image_id,pred_modification_flag,pred_modification_type
3989,14.149327278137207,"[-2.86456036567688, -0.6526544690132141, -4.457091331481934, 14.592813491821289]"
3990,0.9203755855560303,"[0.2182730734348297, 0.008810185827314854, 0.08018805086612701, 0.19410322606563568]"
3991,0.8447347283363342,"[0.5042370557785034, 0.31587544083595276, 0.9156588315963745, -4.917435169219971]"
3992,2.2622246742248535,"[-0.62543785572052, 0.5592114329338074, 1.027988314628601, -1.9370166063308716]"
3993,-0.37560269236564636,"[1.2029447555541992, -0.24066504836082458, 0.3162425458431244, -4.141327381134033]"
3994,-1.2157046794891357,"[1.5397387742996216, -2.260578155517578, 0.014821497723460197, -1.3536131381988525]"
3995,0.40273332595825195,"[1.0042502880096436, -5.275574207305908, 0.8313287496566772, 0.2563413679599762]"
3996,0.1148098036646843,"[0.9131226539611816, -3.8105905055999756, 0.8464653491973877, -0.6480078101158142]"
3997,0.8875652551651001,"[0.2503893971443176, 0.1568606197834015, 0.0528678372502327, -0.03309137374162674]"
3998,-1.5290138721466064,"[2.1067776679992676, -0.7252870202064514, 0.2008124589920044, -6.35317325592041]"
3999,-0.6726551055908203,"[1.6944178342819214, -5.456786632537842, 0.9909802675247192, -2.648369073867798]"
4000,-0.035981759428977966,"[0.935619592666626, 0.43091174960136414, -0.17496079206466675, -2.5811607837677]"
4001,-3.7009832859039307,"[3.8835039138793945, -3.7434394359588623, -1.203605055809021, -1.4930990934371948]"
4002,0.9882367849349976,"[0.17850430309772491, 0.16865797340869904, 0.04828021302819252, 0.036540500819683075]"
4003,0.23732268810272217,"[0.6668633222579956, -1.3734594583511353, 0.3609835207462311, -0.2042163759469986]"
4004,0.675532341003418,"[1.0183025598526, -6.871922969818115, 0.9027988314628601, 1.033865213394165]"
4005,0.6063129305839539,"[1.1752510070800781, -7.919987678527832, 1.0952482223510742, 1.051684021949768]"
4006,7.193815231323242,"[-3.281031608581543, -4.772669315338135, 4.2378764152526855, -3.9687345027923584]"
4007,-1.3591655492782593,"[1.8360636234283447, -1.4302358627319336, 0.2293475866317749, -3.327899694442749]"
4008,-3.375798225402832,"[3.5214157104492188, -0.19149945676326752, -1.5054402351379395, -5.852242469787598]"
4009,-0.8631188869476318,"[2.137552261352539, -6.374105453491211, 0.04361005872488022, 0.9213896989822388]"
4010,0.9530142545700073,"[0.16678714752197266, 0.11924625188112259, 0.04254912957549095, 0.014780278317630291]"
4011,-8.581684112548828,"[6.166574954986572, -4.431064128875732, -2.8240115642547607, -8.0460844039917]"
4012,1.1432106494903564,"[0.030117731541395187, 0.27962756156921387, 0.025307144969701767, -0.13292646408081055]"
4013,0.33983004093170166,"[1.039629578590393, -5.629160404205322, 0.8713986277580261, 0.359919935464859]"
4014,-3.3404688835144043,"[3.43300461769104, -6.805968761444092, 0.06981576234102249, -2.399888277053833]"
4015,-2.8335306644439697,"[2.8133795261383057, -2.115314245223999, -0.3217751383781433, -5.155706882476807]"
4016,-1.0767221450805664,"[2.1915149688720703, 1.1362112760543823, -1.2557357549667358, -6.4880595207214355]"
4017,8.447309494018555,"[-3.885730266571045, -3.5843513011932373, 4.799056529998779, -7.671683311462402]"
4018,-0.41268545389175415,"[1.6782337427139282, -6.801640033721924, 1.2056388854980469, -1.578608751296997]"
4019,-1.6603702306747437,"[2.0433013439178467, -3.285703659057617, 0.22090481221675873, -1.8690146207809448]"
4020,-0.1034240573644638,"[1.27972412109375, -4.0722336769104, 1.0687588453292847, -3.756403923034668]"
4021,0.08989324420690536,"[0.8708336353302002, 0.5577856302261353, -0.2811357080936432, -1.739856243133545]"
4022,-0.21040120720863342,"[1.5253525972366333, -6.500001907348633, 1.3487827777862549, -1.798290729522705]"
4023,-0.37453189492225647,"[1.6663546562194824, -5.327909469604492, 1.2397016286849976, -3.9078779220581055]"
4024,-0.8765942454338074,"[1.6242544651031494, -0.9106346368789673, 0.6648215055465698, -5.984316349029541]"
4025,5.8360185623168945,"[-2.4288086891174316, -2.5019190311431885, 3.4161489009857178, -6.844649791717529]"
4026,-1.0996429920196533,"[2.111226797103882, -3.5914831161499023, 0.962329626083374, -6.2618408203125]"
4027,1.2046877145767212,"[0.6734825372695923, -4.089043140411377, 0.2752135992050171, 1.4566012620925903]"
4028,0.07407424598932266,"[0.9006803631782532, 0.49222302436828613, -0.032096441835165024, -3.103426218032837]"
4029,-5.0619611740112305,"[4.556147575378418, -4.19409704208374, -0.7218445539474487, -9.533182144165039]"
4030,1.863417625427246,"[-0.2456425428390503, -1.6315585374832153, 0.9777371287345886, 0.49179887771606445]"
4031,1.0880964994430542,"[-0.049324147403240204, -0.3593367040157318, 0.6459580659866333, -0.7785146832466125]"
4032,0.9157823324203491,"[0.3260558247566223, -1.4753886461257935, 0.17951995134353638, 0.17793644964694977]"
4033,0.31470856070518494,"[0.5448184609413147, -0.5572822093963623, 0.18936994671821594, -0.4132034480571747]"
4034,-2.0183629989624023,"[2.5744707584381104, 0.3501417636871338, -1.3174397945404053, -3.2512764930725098]"
4035,0.7921313047409058,"[0.9386276006698608, -5.784564018249512, 0.7890792489051819, 1.2214288711547852]"
4036,0.8757869005203247,"[0.2639775276184082, 0.03840191662311554, 0.0390719510614872, 0.06099943816661835]"
4037,-2.6780407428741455,"[2.810342311859131, -2.382331132888794, -0.0618714801967144, -3.5850908756256104]"
4038,5.78410530090332,"[0.588692307472229, -9.099855422973633, -0.6666197180747986, 7.406625270843506]"
4039,-0.7730463147163391,"[2.047142505645752, -5.873488426208496, 1.2491868734359741, -4.586282253265381]"
4040,0.037551917135715485,"[1.3349297046661377, -6.081393241882324, 0.7429404258728027, 0.5676119923591614]"
4041,0.9971625804901123,"[0.12981858849525452, -0.052504763007164, 0.0585685670375824, -0.0004178062081336975]"
4042,0.47472769021987915,"[0.855527400970459, -4.862678527832031, 1.1625232696533203, -0.9003751873970032]"
4043,0.3678561747074127,"[0.9283709526062012, -4.876338958740234, 0.8001783490180969, 0.15190203487873077]"
4044,0.54781574010849,"[0.4917420446872711, -1.442934274673462, 0.6537846326828003, -0.9571166038513184]"
4045,-0.23941022157669067,"[2.044085741043091, 1.8798147439956665, -1.6713356971740723, -5.469038009643555]"
4046,14.940141677856445,"[-3.0947437286376953, -7.213187217712402, -2.0161190032958984, 15.014991760253906]"
4047,21.584592819213867,"[-5.770962238311768, -2.2777884006500244, -4.051815509796143, 15.238640785217285]"
4048,17.70771026611328,"[-3.7047863006591797, -1.2802956104278564, -4.735237121582031, 14.79664421081543]"
4049,-6.34678840637207,"[4.926450252532959, -5.016750335693359, -1.5866563320159912, -3.602187156677246]"
4050,17.124116897583008,"[-2.9612536430358887, -3.1601481437683105, -6.761470794677734, 16.104272842407227]"
4051,-0.04321202635765076,"[1.1955599784851074, 0.9361236095428467, -0.6337181925773621, -2.64689302444458]"
4052,0.6890343427658081,"[0.5614951848983765, 0.28002721071243286, 0.6794784069061279, -4.22775936126709]"
4053,-5.4397406578063965,"[4.562345027923584, -5.153276443481445, -1.027674913406372, -3.9485082626342773]"
4054,24.223758697509766,"[-6.709544658660889, -5.688179016113281, -1.6451821327209473, 12.885856628417969]"
4055,0.24252307415008545,"[0.8398077487945557, -2.9507131576538086, 0.5757527351379395, -0.07603339105844498]"
4056,0.7084153890609741,"[0.28484344482421875, 0.19701282680034637, 0.1292540431022644, -0.6427854299545288]"
4057,0.6224861145019531,"[0.3658596873283386, 0.16456015408039093, 0.12622052431106567, -0.7924939393997192]"
4058,-3.263662576675415,"[3.6253867149353027, -3.5839486122131348, 0.30187833309173584, -7.497818470001221]"
4059,-4.525661468505859,"[4.320521831512451, -0.5265597105026245, -2.3016738891601562, -5.9302568435668945]"
4060,0.4344898462295532,"[0.5885823965072632, 0.4815925657749176, 0.0037915557622909546, -1.909826397895813]"
4061,-2.543827533721924,"[3.3472483158111572, -4.466469764709473, 0.7203869223594666, -8.214241981506348]"
4062,0.8156028985977173,"[0.5289270281791687, -2.662978172302246, 0.3007119596004486, 0.4575788378715515]"
4063,0.6815687417984009,"[1.1809109449386597, -8.428791999816895, 1.0841233730316162, 1.1775932312011719]"
4064,0.40644359588623047,"[0.9426496624946594, -4.589807033538818, 0.7628746032714844, 0.425473690032959]"
4065,-0.9068266153335571,"[1.6741702556610107, -0.33432185649871826, 0.3149504065513611, -5.12814998626709]"
4066,0.037329211831092834,"[1.0472750663757324, -3.9076108932495117, 1.0622698068618774, -1.8954124450683594]"
4067,7.0565643310546875,"[-1.561326503753662, 0.14800913631916046, -1.948850154876709, 6.048475742340088]"
4068,-0.17426438629627228,"[1.3160557746887207, -5.232311248779297, 0.6987969279289246, 0.04235951229929924]"
4069,0.49385565519332886,"[0.7718009948730469, 0.6629476547241211, 0.48647722601890564, -4.80707311630249]"
4070,2.4096016883850098,"[0.5196316242218018, -4.921049118041992, -0.03307321295142174, 2.8032383918762207]"
4071,13.748339653015137,"[-4.343578338623047, 8.063125610351562, -0.5131598711013794, -7.157479763031006]"
4072,-3.5951437950134277,"[3.6057162284851074, -6.0625128746032715, -0.14342404901981354, -1.4540597200393677]"
4073,1.022575855255127,"[0.5804147124290466, -3.6050193309783936, 1.6786036491394043, -3.2730791568756104]"
4074,1.558173418045044,"[0.47277045249938965, -5.137406349182129, 0.49311766028404236, 1.9483387470245361]"
4075,1.0703787803649902,"[0.2091934084892273, -1.0401774644851685, 0.03371605649590492, 0.06238214671611786]"
4076,0.6284377574920654,"[0.8141721487045288, -4.954695224761963, 0.7705602049827576, 0.6570886373519897]"
4077,0.4441899359226227,"[0.8683832287788391, -4.760092735290527, 0.7620202302932739, 0.3073657751083374]"
4078,-0.17084623873233795,"[1.175274133682251, 0.7888598442077637, -0.5713455080986023, -2.43112850189209]"
4079,-2.9593677520751953,"[3.789459705352783, 0.5105466842651367, -2.2814078330993652, -6.361834526062012]"
4080,1.2806161642074585,"[0.27301520109176636, -1.647416591644287, 1.5229356288909912, -4.4252190589904785]"
4081,0.7208873629570007,"[0.491393119096756, -2.407442092895508, 0.3961575925350189, 0.4846598505973816]"
4082,0.10630260407924652,"[0.6969824433326721, -0.1782083809375763, 0.04698014631867409, -1.021329402923584]"
4083,0.0075014084577560425,"[1.0353411436080933, -3.9130589962005615, 0.9621161818504333, -1.5376124382019043]"
4084,-0.004782523959875107,"[1.1844336986541748, -5.405215740203857, 1.0211617946624756, -1.0095586776733398]"
4085,-4.378270149230957,"[3.7044689655303955, -4.0012664794921875, -0.9114577770233154, -2.7036020755767822]"
4086,0.6668969392776489,"[1.145406723022461, -7.787439346313477, 0.9826017618179321, 1.1008669137954712]"
4087,-0.18264752626419067,"[1.4141144752502441, -6.126884937286377, 1.0205793380737305, -0.3114688992500305]"
4088,13.936029434204102,"[-2.295825958251953, -6.01932954788208, -2.094761848449707, 14.557132720947266]"
4089,-0.6907075643539429,"[1.8852118253707886, 1.2395509481430054, -1.6413607597351074, -2.591825485229492]"
4090,0.6149498224258423,"[0.8461205959320068, -4.8964385986328125, 0.7305889129638672, 0.7537931203842163]"
4091,-1.1588671207427979,"[1.6381299495697021, -3.191387414932251, 0.29620450735092163, -1.6729439496994019]"
4092,1.1017429828643799,"[0.162990003824234, -0.9318307042121887, 0.0601283498108387, 0.14794045686721802]"
4093,-3.778792142868042,"[3.7041099071502686, -0.9817693829536438, -0.917982280254364, -6.408830642700195]"
4094,0.6740614175796509,"[0.47220075130462646, -1.5995512008666992, 0.3017120659351349, 0.32960420846939087]"
4095,-3.9425253868103027,"[3.803311824798584, -3.2974884510040283, -0.37313175201416016, -6.349757194519043]"
4096,-0.2254970371723175,"[1.0709309577941895, -3.1329429149627686, 0.637209951877594, -0.8659558296203613]"
4097,-0.12721949815750122,"[0.8287315964698792, -1.4596729278564453, 0.4250591993331909, -1.0912106037139893]"
4098,-4.175745487213135,"[3.8203113079071045, -1.7608258724212646, -1.3584175109863281, -4.663757801055908]"
4099,21.959941864013672,"[-5.82850456237793, -7.208893299102783, -3.3600614070892334, 14.429667472839355]"
4100,0.18755888938903809,"[0.6907902359962463, -2.8770270347595215, 0.6169100999832153, -0.4483436644077301]"
4101,1.057807445526123,"[0.15174733102321625, 0.1307317465543747, 0.060583312064409256, 0.09529285877943039]"
4102,-1.8202730417251587,"[1.9924852848052979, -2.6468937397003174, 0.05213930457830429, -1.6613987684249878]"
4103,0.6188428401947021,"[0.3975086212158203, 0.3748934864997864, 0.22195690870285034, -1.4539893865585327]"
4104,0.7915400266647339,"[0.30439817905426025, 0.16192133724689484, 0.09266386926174164, -0.23693642020225525]"
4105,-0.29071250557899475,"[1.3978188037872314, -5.104945182800293, 0.7082470655441284, -0.047098979353904724]"
4106,0.9762058258056641,"[0.1891946792602539, -0.02920987829566002, 0.048624925315380096, 0.21168528497219086]"
4107,0.39953362941741943,"[1.0263370275497437, -5.800909996032715, 0.8851220607757568, 0.3398287892341614]"
4108,0.3539429306983948,"[0.5792712569236755, -1.600145936012268, 0.4093281030654907, -0.26252734661102295]"
4109,-0.3544679582118988,"[1.1215779781341553, -2.9638960361480713, 0.417603075504303, -0.9009926915168762]"
4110,-3.841681480407715,"[3.468425750732422, -3.3607027530670166, -1.1426408290863037, -0.42988771200180054]"
4111,0.7049435377120972,"[0.9999516010284424, -7.440088272094727, 0.9659906625747681, 0.9973781108856201]"
4112,-0.4031706750392914,"[1.4784035682678223, -5.624477863311768, 0.9031120538711548, -0.9736656546592712]"
4113,-1.638791799545288,"[2.3505544662475586, -6.021641731262207, -0.006443599238991737, 0.056482378393411636]"
4114,-0.12396524846553802,"[0.8185296654701233, -0.3136102259159088, 0.1994539350271225, -1.9777106046676636]"
4115,-1.5608103275299072,"[2.4081194400787354, -5.9205169677734375, 0.7292283177375793, -3.032541513442993]"
4116,-4.666167736053467,"[4.499810218811035, -1.2006208896636963, -2.7984044551849365, -4.074675559997559]"
4117,0.8294034600257874,"[0.21333149075508118, 0.46615880727767944, 0.1900613009929657, -1.1710853576660156]"
4118,-1.8430266380310059,"[2.7435219287872314, -8.360082626342773, 0.8279438018798828, -2.373032569885254]"
4119,0.6693775057792664,"[0.8592069745063782, -5.121785640716553, 0.7253891825675964, 0.8629270792007446]"
4120,9.14488410949707,"[-1.5500280857086182, 6.749231815338135, -2.13037371635437, -5.904384136199951]"
4121,0.5780554413795471,"[1.1936320066452026, -8.210551261901855, 1.164474606513977, 0.808051347732544]"
4122,-1.6026421785354614,"[2.381887912750244, -4.882589817047119, 0.7280149459838867, -2.309704303741455]"
4123,13.086217880249023,"[-1.327502727508545, -9.389020919799805, -2.4007136821746826, 15.20962142944336]"
4124,-8.456307411193848,"[6.15669584274292, -6.365523815155029, -2.645358085632324, -6.902588367462158]"
4125,0.6868960857391357,"[0.3608507215976715, -0.7551232576370239, 0.1364246904850006, 0.33421123027801514]"
4126,0.7718191146850586,"[0.31652572751045227, -0.0209174994379282, 0.13103753328323364, -0.06815929710865021]"
4127,0.07235938310623169,"[0.9254711270332336, -2.715974807739258, 0.43373626470565796, -0.015425646677613258]"
4128,6.828322410583496,"[-3.3885409832000732, -1.288489818572998, 3.3214197158813477, -5.7827467918396]"
4129,-0.1032552719116211,"[1.4470319747924805, 1.225440263748169, -0.6438463926315308, -4.282243728637695]"
4130,-0.20922279357910156,"[1.0620312690734863, -2.6841180324554443, 0.3468342423439026, -0.23468253016471863]"
4131,0.12950283288955688,"[1.3291574716567993, -6.898677825927734, 0.9992839097976685, 0.3432759642601013]"
4132,14.987130165100098,"[-4.339681625366211, 6.396735668182373, -2.659921646118164, -3.5898008346557617]"
4133,-9.564149856567383,"[6.654642581939697, -3.31679368019104, -3.1551969051361084, -10.809000015258789]"
4134,0.6222820281982422,"[0.8930782079696655, -5.378739356994629, 0.7771555185317993, 0.7614808678627014]"
4135,8.623804092407227,"[-4.788465976715088, 2.630324602127075, 2.234121799468994, -5.766371250152588]"
4136,0.31975191831588745,"[0.9007905721664429, -3.9049184322357178, 0.7177060842514038, 0.2540094256401062]"
4137,-3.055062770843506,"[3.397022247314453, -0.3938036262989044, -1.2090413570404053, -6.172043800354004]"
4138,0.5096576809883118,"[0.9931327104568481, -5.536281108856201, 0.8264053463935852, 0.5895694494247437]"
4139,5.964694499969482,"[-0.20282268524169922, 6.041377067565918, -2.7348480224609375, -11.042293548583984]"
4140,1.138983964920044,"[0.5376958847045898, -2.2193198204040527, 1.5806891918182373, -4.08055305480957]"
4141,-0.2548734247684479,"[1.5666487216949463, -5.448467254638672, 0.5181925892829895, 0.6332245469093323]"
4142,0.6959928274154663,"[1.0335544347763062, -7.1496100425720215, 0.8955662846565247, 1.0155330896377563]"
4143,0.23279397189617157,"[1.1708272695541382, 1.1555434465408325, -0.21360576152801514, -5.231492042541504]"
4144,0.1130073145031929,"[0.9433318972587585, 0.7469668984413147, -0.2503852844238281, -3.1123790740966797]"
4145,11.19533634185791,"[-0.3932734727859497, -3.709798812866211, -4.355193614959717, 13.895431518554688]"
4146,0.7924590110778809,"[0.30319640040397644, -0.3841833770275116, 0.16314315795898438, 0.1721346229314804]"
4147,0.9856604337692261,"[0.3385370969772339, 0.2233664095401764, 0.32846885919570923, -3.841844320297241]"
4148,1.1337279081344604,"[0.22278070449829102, -2.2935702800750732, 0.7718414664268494, 0.20002681016921997]"
4149,0.3231629431247711,"[1.1355652809143066, -6.007777214050293, 0.9575581550598145, 0.22496847808361053]"
4150,-0.061198364943265915,"[0.9919663667678833, -0.059010639786720276, -0.5786535739898682, 0.07781513035297394]"
4151,0.5973753333091736,"[1.0936572551727295, -7.151000022888184, 1.0121197700500488, 0.8894179463386536]"
4152,-0.06420914828777313,"[0.8271876573562622, 0.07977359741926193, -0.2833390533924103, -0.8933483958244324]"
4153,0.8737109899520874,"[0.16389861702919006, -0.7466360926628113, 0.6940284371376038, -1.2633799314498901]"
4154,0.9507642388343811,"[0.1715443879365921, 0.09027612954378128, 0.13895505666732788, -0.1452270746231079]"
4155,13.983980178833008,"[-2.8855767250061035, -2.35866641998291, -3.907792091369629, 14.647164344787598]"
4156,-0.3645140528678894,"[1.5759481191635132, 1.2177761793136597, -0.808037281036377, -3.8162612915039062]"
4157,-1.7416125535964966,"[2.440246105194092, -3.62165904045105, 0.643873929977417, -4.696205139160156]"
4158,0.6075471043586731,"[0.6941065192222595, -3.580343246459961, 0.5651872754096985, 0.6540688276290894]"
4159,0.6479132175445557,"[0.6851990222930908, -3.2467594146728516, 0.5495571494102478, 0.6199712753295898]"
4160,-7.449929237365723,"[5.920633792877197, -6.038639545440674, -2.529449224472046, -5.016373634338379]"
4161,0.001320159062743187,"[1.3411470651626587, -6.497920036315918, 1.0731801986694336, -0.04307040572166443]"
4162,0.8324073553085327,"[0.9187132120132446, -5.744273662567139, 0.7649571299552917, 1.171297550201416]"
4163,-6.821154594421387,"[5.266857624053955, -5.045289039611816, -1.539858341217041, -6.224046230316162]"
4164,-1.6181654930114746,"[2.0248961448669434, -2.99337100982666, -0.29292744398117065, -0.11876145005226135]"
4165,-7.936420440673828,"[5.956570148468018, -6.084061145782471, -2.4982175827026367, -5.584702968597412]"
4166,0.07413209229707718,"[1.0219354629516602, -4.519252777099609, 0.9770207405090332, -1.0429654121398926]"
4167,0.6323420405387878,"[0.9014882445335388, -5.490148544311523, 0.7683386206626892, 0.8713346719741821]"
4168,-1.6429686546325684,"[2.118638038635254, 0.26696884632110596, -1.3241826295852661, -1.1518762111663818]"
4169,4.370176315307617,"[-1.8316129446029663, -0.04117695242166519, 2.479123830795288, -4.822772026062012]"
4170,0.3063376545906067,"[0.916316032409668, -4.240809440612793, 0.7915939688682556, -0.07160088419914246]"
4171,15.26803207397461,"[-3.1092288494110107, -4.63387393951416, -3.12831974029541, 15.360033988952637]"
4172,0.8574155569076538,"[0.3405211567878723, 0.7484659552574158, 0.01600559987127781, -1.6993128061294556]"
4173,-0.901767373085022,"[1.4398928880691528, -2.062819480895996, 0.3208630084991455, -2.1061882972717285]"
4174,0.7537522315979004,"[0.2618531584739685, 0.2595294713973999, 0.1771739423274994, -0.9136354923248291]"
4175,0.7896115779876709,"[0.8065518736839294, -5.269435405731201, 0.6263916492462158, 1.0531240701675415]"
4176,0.3064018487930298,"[1.187528371810913, -5.498717784881592, 0.6376999616622925, 0.8231993317604065]"
4177,1.5601826906204224,"[0.630115270614624, -4.894434928894043, 0.4673592448234558, 1.933492660522461]"
4178,1.0428099632263184,"[0.3736879229545593, -1.9196441173553467, 0.31943050026893616, 0.8694488406181335]"
4179,-1.715985655784607,"[2.355498790740967, -2.0852344036102295, 0.44404178857803345, -5.568605899810791]"
4180,0.4277108609676361,"[1.0214205980300903, -5.021751403808594, 0.7761531472206116, 0.6900463700294495]"
4181,0.42808812856674194,"[0.5817581415176392, 0.0603552907705307, -0.16701646149158478, -0.178760826587677]"
4182,0.577172577381134,"[0.9636040925979614, -5.606322288513184, 0.8169175386428833, 0.7985993027687073]"
4183,-5.580275535583496,"[4.813266277313232, -4.5926666259765625, -1.5414443016052246, -4.863242149353027]"
4184,1.0474767684936523,"[0.9762132167816162, -6.754647254943848, 0.8270050287246704, 1.5083305835723877]"
4185,-1.2112284898757935,"[2.3783469200134277, -5.460655689239502, 1.1292208433151245, -5.775514602661133]"
4186,-1.4873442649841309,"[2.318631649017334, -3.702282428741455, 0.703455924987793, -4.789139747619629]"
4187,-0.6055235862731934,"[2.6895134449005127, 2.2089219093322754, -2.4271748065948486, -5.70314884185791]"
4188,2.1661617755889893,"[0.23648503422737122, -6.294730186462402, 2.7234082221984863, -7.395654201507568]"
4189,2.9517178535461426,"[-0.3660675585269928, -1.317809820175171, -0.2850979268550873, 2.1550214290618896]"
4190,-2.4242334365844727,"[2.930515766143799, -4.641293525695801, 0.42592477798461914, -4.465348720550537]"
4191,-0.20377644896507263,"[1.4487354755401611, -5.042170524597168, 1.2198899984359741, -3.499389886856079]"
4192,0.4106244742870331,"[0.5107370018959045, -0.3814846873283386, 0.30843061208724976, -0.7458192110061646]"
4193,-2.491708517074585,"[3.5443832874298096, 1.0720536708831787, -2.1489033699035645, -6.495238304138184]"
4194,-7.1241021156311035,"[5.854544639587402, -4.073477268218994, -2.677675247192383, -6.389947414398193]"
4195,-1.646380066871643,"[1.8908448219299316, -0.45966190099716187, -0.5614949464797974, -2.082439661026001]"
4196,1.8924938440322876,"[-0.438062846660614, 1.1416879892349243, -0.23394137620925903, -0.3628752529621124]"
4197,0.5121878981590271,"[0.94073486328125, -5.270328521728516, 0.7963557243347168, 0.6607253551483154]"
4198,0.5146471261978149,"[0.4487084448337555, 0.18743349611759186, 0.005071689374744892, -0.6158446669578552]"
4199,8.725275039672852,"[-1.6439441442489624, 7.787949562072754, -4.51663875579834, -10.80045223236084]"
4200,0.008723298087716103,"[1.087171196937561, 0.7985549569129944, -0.20945623517036438, -3.78002667427063]"
4201,-1.560758352279663,"[2.229311227798462, -5.4632391929626465, 0.5511102676391602, -2.324669361114502]"
4202,13.233540534973145,"[-2.8424320220947266, 11.220413208007812, -4.042468070983887, -6.378514289855957]"
4203,0.34979623556137085,"[0.9212706089019775, -3.925574779510498, 0.501669704914093, 0.6812009215354919]"
4204,-1.180619478225708,"[2.1910548210144043, -7.1715288162231445, 0.628509521484375, -0.5759746432304382]"
4205,1.1723874807357788,"[0.4910872280597687, -2.539039134979248, 0.0706271380186081, 1.098530888557434]"
4206,0.31150951981544495,"[1.0291179418563843, -6.119170188903809, 1.1524357795715332, -0.7403129935264587]"
4207,0.05236715078353882,"[1.289244532585144, -6.600138187408447, 1.1187169551849365, -0.4894392788410187]"
4208,0.645702600479126,"[0.7643581032752991, -4.412999153137207, 0.6860135197639465, 0.6165746450424194]"
4209,0.17928442358970642,"[0.8467659950256348, 0.36019206047058105, -0.41101697087287903, -2.746314764022827]"
4210,0.6191436052322388,"[0.5756309628486633, -2.8054609298706055, 0.47946619987487793, 0.24458949267864227]"
4211,-5.767807960510254,"[4.811126708984375, -4.772793292999268, -1.2883468866348267, -5.221547603607178]"
4212,1.1425336599349976,"[0.03441302105784416, 0.22507011890411377, 0.20978890359401703, -0.22630421817302704]"
4213,-0.3146236836910248,"[1.3777880668640137, -4.490155220031738, 0.7727606296539307, -0.6812584400177002]"
4214,1.020001769065857,"[0.4095919132232666, -4.594172477722168, 1.2438719272613525, -0.8111920356750488]"
4215,9.134980201721191,"[-2.796495199203491, 7.080262184143066, -0.6328433752059937, -2.1770873069763184]"
4216,0.38571518659591675,"[1.2735790014266968, -2.2277305126190186, 1.6872060298919678, -7.938971996307373]"
4217,0.6342692375183105,"[0.9903097152709961, -6.501664161682129, 0.9015655517578125, 0.9498226046562195]"
4218,0.7280235290527344,"[0.710544764995575, -3.8137052059173584, 0.44532012939453125, 0.8769921064376831]"
4219,0.5592024326324463,"[0.7294334769248962, -3.929039478302002, 0.8362796902656555, 0.14802847802639008]"
4220,0.5292622447013855,"[1.1574459075927734, -6.821206569671631, 0.959405243396759, 0.9505358934402466]"
4221,0.6722078323364258,"[0.7861045598983765, -4.912116527557373, 0.7009057402610779, 0.7813593745231628]"
4222,0.5216625332832336,"[1.2130037546157837, -7.500255107879639, 1.0350406169891357, 0.9167177081108093]"
4223,0.5223690867424011,"[0.4117923080921173, 0.062398962676525116, 0.1929713785648346, -0.871411919593811]"
4224,1.2009272575378418,"[0.06182438135147095, 0.5591198801994324, -0.29902637004852295, -0.8255879878997803]"
4225,0.9678276777267456,"[0.7928307056427002, -5.270854949951172, 0.6539267301559448, 1.3538531064987183]"
4226,-0.5305334329605103,"[1.1101627349853516, -1.4378254413604736, 0.07098521292209625, -0.8709148168563843]"
4227,0.8723306059837341,"[0.6918994188308716, -4.430108547210693, 0.5857425332069397, 1.1211576461791992]"
4228,0.9071349501609802,"[0.23830655217170715, 0.17301537096500397, 0.027598870918154716, -0.028697913512587547]"
4229,0.6109769344329834,"[0.8366727232933044, -5.472490310668945, 0.9016560316085815, 0.463015079498291]"
4230,2.702763557434082,"[-0.5133482217788696, -0.96358722448349, 2.2759785652160645, -5.622284412384033]"
4231,-0.4311975836753845,"[1.6840441226959229, -6.476526737213135, 1.1827195882797241, -2.115086317062378]"
4232,0.5341366529464722,"[0.7760394811630249, 0.8891300559043884, -0.33225858211517334, -3.560835599899292]"
4233,-7.044740676879883,"[5.484666347503662, -3.8196423053741455, -2.2474796772003174, -5.609005451202393]"
4234,0.6388660669326782,"[0.7582843899726868, -4.725987434387207, 0.8820601105690002, 0.27133795619010925]"
4235,0.5403037667274475,"[0.9577827453613281, -5.543182849884033, 0.8299500942230225, 0.7868878841400146]"
4236,-3.3213930130004883,"[3.4845242500305176, -3.720879077911377, 0.18882393836975098, -5.754477024078369]"
4237,7.712314128875732,"[-3.912109851837158, -2.3699045181274414, 3.984248399734497, -5.370391845703125]"
4238,0.8774933218955994,"[0.21807974576950073, -0.5459147095680237, 0.1954524666070938, 0.26158422231674194]"
4239,0.8652362823486328,"[0.23260432481765747, -0.15900954604148865, 0.09639188647270203, 0.10977816581726074]"
4240,0.33775317668914795,"[0.5287001729011536, -0.113089919090271, 0.154059037566185, -0.8728982210159302]"
4241,-3.0813753604888916,"[3.1880743503570557, -6.196347236633301, -0.1064964085817337, -1.3494141101837158]"
4242,-1.4993000030517578,"[2.330669403076172, 0.4375607669353485, -1.983849048614502, -1.209736943244934]"
4243,0.6044911742210388,"[0.8774728775024414, -5.166423797607422, 0.7487950921058655, 0.8313494920730591]"
4244,0.5112311840057373,"[1.006774663925171, -5.9102559089660645, 0.8617113828659058, 0.5175113677978516]"
4245,-1.3420634269714355,"[2.514657974243164, -6.019630432128906, 1.1325716972351074, -5.526384353637695]"
4246,-0.14316722750663757,"[1.4855852127075195, -7.576982021331787, 1.1615376472473145, -0.39549246430397034]"
4247,13.83381462097168,"[-3.1039798259735107, -4.016524791717529, -1.7762681245803833, 12.257986068725586]"
