image_id,pred_modification_flag,pred_modification_type
4228,0.9368627071380615,"[0.19883522391319275, -0.04328193515539169, -0.012420203536748886, 0.16231444478034973]"
4229,0.5105352401733398,"[1.3313449621200562, -9.05793285369873, 1.3964775800704956, 0.8089241981506348]"
4230,1.0834017992019653,"[0.8955514430999756, 0.1413099765777588, 1.3537606000900269, -11.681159019470215]"
4231,0.028482254594564438,"[1.931643009185791, -9.876605987548828, 1.8903898000717163, -1.1214553117752075]"
4232,-2.059166669845581,"[2.6622793674468994, -0.23116278648376465, -0.9973510503768921, -7.816878318786621]"
4233,-14.59115219116211,"[10.258214950561523, -7.815726280212402, -7.443585395812988, -9.218053817749023]"
4234,0.5641350746154785,"[1.3357738256454468, -7.535200595855713, 1.7757583856582642, -2.4769303798675537]"
4235,0.42139932513237,"[1.1971678733825684, -7.2040276527404785, 1.1110973358154297, 0.8651204109191895]"
4236,-8.564987182617188,"[6.43239164352417, -5.297442436218262, -2.986060619354248, -8.851621627807617]"
4237,9.743121147155762,"[-3.8088150024414062, -1.974067211151123, 6.807549953460693, -5.451060771942139]"
4238,0.9155454039573669,"[0.22240060567855835, -0.6138349175453186, 0.24894657731056213, 0.23651672899723053]"
4239,1.0533019304275513,"[0.1810300350189209, -0.26942577958106995, 0.12337648868560791, 0.2366761416196823]"
4240,0.14206445217132568,"[1.0173238515853882, 0.7631280422210693, -0.5320925712585449, -3.853087902069092]"
4241,-2.481046438217163,"[3.0697827339172363, -7.09677267074585, 0.5482832193374634, -8.263446807861328]"
4242,-5.557262897491455,"[4.78466796875, -3.9226417541503906, -4.6364569664001465, -1.7172960042953491]"
4243,0.6969506144523621,"[1.0543590784072876, -7.544334411621094, 1.0482953786849976, 1.0734035968780518]"
4244,0.5793797969818115,"[0.9493724703788757, -7.065381050109863, 0.9142903089523315, 0.7314693927764893]"
4245,-0.2924385666847229,"[2.166245460510254, -5.947572708129883, 1.8302339315414429, -9.900019645690918]"
4246,0.013332106173038483,"[1.5775469541549683, -8.220771789550781, 1.4317808151245117, -0.4765281081199646]"
4247,13.185189247131348,"[-3.353957414627075, -1.047851800918579, -2.6945340633392334, 12.443653106689453]"
4248,-1.472452163696289,"[2.7992823123931885, -9.02019214630127, 1.308984637260437, -3.5804340839385986]"
4249,0.6048258543014526,"[1.2734442949295044, -8.35334587097168, 1.2475229501724243, 1.1574299335479736]"
4250,-0.22699536383152008,"[1.7325185537338257, -5.616028308868408, 1.4945485591888428, -3.2486324310302734]"
4251,0.15545794367790222,"[1.3864483833312988, 1.1335402727127075, -0.7696816921234131, -7.365564346313477]"
4252,13.199624061584473,"[-4.277105331420898, 10.554975509643555, 0.12693943083286285, -9.663002014160156]"
4253,11.114507675170898,"[-0.9013923406600952, -5.401298522949219, -2.2701616287231445, 14.485520362854004]"
4254,0.5030189156532288,"[1.3906636238098145, -5.897120952606201, 1.8885217905044556, -8.492280960083008]"
4255,0.6967620253562927,"[0.37050238251686096, 0.18337395787239075, 0.11657415330410004, -1.523809552192688]"
4256,1.0890519618988037,"[1.9495315551757812, -8.113000869750977, 2.981903314590454, -10.323114395141602]"
4257,-16.15665626525879,"[10.891852378845215, -6.610678195953369, -8.216650009155273, -13.241913795471191]"
4258,6.115650177001953,"[-0.8546526432037354, -1.2972371578216553, -0.883265495300293, 5.392960548400879]"
4259,0.6551966071128845,"[1.254585862159729, -9.791909217834473, 1.2279808521270752, 1.238084316253662]"
4260,1.8511102199554443,"[-0.19558894634246826, 0.07270895689725876, 0.19531884789466858, -0.6332264542579651]"
4261,-2.811108112335205,"[3.7159931659698486, -9.294620513916016, 0.9297026991844177, -5.237582206726074]"
4262,1.0432946681976318,"[0.12331879138946533, -0.037871092557907104, 0.10162468999624252, 0.14557334780693054]"
4263,0.6101245880126953,"[1.052885890007019, -7.394608020782471, 1.0141555070877075, 0.9568622708320618]"
4264,2.386751174926758,"[0.10800573974847794, -0.11519394814968109, 2.3194754123687744, -8.54786491394043]"
4265,2.89664626121521,"[0.7750099897384644, -7.094557762145996, 3.7783970832824707, -9.172018051147461]"
4266,-3.760913610458374,"[3.544189453125, -4.762168884277344, -0.39405885338783264, -7.35231876373291]"
4267,0.7860387563705444,"[0.2337484359741211, 0.140800341963768, 0.10907015949487686, -0.6180798411369324]"
4268,14.739002227783203,"[-1.3998891115188599, -6.806493759155273, -5.96052360534668, 19.880434036254883]"
4269,-2.4675803184509277,"[3.084251880645752, -4.435690402984619, 0.5397667288780212, -8.155895233154297]"
4270,-1.5766185522079468,"[2.6995134353637695, -8.426481246948242, 1.0803195238113403, -3.346717357635498]"
4271,-6.578824520111084,"[5.379528999328613, -7.8103227615356445, -1.6969749927520752, -4.209566593170166]"
4272,-6.267861366271973,"[4.893248558044434, -4.3885040283203125, -1.7071219682693481, -10.653801918029785]"
4273,-7.73865270614624,"[5.8288140296936035, -3.768714427947998, -3.3102223873138428, -6.650420188903809]"
4274,1.2775522470474243,"[0.6664052605628967, -5.978581428527832, 0.8711068630218506, 1.4218010902404785]"
4275,-9.496569633483887,"[6.8427324295043945, -6.334233283996582, -3.7359697818756104, -6.346771240234375]"
4276,0.26845329999923706,"[0.9059002995491028, 0.5894985795021057, 0.3782253563404083, -6.050099849700928]"
4277,2.4160842895507812,"[-0.40652531385421753, -0.33921265602111816, 0.4208541810512543, 0.4415525197982788]"
4278,0.46094372868537903,"[0.48751890659332275, -0.05572099983692169, 0.2504611015319824, -1.271721363067627]"
4279,0.5894453525543213,"[1.1867352724075317, -8.324747085571289, 1.1484016180038452, 0.9847265481948853]"
4280,0.640398383140564,"[1.0149389505386353, -6.810288429260254, 0.9714058041572571, 0.9031772613525391]"
4281,-6.384554386138916,"[6.1380085945129395, -0.5094565153121948, -5.163100719451904, -8.554971694946289]"
4282,-10.649923324584961,"[7.403631210327148, -7.742008209228516, -3.4398581981658936, -7.917119979858398]"
4283,-2.99479341506958,"[2.9783473014831543, -4.86326789855957, -0.17252372205257416, -3.413644790649414]"
4284,0.36380520462989807,"[0.627458930015564, 0.32979416847229004, -0.22591009736061096, -2.388134002685547]"
4285,9.277843475341797,"[2.715043783187866, -3.8628764152526855, -10.551458358764648, 15.395857810974121]"
4286,0.9062870144844055,"[0.24898846447467804, 0.039361730217933655, 0.049604933708906174, -0.03475910425186157]"
4287,1.3366596698760986,"[-0.08512405306100845, 0.33771276473999023, 0.1193665862083435, -0.16346780955791473]"
4288,1.2890111207962036,"[0.6621022820472717, -3.5260021686553955, 2.052382469177246, -9.176346778869629]"
4289,1.2120091915130615,"[-0.03512207046151161, 0.10698483884334564, 0.009579640813171864, 0.1647762954235077]"
4290,0.5366921424865723,"[1.1497349739074707, -7.249083518981934, 1.0789721012115479, 0.9061389565467834]"
4291,0.9846971035003662,"[1.5848718881607056, -3.513064384460449, -1.2121199369430542, 2.3560473918914795]"
4292,21.59200096130371,"[-6.791604042053223, -3.106437921524048, -4.668223857879639, 20.5535888671875]"
4293,-0.23502103984355927,"[1.7925453186035156, -9.058907508850098, 1.3490276336669922, -0.1420091837644577]"
4294,3.315547227859497,"[-0.7602847218513489, 1.1796751022338867, 0.32915282249450684, -2.316535234451294]"
4295,0.6713754534721375,"[0.4629049599170685, -1.2322866916656494, 0.25860393047332764, -0.19587071239948273]"
4296,2.469663619995117,"[-0.43929070234298706, 0.5597257614135742, -0.33951401710510254, 1.4188493490219116]"
4297,0.6179398894309998,"[1.3843456506729126, -10.35014820098877, 1.3482075929641724, 1.299473762512207]"
4298,-0.8306854367256165,"[1.4261256456375122, -2.733611822128296, -0.7960819005966187, -0.02136695384979248]"
4299,0.6501840353012085,"[1.105547547340393, -7.436825752258301, 1.105381727218628, 1.058518886566162]"
4300,0.040668196976184845,"[1.0381934642791748, 0.7127464413642883, -0.21071328222751617, -4.994612693786621]"
4301,0.17876285314559937,"[1.499245524406433, -8.093523025512695, 1.576165795326233, -1.886647343635559]"
4302,0.37167760729789734,"[1.2744330167770386, -6.959024429321289, 1.002826452255249, 1.0272705554962158]"
4303,-3.8201072216033936,"[3.8549768924713135, -6.983157157897949, 0.09449337422847748, -6.666692733764648]"
4304,0.8624085783958435,"[0.19498464465141296, -0.027714651077985764, 0.18142937123775482, -0.5482788681983948]"
4305,1.1931796073913574,"[0.710868775844574, 1.4453213214874268, 0.11058872938156128, -8.714810371398926]"
4306,0.07964125275611877,"[1.1327629089355469, -2.8640213012695312, 1.107288122177124, -4.4812235832214355]"
4307,-3.1008574962615967,"[3.3391897678375244, -4.898122310638428, 0.18279322981834412, -6.110870838165283]"
4308,0.5682996511459351,"[1.1388589143753052, -7.277860641479492, 1.0358595848083496, 1.0531928539276123]"
4309,0.8160813450813293,"[0.4511740207672119, 0.5705074071884155, 0.4841254949569702, -4.406557083129883]"
4310,0.05691506713628769,"[1.119078516960144, -4.565942287445068, 0.5738841891288757, 0.48323190212249756]"
4311,1.5414284467697144,"[0.12564335763454437, -0.8036167025566101, 0.041000403463840485, 1.1877710819244385]"
4312,0.6259355545043945,"[1.0700961351394653, -6.883256435394287, 1.0469789505004883, 0.9866676330566406]"
4313,-8.643609046936035,"[6.698546409606934, -3.6817374229431152, -4.186568260192871, -8.848700523376465]"
4314,-7.716739654541016,"[6.309883117675781, -8.526926040649414, -1.4134936332702637, -10.49974250793457]"
4315,1.4220820665359497,"[0.35807034373283386, 0.5499055981636047, 1.3379344940185547, -8.983349800109863]"
4316,0.9732521176338196,"[0.13377036154270172, 0.2620978057384491, 0.35257843136787415, -1.5537574291229248]"
4317,0.3108620047569275,"[1.1333402395248413, -5.6897430419921875, 1.3210492134094238, -1.0489578247070312]"
4318,0.8236036896705627,"[1.0464171171188354, -7.42210054397583, 1.072745442390442, 1.2666360139846802]"
4319,-0.6656553149223328,"[1.568979263305664, -0.7041944861412048, 0.5921314358711243, -9.60249137878418]"
4320,0.24498885869979858,"[0.8765134811401367, 0.5020543336868286, 0.2089073359966278, -5.429828643798828]"
4321,-0.331204891204834,"[1.529853105545044, 1.0852669477462769, -1.1276676654815674, -4.576723098754883]"
4322,2.8010482788085938,"[-0.35085833072662354, -0.3763999342918396, -0.5762823224067688, 2.3181660175323486]"
4323,-7.402392387390137,"[5.632096767425537, -6.469271659851074, -1.807458519935608, -6.945675849914551]"
4324,0.5155156254768372,"[1.229508399963379, 1.741071343421936, -1.7246615886688232, -5.08635139465332]"
4325,-1.8798977136611938,"[2.534585475921631, -3.329047441482544, 0.5927048921585083, -7.95306396484375]"
4326,-1.3494107723236084,"[2.063155174255371, -4.205280303955078, 0.8423092365264893, -10.606746673583984]"
4327,1.3997365236282349,"[-0.1125730574131012, 0.035417698323726654, -0.0048461370170116425, 0.398384690284729]"
4328,0.5899439454078674,"[0.35433724522590637, -0.5500170588493347, 0.29509437084198, -0.7157461047172546]"
4329,-2.328895092010498,"[3.2922794818878174, 0.9030599594116211, -2.2844250202178955, -10.127492904663086]"
4330,-0.12946751713752747,"[1.6949126720428467, -6.658358097076416, 1.4957278966903687, -4.333048343658447]"
4331,-2.2702996730804443,"[2.789976119995117, -4.641314506530762, 0.36811962723731995, -8.471158981323242]"
4332,0.9199618101119995,"[0.16681647300720215, 0.036916572600603104, 0.04452165588736534, -0.11715605854988098]"
4333,-11.03720760345459,"[7.816402912139893, -5.281702995300293, -6.915307998657227, -5.025425434112549]"
4334,0.9969065189361572,"[0.15178291499614716, -0.13864301145076752, 0.09169309586286545, 0.1983657330274582]"
4335,-0.8357625007629395,"[1.9255043268203735, -2.2215933799743652, 0.9250567555427551, -9.789932250976562]"
4336,0.0375477634370327,"[2.041715383529663, 2.147372007369995, -3.9130468368530273, -2.163234233856201]"
4337,-9.031047821044922,"[6.860992431640625, -5.61691427230835, -3.247697353363037, -10.824028968811035]"
4338,-2.719813585281372,"[3.367748737335205, -6.263693332672119, 0.7196195721626282, -6.335063457489014]"
4339,0.6585381031036377,"[0.8807376027107239, -2.5428309440612793, 1.3713639974594116, -7.4102654457092285]"
4340,13.301836013793945,"[-4.075123310089111, 12.93168830871582, -2.3371355533599854, -4.132688045501709]"
4341,-7.42496919631958,"[5.612395763397217, -8.756654739379883, -3.035625457763672, -2.3397281169891357]"
4342,0.7133623957633972,"[0.9053764343261719, -5.492768287658691, 0.8571317195892334, 1.0181992053985596]"
4343,1.03756582736969,"[0.4153492748737335, -3.3572998046875, 0.48078450560569763, 0.6689397692680359]"
4344,6.24137544631958,"[-1.1853575706481934, 5.574948787689209, -1.339097023010254, -1.330958366394043]"
4345,0.38746505975723267,"[1.2023380994796753, -8.032133102416992, 1.159347414970398, 0.5651028156280518]"
4346,1.039306640625,"[0.8414836525917053, -5.60260009765625, 0.9842477440834045, 0.7219105362892151]"
4347,2.3296308517456055,"[-0.15427464246749878, -2.3878231048583984, 0.5730410814285278, 1.7231764793395996]"
4348,-11.046850204467773,"[8.08978271484375, -3.663513422012329, -6.2305073738098145, -10.312457084655762]"
4349,11.934556007385254,"[-4.510227680206299, -4.143612861633301, 8.886195182800293, -7.967926025390625]"
4350,-11.001819610595703,"[7.916112899780273, -5.371298313140869, -5.291436195373535, -9.217036247253418]"
4351,-13.526199340820312,"[9.566923141479492, -4.836676120758057, -7.595465660095215, -9.706526756286621]"
4352,0.6128734946250916,"[1.0896146297454834, -7.3355302810668945, 1.0546256303787231, 1.014357328414917]"
4353,-0.38444992899894714,"[1.7026805877685547, -7.526978492736816, 1.1170963048934937, -0.14277240633964539]"
4354,-0.26075148582458496,"[1.2306454181671143, -0.03028392791748047, 0.43041807413101196, -5.58402681350708]"
4355,0.6874696016311646,"[1.5077714920043945, -11.105049133300781, 1.515845775604248, 1.5291229486465454]"
4356,5.56831693649292,"[-1.315504789352417, -1.2363897562026978, 4.387668132781982, -8.620499610900879]"
4357,0.15926609933376312,"[2.3676369190216064, 2.4392642974853516, -2.6504530906677246, -10.210203170776367]"
4358,0.5023625493049622,"[1.4807015657424927, -7.801941871643066, 1.9511317014694214, -3.919032335281372]"
4359,1.0606763362884521,"[0.2576836943626404, -1.7883416414260864, 0.31120020151138306, 0.3352777063846588]"
4360,0.27535608410835266,"[1.2809367179870605, -7.492462158203125, 1.2660421133041382, 0.18329904973506927]"
4361,0.6212339401245117,"[1.0495545864105225, -7.4346113204956055, 1.0116665363311768, 0.9120794534683228]"
4362,0.9437836408615112,"[0.12072038650512695, -0.021799322217702866, 0.025225147604942322, -0.006343798711895943]"
4363,0.5832902193069458,"[0.94911789894104, -5.68699312210083, 0.9242780208587646, 0.7389044165611267]"
4364,-5.023840427398682,"[4.326038837432861, -1.1086575984954834, -3.654017686843872, -3.987778663635254]"
4365,0.695310652256012,"[0.3313818871974945, 0.18991011381149292, 0.24312011897563934, -1.4692200422286987]"
4366,-0.5992854833602905,"[3.011178493499756, 2.351198196411133, -4.6346235275268555, -4.730569839477539]"
4367,-3.048858642578125,"[3.0109808444976807, -5.200953960418701, -0.33809006214141846, -1.5543291568756104]"
4368,0.6166220903396606,"[1.1023600101470947, -7.104604721069336, 1.0403032302856445, 1.0353569984436035]"
4369,-9.076526641845703,"[7.07417106628418, -8.798944473266602, -2.8478972911834717, -7.8691205978393555]"
4370,-0.06291049718856812,"[1.2876250743865967, -5.044491291046143, 0.6942030191421509, 0.30326348543167114]"
4371,3.580430746078491,"[-0.5978506803512573, 3.272373676300049, -0.9861102104187012, -0.8979955315589905]"
4372,-0.358325332403183,"[3.1387834548950195, 2.8171842098236084, -3.9841723442077637, -10.356912612915039]"
4373,5.890382289886475,"[-0.6539087891578674, -1.488968849182129, -0.2355346381664276, 5.170794486999512]"
4374,-9.099149703979492,"[7.038613796234131, -8.424544334411621, -3.0090420246124268, -7.717170715332031]"
4375,6.8692626953125,"[-1.1523549556732178, -6.868927001953125, 6.260562896728516, -8.258686065673828]"
4376,0.5623371601104736,"[1.2167121171951294, -7.196953773498535, 0.9339523911476135, 1.110417366027832]"
4377,-11.584747314453125,"[8.098705291748047, -6.926319599151611, -3.9627044200897217, -10.939769744873047]"
4378,-3.1178078651428223,"[3.3708581924438477, -3.422395706176758, -0.029195435345172882, -11.871625900268555]"
4379,-0.06933243572711945,"[1.1764873266220093, -3.632857084274292, 0.9726635813713074, -2.5693976879119873]"
4380,0.22731435298919678,"[1.2421016693115234, -6.612106800079346, 1.1271381378173828, 0.13158018887043]"
4381,0.33299756050109863,"[1.4956468343734741, -7.592703342437744, 1.7318313121795654, -4.157148361206055]"
4382,0.9678406119346619,"[0.19973382353782654, -0.012074845843017101, 0.07683166116476059, 0.13002140820026398]"
4383,1.1331688165664673,"[0.03768258914351463, 0.09448768943548203, 0.025357458740472794, 0.1621544063091278]"
4384,-2.6942086219787598,"[3.3271238803863525, -7.149271011352539, -0.2424124777317047, -0.7775660753250122]"
4385,-7.70084285736084,"[6.057531356811523, -8.09792423248291, -1.6700226068496704, -7.892302513122559]"
4386,-0.7337468266487122,"[1.7298758029937744, -6.079229354858398, 0.9320944547653198, -4.1280412673950195]"
4387,-0.08000462502241135,"[1.7987803220748901, -8.500399589538574, 1.6532158851623535, -3.6267247200012207]"
4388,-1.158509373664856,"[2.4770500659942627, 1.2963038682937622, -2.6670265197753906, -6.477819919586182]"
4389,0.323681503534317,"[0.6146447062492371, 0.14072293043136597, -0.38619059324264526, -0.7786778807640076]"
4390,-3.175638198852539,"[3.5576229095458984, -6.883591175079346, 0.166453018784523, -4.422957420349121]"
4391,-7.806144714355469,"[6.018917083740234, -6.352604866027832, -2.2805144786834717, -10.273388862609863]"
4392,0.734171986579895,"[0.45882922410964966, 0.2717674672603607, -0.5897842645645142, 0.24725063145160675]"
4393,-3.83058500289917,"[4.124985218048096, 0.08212342858314514, -3.4085135459899902, -7.510276794433594]"
4394,8.01994514465332,"[-2.1082615852355957, 5.89030647277832, -1.5390098094940186, -1.3829561471939087]"
4395,1.06661856174469,"[0.14927878975868225, -0.09029635041952133, 0.16354618966579437, 0.1833985596895218]"
4396,-11.81639289855957,"[8.65611743927002, -5.456201553344727, -6.528448581695557, -8.11719799041748]"
4397,0.7925159931182861,"[0.4320108890533447, -1.3520821332931519, 0.4145374298095703, 0.4338090121746063]"
4398,-0.8162418603897095,"[1.7100497484207153, -4.719954490661621, 0.8386583924293518, -3.232527732849121]"
4399,0.5506108403205872,"[0.5330018997192383, 0.3796542286872864, 0.2107139676809311, -2.7471320629119873]"
4400,-0.4754224419593811,"[2.056147336959839, -5.8704423904418945, 1.557167649269104, -7.9334845542907715]"
4401,-1.368886947631836,"[2.7111637592315674, -3.347498893737793, -1.8398106098175049, 1.3224072456359863]"
4402,1.1715255975723267,"[-0.003624417819082737, 0.37274789810180664, 0.07669240981340408, -0.41130468249320984]"
4403,5.520590782165527,"[-0.07695603370666504, -5.683606147766113, 0.013365164399147034, 5.428371906280518]"
4404,-4.707851409912109,"[4.531665325164795, -7.448678016662598, -0.12170730531215668, -7.709234714508057]"
4405,-7.992110252380371,"[6.275724411010742, -5.421753406524658, -3.0985162258148193, -9.311280250549316]"
4406,3.679840087890625,"[-0.7416263818740845, -0.33743852376937866, -0.5497354865074158, 1.3151321411132812]"
4407,8.334312438964844,"[-2.145711898803711, -5.857797622680664, 6.9066057205200195, -8.33242416381836]"
4408,0.6780243515968323,"[0.593177318572998, -2.4990038871765137, 0.5543752908706665, 0.5535857677459717]"
4409,-12.218480110168457,"[8.563911437988281, -5.980067729949951, -5.778232097625732, -8.970407485961914]"
4410,0.7091624736785889,"[0.680857241153717, -5.895501613616943, 0.7092313766479492, 0.7607730627059937]"
4411,3.7443156242370605,"[0.45654430985450745, -7.19232702255249, 0.4245311915874481, 4.055410861968994]"
4412,0.6029754877090454,"[0.8092262148857117, -4.740952014923096, 0.7828338146209717, 0.6333848237991333]"
4413,-6.156047821044922,"[5.325973987579346, -1.0687592029571533, -4.763818740844727, -4.840054988861084]"
4414,0.8435608148574829,"[0.2403024435043335, -0.039968762546777725, 0.18996095657348633, -0.7179790735244751]"
4415,9.104019165039062,"[-1.1952097415924072, -3.659597635269165, -0.7775830626487732, 8.045909881591797]"
4416,0.5994032025337219,"[1.0942600965499878, -7.777061939239502, 1.0792498588562012, 0.9468222856521606]"
4417,0.6300557255744934,"[0.9833276867866516, -5.280982494354248, 0.9310745596885681, -0.13514333963394165]"
4418,-8.657660484313965,"[6.448225021362305, -4.9610185623168945, -3.3293795585632324, -9.43184757232666]"
4419,0.7915436029434204,"[1.313364863395691, -10.684638977050781, 1.3581286668777466, 1.399238109588623]"
4420,1.1755454540252686,"[0.8662577867507935, -6.904442310333252, 0.8497840166091919, 1.5775017738342285]"
4421,0.7098560929298401,"[0.45635226368904114, -1.7104750871658325, 0.3759518265724182, 0.417685866355896]"
4422,1.1812587976455688,"[0.06214425712823868, 0.050559185445308685, 0.33308616280555725, -1.2230756282806396]"
4423,0.9265671372413635,"[0.24860768020153046, -0.9073312878608704, 0.14037665724754333, 0.3396344780921936]"
4424,0.3746281862258911,"[1.2962205410003662, -3.672010660171509, 1.724796175956726, -7.216776371002197]"
4425,2.4059083461761475,"[1.0443195104599, 3.5044445991516113, -2.1564483642578125, -7.685483455657959]"
4426,0.3009704351425171,"[1.2183645963668823, 0.9505504369735718, 0.47659388184547424, -10.728300094604492]"
4427,0.3726824223995209,"[0.6381375789642334, 0.4778958559036255, 0.06752544641494751, -3.1995787620544434]"
4428,0.6203228235244751,"[1.245355248451233, -9.083314895629883, 1.2431716918945312, 1.085418939590454]"
4429,-4.4779744148254395,"[4.18337869644165, -5.653608322143555, -0.26772990822792053, -7.369757175445557]"
4430,17.961938858032227,"[-6.186129570007324, 14.90641975402832, 0.039684221148490906, -15.824445724487305]"
4431,-2.30785870552063,"[3.237231731414795, -7.186421871185303, 0.9196822047233582, -6.950347900390625]"
4432,16.207874298095703,"[-7.322916507720947, -6.5013322830200195, 10.099692344665527, -9.147138595581055]"
4433,-5.530689716339111,"[5.223168849945068, -0.8018350005149841, -3.0867645740509033, -10.343436241149902]"
4434,0.6778900623321533,"[0.4637366533279419, -1.9000107049942017, 0.4185916781425476, 0.40518051385879517]"
4435,0.3512977361679077,"[1.478050947189331, -8.077605247497559, 1.7073055505752563, -2.516125202178955]"
4436,-0.17514833807945251,"[2.3306047916412354, 2.1708312034606934, -3.072577476501465, -7.3960089683532715]"
4437,10.709715843200684,"[-1.6563270092010498, -5.295219898223877, -1.409919261932373, 11.800426483154297]"
4438,0.21763241291046143,"[1.1918935775756836, -5.50075626373291, 0.9807757139205933, 0.3135828971862793]"
4439,1.0144641399383545,"[0.2041802555322647, 0.06069207936525345, 0.07340259850025177, 0.13244232535362244]"
4440,-0.08013796806335449,"[2.3065555095672607, 2.2412662506103516, -2.5462870597839355, -10.131294250488281]"
4441,0.26976853609085083,"[1.0742725133895874, -4.549975395202637, 0.9154495596885681, 0.41136378049850464]"
4442,1.0872513055801392,"[0.0859723910689354, 0.013304291293025017, 0.114430733025074, 0.10127732157707214]"
4443,10.430005073547363,"[-2.96781587600708, -5.691104888916016, 7.9047441482543945, -7.473854064941406]"
4444,2.639317035675049,"[-0.51121985912323, 1.8315260410308838, -0.21859322488307953, -0.6336983442306519]"
4445,1.0809732675552368,"[0.10532246530056, 0.07666380703449249, 0.23433125019073486, -0.2086273729801178]"
4446,11.204973220825195,"[-3.032927989959717, 10.20081901550293, -2.3613874912261963, -2.2729668617248535]"
4447,12.40185832977295,"[-4.977181911468506, -1.8164174556732178, 8.827091217041016, -11.474139213562012]"
4448,-3.694362163543701,"[3.5162296295166016, -4.7911858558654785, -0.35004132986068726, -7.036953926086426]"
4449,-8.051624298095703,"[8.242229461669922, 0.3722522258758545, -9.321587562561035, -8.133052825927734]"
4450,-8.971558570861816,"[6.423763751983643, -5.020611763000488, -3.0256199836730957, -8.08981704711914]"
4451,1.0621236562728882,"[0.11621995270252228, 0.02762797847390175, 0.10591142624616623, 0.06828521192073822]"
4452,-0.007154185324907303,"[1.7369554042816162, 1.6681709289550781, -1.9263237714767456, -6.875368595123291]"
4453,14.98336410522461,"[-6.2548747062683105, -4.027290344238281, 9.30893611907959, -5.28967809677124]"
4454,0.4612143933773041,"[0.6380212903022766, -3.077808380126953, 0.5857188701629639, 0.08078201860189438]"
4455,4.029559135437012,"[-0.553718090057373, -0.48535290360450745, -0.6246941089630127, 3.22367525100708]"
4456,14.801275253295898,"[-3.1671695709228516, -2.9652981758117676, -4.162747383117676, 16.230207443237305]"
4457,-0.28276288509368896,"[2.3559744358062744, 2.1287121772766113, -2.7590227127075195, -8.23787784576416]"
4458,-14.278665542602539,"[10.948412895202637, -4.493345737457275, -10.689697265625, -7.513023376464844]"
4459,-15.907526016235352,"[11.118139266967773, -8.161005020141602, -9.089705467224121, -7.660116672515869]"
4460,0.5254103541374207,"[1.4084187746047974, -9.654501914978027, 1.3041818141937256, 1.028998613357544]"
4461,-8.275520324707031,"[6.338675498962402, -4.370224952697754, -3.8385488986968994, -7.657294273376465]"
4462,0.6922632455825806,"[1.0761760473251343, -7.268433094024658, 1.0576101541519165, 1.0784109830856323]"
4463,-0.1361251175403595,"[1.965787410736084, -8.481535911560059, 1.7568575143814087, -4.983269691467285]"
4464,0.3633677363395691,"[1.3718456029891968, 1.1259934902191162, -0.43140098452568054, -8.354161262512207]"
4465,-0.4220404624938965,"[2.6089766025543213, 2.2221837043762207, -3.298642158508301, -7.728878021240234]"
4466,17.789644241333008,"[-4.898968696594238, -3.5160069465637207, -3.278841972351074, 17.01302719116211]"
4467,0.42489221692085266,"[1.191248893737793, -7.799810409545898, 1.2604048252105713, 0.32198086380958557]"
4468,-0.033206064254045486,"[1.6227768659591675, -7.680650234222412, 1.4957294464111328, -2.6848082542419434]"
4469,3.5721404552459717,"[-1.0578527450561523, -0.05062047392129898, 0.7616284489631653, -3.5011918544769287]"
4470,-0.8507108688354492,"[2.755882501602173, -7.400959014892578, 1.9614357948303223, -11.369876861572266]"
4471,1.2321727275848389,"[0.36479783058166504, -0.013578172773122787, -0.27735215425491333, 0.9616413712501526]"
4472,-4.169982433319092,"[3.8058862686157227, -6.016332626342773, -0.3165835738182068, -4.2266693115234375]"
4473,1.9821362495422363,"[0.31801626086235046, -5.721865177154541, 0.3291064500808716, 1.9783036708831787]"
4474,12.171441078186035,"[-4.559979438781738, -3.4192066192626953, 8.000850677490234, -10.017236709594727]"
4475,0.6284609436988831,"[0.6777881979942322, 0.5765606760978699, 0.5998008251190186, -6.6080522537231445]"
4476,0.3356528580188751,"[2.6585052013397217, 2.901862859725952, -3.8251798152923584, -9.543302536010742]"
4477,-5.366551399230957,"[4.825395107269287, -7.557478904724121, -0.6630239486694336, -7.013051986694336]"
4478,0.24761030077934265,"[2.6422178745269775, 3.009617328643799, -3.1230692863464355, -9.358339309692383]"
4479,0.6842519640922546,"[1.2339088916778564, -9.02984619140625, 1.205173134803772, 1.202060341835022]"
4480,-3.886349678039551,"[3.8487892150878906, -5.950109004974365, -0.04293344169855118, -9.688783645629883]"
4481,0.6222524046897888,"[1.036547064781189, -7.500747203826904, 1.007006049156189, 0.9599262475967407]"
4482,-5.31046199798584,"[4.753325939178467, -1.5725347995758057, -2.567601203918457, -8.212112426757812]"
4483,-15.201715469360352,"[11.61368465423584, -5.8678693771362305, -12.990777969360352, -3.4013733863830566]"
4484,13.8008394241333,"[-2.748192071914673, -2.4964284896850586, -5.176148414611816, 16.475059509277344]"
4485,2.6111836433410645,"[-0.5229090452194214, 1.4683066606521606, 0.4704260230064392, -4.612750053405762]"
4486,-0.6706264019012451,"[3.3338918685913086, 2.7179837226867676, -4.823233127593994, -7.868537425994873]"
4487,-7.131286144256592,"[5.484909534454346, -6.199520111083984, -1.7781388759613037, -7.657093524932861]"
4488,-1.1791883707046509,"[3.752291202545166, 2.6368417739868164, -4.6688008308410645, -8.924365997314453]"
