image_id,pred_modification_flag,pred_modification_type
4572,0.7168785333633423,"[0.6136922836303711, -3.5935847759246826, 0.5635774731636047, 0.6002795696258545]"
4573,1.1894081830978394,"[0.24374747276306152, 0.5539813041687012, 0.7593663334846497, -6.550656318664551]"
4574,0.7031257152557373,"[0.9494947791099548, -6.835448265075684, 0.9380231499671936, 1.039354681968689]"
4575,-0.3137150704860687,"[1.4326626062393188, -0.9123340845108032, 0.8797228336334229, -9.950438499450684]"
4576,-9.556374549865723,"[6.961263656616211, -7.703621864318848, -3.658292531967163, -6.020434379577637]"
4577,0.3580819368362427,"[0.9031808376312256, -3.4942033290863037, 0.6964978575706482, 0.5144180059432983]"
4578,13.044368743896484,"[-2.7051022052764893, -2.17938494682312, -2.6189513206481934, 11.36150074005127]"
4579,-0.19445839524269104,"[1.6787185668945312, 1.3260868787765503, -0.8912509679794312, -7.906895637512207]"
4580,0.6238298416137695,"[1.0645596981048584, -8.284156799316406, 1.0720024108886719, 0.8307352066040039]"
4581,0.632910430431366,"[0.833517849445343, -5.198176383972168, 0.8204377889633179, 0.7423789501190186]"
4582,-0.6101593971252441,"[1.5272115468978882, -2.51835036277771, 0.8735368847846985, -6.306248188018799]"
4583,-0.7798850536346436,"[2.201728105545044, -5.840831279754639, 1.3874258995056152, -7.641687870025635]"
4584,-13.571696281433105,"[10.138015747070312, -5.0297722816467285, -11.553007125854492, -4.221589088439941]"
4585,0.6421869993209839,"[1.4419941902160645, -11.130062103271484, 1.402948021888733, 1.4782767295837402]"
4586,-16.785673141479492,"[11.3480224609375, -6.378063201904297, -9.116050720214844, -10.56143856048584]"
4587,0.9045608043670654,"[1.0616960525512695, -8.512445449829102, 1.0251679420471191, 1.54472815990448]"
4588,1.0411494970321655,"[1.1429002285003662, -7.944260120391846, 0.8021994829177856, 1.912546157836914]"
4589,0.7255107164382935,"[0.2604212164878845, 0.23733562231063843, 0.1449602246284485, -0.9671508073806763]"
4590,-1.2060389518737793,"[2.125319719314575, -3.484234094619751, 0.7964646816253662, -8.579883575439453]"
4591,0.2682057321071625,"[1.9413044452667236, -7.6668267250061035, 2.250765562057495, -7.124917030334473]"
4592,0.5907777547836304,"[1.3092120885849, -9.079336166381836, 1.2451577186584473, 1.1942352056503296]"
4593,-0.6028039455413818,"[2.132742166519165, 1.531348705291748, -1.559640884399414, -9.25540542602539]"
4594,-0.11277300119400024,"[1.723482608795166, -8.39698314666748, 1.5578887462615967, -2.568021059036255]"
4595,0.6034736633300781,"[1.7635847330093384, -13.015216827392578, 1.7110073566436768, 1.6859073638916016]"
4596,1.0546551942825317,"[0.16968996822834015, 0.37000975012779236, 0.7041729688644409, -4.825192451477051]"
4597,0.6043241024017334,"[0.3998503088951111, 0.126392662525177, -0.04177205264568329, 0.08358560502529144]"
4598,-4.806138515472412,"[3.8174970149993896, -5.046932220458984, -1.4259227514266968, -2.5875179767608643]"
4599,-3.754852294921875,"[4.0324788093566895, 0.23052901029586792, -2.7496607303619385, -10.518952369689941]"
4600,-2.768704414367676,"[3.762399911880493, -9.697385787963867, 1.073129415512085, -9.606335639953613]"
4601,-0.6143226623535156,"[2.0615813732147217, -7.4671125411987305, 1.392189383506775, -4.255353927612305]"
4602,-5.637777328491211,"[4.663510322570801, -6.79022741317749, -1.169329047203064, -4.481626987457275]"
4603,-7.27610969543457,"[5.495220184326172, -4.514702796936035, -2.0532615184783936, -7.169783592224121]"
4604,-5.84304666519165,"[5.558933258056641, -0.6350976228713989, -4.118954658508301, -10.471705436706543]"
4605,0.46104055643081665,"[1.2493053674697876, -7.451920032501221, 1.1633623838424683, 0.9131296277046204]"
4606,-14.66163158416748,"[10.332137107849121, -4.917330265045166, -8.615062713623047, -11.527341842651367]"
4607,1.2042350769042969,"[-0.009257867932319641, 0.20810091495513916, -0.1495007425546646, -0.1310851275920868]"
4608,0.4529791474342346,"[1.302438735961914, -7.053439617156982, 0.9814643263816833, 1.25409996509552]"
4609,-0.04766246676445007,"[1.6739935874938965, -8.691093444824219, 1.5572912693023682, -1.4753626585006714]"
4610,-9.928098678588867,"[7.316166877746582, -7.9634294509887695, -3.5248284339904785, -7.07614278793335]"
4611,-4.637151718139648,"[4.6635942459106445, -7.840185642242432, -0.2758826017379761, -9.745766639709473]"
4612,-0.2715117633342743,"[2.9595539569854736, 2.720874071121216, -3.8146512508392334, -10.357680320739746]"
4613,-14.26298999786377,"[10.290352821350098, -10.483014106750488, -9.468215942382812, -3.281869888305664]"
4614,0.36514079570770264,"[1.244926929473877, -6.50363302230835, 1.122063159942627, 0.7400159239768982]"
4615,0.35663747787475586,"[1.1247437000274658, -6.363224983215332, 1.0650783777236938, 0.5421521067619324]"
4616,-14.127039909362793,"[9.764822006225586, -5.919715881347656, -8.336263656616211, -7.579555511474609]"
4617,0.6864540576934814,"[1.288500428199768, -9.429937362670898, 1.26636803150177, 1.3362767696380615]"
4618,0.8825584650039673,"[0.23849093914031982, -0.7295297384262085, 0.47531259059906006, -0.26588761806488037]"
4619,8.01602554321289,"[-1.5961837768554688, 9.222091674804688, -1.355680227279663, -2.6456966400146484]"
4620,-9.262929916381836,"[6.637986183166504, -5.646551132202148, -3.1024348735809326, -8.826289176940918]"
4621,21.641773223876953,"[-4.682949542999268, -5.819433212280273, -6.302981376647949, 22.061046600341797]"
4622,-1.1816096305847168,"[2.506121873855591, -5.9149169921875, 1.271309733390808, -6.5819315910339355]"
4623,-6.309926986694336,"[5.273009777069092, -7.515753746032715, -1.0208884477615356, -8.716354370117188]"
4624,3.313269853591919,"[0.3755250573158264, -7.726044654846191, 0.353213369846344, 3.6285336017608643]"
4625,-6.556159496307373,"[5.4084954261779785, -6.141186237335205, -1.1747444868087769, -10.723709106445312]"
4626,-0.27375975251197815,"[1.6846632957458496, -4.515266418457031, 1.3447853326797485, -7.108548164367676]"
4627,-0.932415246963501,"[3.3755407333374023, 2.4214088916778564, -3.9194321632385254, -9.481460571289062]"
4628,-5.462538719177246,"[5.147408962249756, -7.266452312469482, -0.16496078670024872, -11.04737377166748]"
4629,3.0811169147491455,"[-0.7361874580383301, -0.5727591514587402, -0.4159775376319885, 2.2643065452575684]"
4630,-0.5980323553085327,"[2.287116050720215, -8.063316345214844, 1.7311108112335205, -3.4430999755859375]"
4631,0.7019251585006714,"[1.2408546209335327, -9.43260669708252, 1.242554783821106, 1.3091318607330322]"
4632,0.43210354447364807,"[1.4020005464553833, -6.527397155761719, 1.6893123388290405, -5.785609245300293]"
4633,-13.45128345489502,"[9.806343078613281, -4.715947151184082, -7.211309909820557, -12.009605407714844]"
4634,3.1193995475769043,"[1.3005424737930298, -12.354790687561035, 4.9565582275390625, -7.113945960998535]"
4635,1.3708304166793823,"[1.021447777748108, -7.9204559326171875, 2.354245901107788, -3.0086843967437744]"
4636,-0.9106557369232178,"[2.392686128616333, -7.872791290283203, 1.4927011728286743, -7.269474983215332]"
4637,-0.014247238636016846,"[1.7890151739120483, -4.916101932525635, 1.7607182264328003, -8.968828201293945]"
4638,13.81342601776123,"[-5.46071195602417, -3.7378926277160645, 8.627820014953613, -7.051262378692627]"
4639,0.43451306223869324,"[1.2011325359344482, -6.512953281402588, 0.9064493775367737, 0.9952058792114258]"
4640,-0.9127331972122192,"[1.9592453241348267, -5.3543806076049805, 0.4349461793899536, 0.4561166763305664]"
4641,3.4975223541259766,"[0.40044042468070984, -6.6609344482421875, 0.36305874586105347, 3.7705507278442383]"
4642,12.386789321899414,"[-1.1696828603744507, -8.378056526184082, -1.6711020469665527, 14.35024356842041]"
4643,1.0732282400131226,"[0.07641006261110306, 0.266611248254776, -0.02912699431180954, -0.10819738358259201]"
4644,0.6292235255241394,"[1.2394583225250244, -8.343293190002441, 1.1633433103561401, 1.2140377759933472]"
4645,0.6377949714660645,"[0.43532422184944153, 0.074599489569664, 0.5489705801010132, -3.2340023517608643]"
4646,-5.431710720062256,"[4.529110431671143, -1.4855663776397705, -1.9320164918899536, -9.27576732635498]"
4647,-2.0329513549804688,"[3.5024120807647705, 1.4607969522476196, -2.9219846725463867, -9.741873741149902]"
4648,13.124420166015625,"[-1.4449728727340698, -7.642491340637207, -3.150096893310547, 17.373985290527344]"
4649,-11.273022651672363,"[8.077215194702148, -4.756765365600586, -4.832211017608643, -11.543180465698242]"
4650,10.531722068786621,"[-2.677478790283203, -1.1221916675567627, -1.4599356651306152, 9.044821739196777]"
4651,0.5545428395271301,"[1.2447818517684937, -9.341734886169434, 1.2660313844680786, 0.8984370827674866]"
4652,-0.5595657825469971,"[1.66075599193573, -5.159064292907715, 0.999058723449707, -1.7361154556274414]"
4653,-0.41548851132392883,"[2.651986837387085, 2.237072706222534, -3.413384199142456, -6.845105171203613]"
4654,-0.6914769411087036,"[1.2733005285263062, -1.0766563415527344, -0.45322561264038086, -0.538367748260498]"
4655,-0.013487100601196289,"[1.9728814363479614, -11.733154296875, 1.784031629562378, -0.012204617261886597]"
4656,7.968502998352051,"[-2.7479677200317383, -3.5989162921905518, 3.104114055633545, -2.9468512535095215]"
4657,0.6994345784187317,"[1.114206075668335, -6.756356239318848, 1.7006027698516846, 0.1352015882730484]"
4658,-0.7359671592712402,"[3.1105730533599854, 2.3950676918029785, -4.061036109924316, -8.850486755371094]"
4659,-2.0847132205963135,"[3.277312994003296, 1.2445614337921143, -3.194902181625366, -6.96553373336792]"
4660,1.1077582836151123,"[-0.03348895162343979, 0.1303175985813141, -0.02901872992515564, -0.06599757075309753]"
4661,1.107014536857605,"[-0.002108849585056305, 0.07969680428504944, 0.03215191513299942, -0.01380174607038498]"
4662,-0.996051549911499,"[3.5873656272888184, 2.6347768306732178, -4.713790416717529, -9.355433464050293]"
4663,-1.6660704612731934,"[2.5520875453948975, -4.405432224273682, 0.702686071395874, -8.224531173706055]"
4664,0.6045133471488953,"[0.8884043097496033, -5.025640487670898, 0.8521549105644226, 0.7597618103027344]"
4665,-3.7428135871887207,"[3.3206093311309814, -5.432210922241211, -1.7065426111221313, -0.17331676185131073]"
4666,2.0023305416107178,"[-0.2062537968158722, -0.49457746744155884, 1.6451469659805298, -2.25563645362854]"
4667,1.1133956909179688,"[0.029028311371803284, 0.14950257539749146, 0.03394193947315216, 0.03415045142173767]"
4668,22.94344139099121,"[-10.568683624267578, -6.5115203857421875, 16.63724708557129, -14.605374336242676]"
4669,9.790229797363281,"[-2.447648286819458, 9.077216148376465, -2.4935615062713623, -1.9724093675613403]"
4670,-2.0065670013427734,"[3.7838668823242188, 1.543723464012146, -4.4330735206604, -8.69041919708252]"
4671,3.2247514724731445,"[-0.29230761528015137, 2.944119930267334, 0.09846870601177216, -5.571976661682129]"
4672,9.669931411743164,"[-5.183563709259033, 3.2627241611480713, 3.666827917098999, -7.10477876663208]"
4673,-7.375014781951904,"[5.759309768676758, -4.666606903076172, -3.0936148166656494, -8.921531677246094]"
4674,0.7077082991600037,"[1.0465388298034668, -7.791330814361572, 1.0305516719818115, 1.083633542060852]"
4675,0.5074281692504883,"[1.2450344562530518, -7.769721984863281, 1.2648619413375854, 0.8213170170783997]"
4676,0.37447404861450195,"[3.2624542713165283, 3.732290267944336, -5.555073261260986, -9.430070877075195]"
4677,0.43908125162124634,"[1.191562533378601, -7.669014930725098, 1.2709523439407349, 0.45605480670928955]"
4678,0.708039402961731,"[1.0125341415405273, -7.527676582336426, 0.9757688045501709, 0.9212165474891663]"
4679,0.8727494478225708,"[1.1515558958053589, -8.450789451599121, 1.7182387113571167, 0.5962920784950256]"
4680,1.0408151149749756,"[0.6346519589424133, -3.687747001647949, 1.4517097473144531, -0.33877235651016235]"
4681,0.6375705599784851,"[1.3143092393875122, -9.2250394821167, 1.267711877822876, 1.2614476680755615]"
4682,1.1241356134414673,"[0.514274537563324, -2.7053613662719727, 1.545299768447876, -4.995256423950195]"
4683,-4.176126480102539,"[4.801994800567627, -7.7621331214904785, 0.44961076974868774, -12.727709770202637]"
4684,0.769964337348938,"[0.2609829604625702, 0.3717736303806305, 0.23016034066677094, -2.669548749923706]"
4685,6.757715225219727,"[-2.227700710296631, 4.391690254211426, 1.6034315824508667, -4.182933330535889]"
4686,-5.999032497406006,"[5.120381832122803, -1.0228017568588257, -2.976966619491577, -8.807461738586426]"
4687,-13.743316650390625,"[9.587550163269043, -6.758239269256592, -6.967438697814941, -9.117216110229492]"
4688,0.5381076335906982,"[0.4141794741153717, -0.08868362009525299, 0.3371753692626953, -1.6756864786148071]"
4689,0.8744574785232544,"[0.39656034111976624, 0.8307716846466064, 0.07972210645675659, -4.579167366027832]"
4690,-0.5945903062820435,"[1.961093544960022, 1.2532823085784912, -0.9928467273712158, -8.344266891479492]"
4691,13.581944465637207,"[-4.819992542266846, 9.217559814453125, 0.257892370223999, -8.038649559020996]"
4692,0.4394521415233612,"[1.1778088808059692, -6.987184047698975, 1.0888811349868774, 0.8408691883087158]"
4693,-6.198523044586182,"[6.074769496917725, -0.36660951375961304, -4.659817695617676, -10.136865615844727]"
4694,18.910072326660156,"[-4.427860260009766, -0.37303975224494934, -5.438220977783203, 17.336463928222656]"
4695,12.579001426696777,"[-4.86808443069458, -3.0871782302856445, 8.480072975158691, -4.862325191497803]"
4696,1.5976097583770752,"[0.8647860288619995, -7.278824806213379, 0.5337815284729004, 2.311997890472412]"
4697,-9.18250560760498,"[6.779064655303955, -3.8123488426208496, -3.454803466796875, -13.075716018676758]"
4698,0.5766204595565796,"[1.1121940612792969, -6.939711093902588, 1.0404270887374878, 0.9725185632705688]"
4699,0.6230756640434265,"[1.2651230096817017, -9.56596565246582, 1.218709945678711, 1.1872260570526123]"
4700,0.05907660722732544,"[1.166845679283142, 0.5940196514129639, 0.4944329857826233, -9.120983123779297]"
4701,15.282814025878906,"[-3.4700517654418945, -4.792901039123535, -2.3622961044311523, 16.10946273803711]"
4702,0.7524515390396118,"[1.0129419565200806, -7.335451602935791, 1.0303127765655518, 1.1715292930603027]"
4703,-2.72579026222229,"[3.2044761180877686, -7.021782398223877, 0.44523805379867554, -3.9092071056365967]"
4704,0.35146912932395935,"[1.0949809551239014, -4.183195114135742, 1.3409934043884277, -3.342202663421631]"
4705,0.22231632471084595,"[1.1640071868896484, -6.253824234008789, 0.8781093955039978, 0.5115459561347961]"
4706,-3.787687301635742,"[4.20852518081665, 0.4396614730358124, -2.8361401557922363, -11.360004425048828]"
4707,0.6503155827522278,"[1.2300758361816406, -9.107523918151855, 1.184435486793518, 1.2116230726242065]"
4708,0.6761569976806641,"[1.08220374584198, -7.185194492340088, 1.0630310773849487, 0.9978156089782715]"
4709,-9.83203411102295,"[7.78736686706543, -4.478559970855713, -5.91954231262207, -6.586617946624756]"
4710,-4.335967063903809,"[4.532138347625732, -8.222641944885254, 0.10797326266765594, -7.8867363929748535]"
4711,0.6337218284606934,"[1.2120963335037231, -8.227724075317383, 1.2693135738372803, 1.0559861660003662]"
4712,0.30678611993789673,"[0.8841218948364258, -5.957170009613037, 0.6311597228050232, 0.6675698757171631]"
4713,0.9037611484527588,"[0.2407907247543335, 0.21729713678359985, -0.08232428133487701, 0.037384286522865295]"
4714,-7.427516460418701,"[5.7586493492126465, -8.897395133972168, -1.5130589008331299, -5.797943592071533]"
4715,5.591281890869141,"[0.20235152542591095, 6.327055931091309, -3.310922622680664, -3.5143990516662598]"
4716,2.618212938308716,"[0.8310698866844177, 3.6832263469696045, -2.281931161880493, -6.525299072265625]"
4717,1.0926239490509033,"[0.09807877242565155, 0.1460488736629486, 0.1375950127840042, -0.09159661829471588]"
4718,-0.5633285045623779,"[1.9155495166778564, -6.781988143920898, 1.3615063428878784, -4.66920804977417]"
4719,-0.7670965194702148,"[2.3934285640716553, -7.569060802459717, 1.5922695398330688, -4.396222114562988]"
4720,0.5913273096084595,"[0.9341922402381897, -6.851044178009033, 1.082841396331787, 0.3158496022224426]"
4721,0.6531143188476562,"[1.0026865005493164, -5.669203281402588, 0.9391686320304871, 0.947088360786438]"
4722,-5.752806663513184,"[5.264845371246338, -8.760236740112305, -0.5045344829559326, -8.271979331970215]"
4723,0.788963794708252,"[0.2847587764263153, 0.2473452389240265, 0.27200812101364136, -1.0584887266159058]"
4724,1.4837285280227661,"[-0.02890089899301529, -0.23834086954593658, 0.24079881608486176, 0.8135663270950317]"
4725,3.3524765968322754,"[0.15346215665340424, -4.871610641479492, 3.623689651489258, -8.673689842224121]"
4726,0.24733306467533112,"[1.9056447744369507, 2.1097464561462402, -1.9806045293807983, -9.17746639251709]"
4727,13.365819931030273,"[-3.902881145477295, 12.82592487335205, -1.9358512163162231, -7.118785381317139]"
4728,0.9692773818969727,"[0.18730783462524414, -0.2953409254550934, 0.22310073673725128, 0.06817416846752167]"
4729,-1.9608023166656494,"[2.848494291305542, 0.8790100812911987, -3.3842356204986572, -2.237016439437866]"
4730,0.6230752468109131,"[1.479009985923767, -11.230778694152832, 1.4605883359909058, 1.3682538270950317]"
4731,0.006677448749542236,"[1.569044828414917, 1.5776784420013428, -1.4139041900634766, -6.803061008453369]"
4732,-8.203442573547363,"[6.683620929718018, -2.2366650104522705, -5.007627964019775, -10.36555290222168]"
4733,0.5459064245223999,"[1.7621679306030273, -9.624971389770508, 2.3253743648529053, -5.113738059997559]"
4734,0.6947312355041504,"[0.5036181211471558, 0.5989772081375122, 0.4194819927215576, -4.552860260009766]"
4735,1.0198770761489868,"[0.2890375554561615, -0.9899836778640747, 1.0984930992126465, -6.266531944274902]"
4736,1.0007518529891968,"[0.2372972071170807, -2.1946187019348145, 0.06069055199623108, 0.4051358699798584]"
4737,0.43491360545158386,"[1.051760196685791, -6.271154403686523, 0.9660776853561401, 0.6083390712738037]"
4738,0.550289511680603,"[1.1926790475845337, -8.276009559631348, 1.1093024015426636, 1.032409429550171]"
4739,-5.549214839935303,"[4.400822639465332, -1.973963737487793, -3.5480895042419434, -2.648477554321289]"
4740,0.8634361028671265,"[1.1342171430587769, -7.337774276733398, 1.0938682556152344, 1.5342799425125122]"
4741,-1.0804367065429688,"[2.325864553451538, -8.498555183410645, 1.1320856809616089, -0.7710358500480652]"
4742,0.6257752180099487,"[0.42023372650146484, 0.1709618866443634, 0.417314350605011, -2.431323528289795]"
4743,-2.5012104511260986,"[3.005451202392578, 0.017810583114624023, -1.1288598775863647, -8.758016586303711]"
4744,1.5665570497512817,"[-0.17601418495178223, -0.5693973302841187, 0.023232504725456238, -1.3795183897018433]"
4745,0.6293103694915771,"[0.23128721117973328, -2.3281447887420654, 0.272894024848938, 0.1920696645975113]"
4746,0.7992371320724487,"[0.5386901497840881, -2.223966360092163, 0.5998978614807129, 0.48910242319107056]"
4747,1.3696788549423218,"[0.930533230304718, -9.061985969543457, 1.972598671913147, 1.2676252126693726]"
4748,-0.41553279757499695,"[1.924765944480896, -6.350762367248535, 1.4459394216537476, -5.059152126312256]"
4749,-5.851199150085449,"[4.736599445343018, -3.281731605529785, -1.7548128366470337, -12.080353736877441]"
4750,0.4411097466945648,"[1.1049164533615112, -5.755861759185791, 1.3516627550125122, -1.063962697982788]"
4751,0.6912331581115723,"[1.1937183141708374, -9.492284774780273, 1.0850565433502197, 1.2682788372039795]"
4752,0.14145460724830627,"[1.3680133819580078, -6.730125904083252, 1.3370381593704224, -0.6942612528800964]"
4753,1.6414670944213867,"[0.7274879217147827, -4.53536319732666, -0.0017479583621025085, 2.3914601802825928]"
4754,-4.492566108703613,"[3.9246115684509277, -0.6462019681930542, -1.9711781740188599, -9.246638298034668]"
4755,1.5718379020690918,"[1.3554117679595947, -7.537752628326416, 2.938732385635376, -6.85063362121582]"
4756,0.4068925678730011,"[1.2965447902679443, -8.727935791015625, 1.2566313743591309, 0.5499605536460876]"
4757,-0.17881792783737183,"[2.02925181388855, 1.8510950803756714, -2.494927406311035, -6.647026062011719]"
4758,18.471534729003906,"[-4.339778423309326, -2.60801362991333, -7.41349983215332, 20.182212829589844]"
4759,-14.071659088134766,"[12.077005386352539, -2.673863649368286, -14.097845077514648, -6.947314262390137]"
4760,0.5755846500396729,"[1.0953242778778076, -7.1547932624816895, 1.0792698860168457, 0.8871613144874573]"
4761,-3.412989854812622,"[3.600412130355835, -0.045050330460071564, -3.0400755405426025, -5.404677867889404]"
4762,-2.6550862789154053,"[4.065680027008057, -10.178315162658691, 1.4452095031738281, -10.617956161499023]"
4763,0.8750178813934326,"[0.265100359916687, -1.0475362539291382, 0.2823822796344757, 0.3668844699859619]"
4764,-3.1372523307800293,"[3.531564235687256, -4.155267238616943, 0.3021465539932251, -8.569071769714355]"
4765,-3.9123873710632324,"[7.322829246520996, 3.82743763923645, -10.181235313415527, -12.094923973083496]"
4766,-7.4956464767456055,"[5.598260879516602, -3.7234439849853516, -2.5779383182525635, -11.345181465148926]"
4767,-6.27349328994751,"[5.043804168701172, -9.85357666015625, -0.5629023909568787, -2.9751932621002197]"
4768,1.0505577325820923,"[0.1727774441242218, -0.02740323543548584, 0.14155220985412598, 0.1772170215845108]"
4769,-8.186237335205078,"[5.869349956512451, -7.366557598114014, -3.3063018321990967, -3.614612579345703]"
4770,0.4271639883518219,"[1.1992558240890503, -7.415483474731445, 1.1798717975616455, 0.7384026050567627]"
4771,0.6022834777832031,"[0.8731323480606079, -4.562098503112793, 0.8538082838058472, 0.5865278840065002]"
4772,0.38824689388275146,"[0.8382407426834106, 0.780084490776062, 0.2911631762981415, -6.665777683258057]"
4773,0.6047306060791016,"[1.0597771406173706, -7.800891399383545, 1.0187854766845703, 0.9809813499450684]"
4774,-2.8341574668884277,"[2.7543530464172363, -3.0518181324005127, -1.0936483144760132, -0.5455203652381897]"
4775,-3.9455223083496094,"[3.612867832183838, -4.744699954986572, -2.3922128677368164, -0.7086685299873352]"
4776,12.605852127075195,"[-5.291031837463379, -1.4896749258041382, 8.92260456085205, -10.589814186096191]"
4777,-8.83857536315918,"[6.732753753662109, -5.116321086883545, -3.345708131790161, -10.456355094909668]"
4778,0.8621481657028198,"[1.3546277284622192, -7.292802810668945, 2.1705808639526367, -5.020164966583252]"
4779,14.259349822998047,"[-3.3396830558776855, 15.60352897644043, -3.1945056915283203, -14.690644264221191]"
4780,0.525606095790863,"[0.9817737936973572, -5.977041721343994, 0.8334254026412964, 0.8519724607467651]"
4781,-11.21636962890625,"[8.000271797180176, -4.337185859680176, -5.6995697021484375, -10.421284675598145]"
4782,-14.161680221557617,"[10.2161226272583, -8.130809783935547, -6.4492597579956055, -11.742971420288086]"
4783,-6.838744163513184,"[5.8052592277526855, -8.970443725585938, -1.1559021472930908, -9.366528511047363]"
4784,0.9768733978271484,"[0.1771683394908905, 0.029209136962890625, 0.21289309859275818, -0.1766168624162674]"
4785,0.5943833589553833,"[0.756452739238739, 0.7255017757415771, 0.5621265172958374, -6.4047322273254395]"
4786,12.390811920166016,"[-0.40027037262916565, -5.830084323883057, -7.100939750671387, 18.481555938720703]"
4787,-7.017597675323486,"[5.380405426025391, -3.7258522510528564, -3.3517134189605713, -5.247827529907227]"
4788,3.011843681335449,"[1.3055000305175781, 4.375280857086182, -2.993457317352295, -7.1201958656311035]"
4789,0.017392903566360474,"[1.6391111612319946, 1.4933627843856812, -1.0233112573623657, -9.222625732421875]"
4790,-17.900449752807617,"[12.592934608459473, -5.560339450836182, -11.848121643066406, -10.641802787780762]"
4791,0.689202070236206,"[0.915088415145874, -6.505342960357666, 0.9297892451286316, 0.8988855481147766]"
4792,12.178555488586426,"[-0.7927110195159912, -7.757425785064697, -4.595297813415527, 17.342357635498047]"
4793,-12.874427795410156,"[9.044772148132324, -5.818439483642578, -5.888885021209717, -12.211134910583496]"
4794,-1.0339549779891968,"[2.0223264694213867, -5.824668884277344, 0.924513578414917, -4.5602216720581055]"
4795,-9.139409065246582,"[6.854615688323975, -5.856108665466309, -3.3935699462890625, -10.008923530578613]"
4796,-7.698572635650635,"[6.179582118988037, -7.775388717651367, -1.2586312294006348, -11.07059383392334]"
4797,0.2881331145763397,"[1.4077221155166626, -9.5048828125, 1.3776085376739502, 0.4917389750480652]"
4798,1.2247012853622437,"[0.24525222182273865, 0.9647544622421265, 0.4880600571632385, -4.082183837890625]"
4799,0.9888498783111572,"[0.1743578016757965, -0.5278325080871582, 0.3374190330505371, 0.26557934284210205]"
4800,0.6947993040084839,"[0.9416611194610596, -6.811933994293213, 0.9849836230278015, 0.8745138645172119]"
4801,0.63591468334198,"[0.2586353123188019, -0.10946771502494812, 0.2217808961868286, -0.9346016645431519]"
4802,1.7339797019958496,"[2.485318422317505, 4.438591957092285, -5.5362677574157715, -7.340768814086914]"
4803,-1.4146934747695923,"[1.9149935245513916, -1.3811242580413818, 0.061833277344703674, -5.9269514083862305]"
4804,0.6772075891494751,"[1.2555962800979614, -9.205275535583496, 1.2466801404953003, 1.2518607378005981]"
4805,0.465471088886261,"[1.1177443265914917, -4.746206760406494, 1.5276830196380615, -3.6073760986328125]"
4806,1.0171089172363281,"[0.10317838937044144, 0.20469114184379578, 0.06131960451602936, -0.09083516150712967]"
4807,1.020681619644165,"[0.20945069193840027, -0.019721657037734985, 0.1757085919380188, 0.19803230464458466]"
4808,0.7219593524932861,"[0.4337649643421173, -2.036905288696289, 0.3886042833328247, 0.4528595805168152]"
4809,0.5812023878097534,"[1.0551663637161255, -7.170898914337158, 1.2447601556777954, 0.6015269160270691]"
4810,-4.585223197937012,"[3.8843793869018555, -1.5005133152008057, -1.9740957021713257, -7.109343528747559]"
4811,0.5837541818618774,"[0.7650776505470276, -3.049022912979126, 0.6790072917938232, 0.6690598726272583]"
4812,0.9336992502212524,"[0.24492809176445007, -0.275005042552948, 0.09545213729143143, 0.2670043706893921]"
4813,0.5867654085159302,"[0.5377604961395264, 0.3652122914791107, 0.514625608921051, -4.4877495765686035]"
4814,0.8939459323883057,"[0.03805651515722275, -1.9787453413009644, 0.30375033617019653, -0.005907848477363586]"
4815,12.15087604522705,"[-4.064672946929932, -4.180457592010498, 7.165587902069092, -4.0486531257629395]"
4816,8.789073944091797,"[-2.329307794570923, 6.973306655883789, -0.4493415951728821, -7.762862682342529]"
4817,0.6857895851135254,"[0.8655126690864563, -6.1890130043029785, 0.887161135673523, 0.8554888963699341]"
4818,0.700324296951294,"[1.3757368326187134, -10.342476844787598, 1.3613537549972534, 1.478285789489746]"
4819,-3.1449999809265137,"[3.215486764907837, -7.456300258636475, 0.01209712028503418, -3.386338949203491]"
4820,-1.5171568393707275,"[2.1416916847229004, -5.656083583831787, 0.5237692594528198, -1.3131591081619263]"
4821,2.6756722927093506,"[-0.1701318323612213, 1.8023464679718018, 1.4824624061584473, -11.490043640136719]"
4822,-7.311346054077148,"[6.114808082580566, -9.5222806930542, -0.7428691387176514, -10.29849910736084]"
4823,0.540741503238678,"[1.5193575620651245, -11.541084289550781, 1.457169771194458, 1.299777626991272]"
4824,10.093953132629395,"[-1.3339409828186035, -1.748522400856018, -2.1239285469055176, 10.395172119140625]"
4825,1.0360658168792725,"[0.027419835329055786, 0.0849425196647644, 0.13301634788513184, -0.3021954894065857]"
4826,0.311808317899704,"[1.3529174327850342, -8.05113697052002, 1.135868787765503, 0.8090283274650574]"
4827,-16.10172462463379,"[10.929051399230957, -6.365338325500488, -8.667542457580566, -10.63237476348877]"
4828,0.5757777690887451,"[1.1413367986679077, -6.991516590118408, 1.103014588356018, 1.0158096551895142]"
4829,0.5886795520782471,"[0.47747188806533813, -0.9320583343505859, 0.2918737530708313, 0.20684130489826202]"
4830,0.8714514970779419,"[1.6047731637954712, -7.523165702819824, 2.384997606277466, -7.173835754394531]"
4831,9.803266525268555,"[-1.733502984046936, 8.896843910217285, -1.2148529291152954, -7.7063307762146]"
4832,-14.063969612121582,"[11.584712982177734, -1.722843885421753, -11.970751762390137, -10.559449195861816]"
4833,-12.881272315979004,"[9.643948554992676, -4.320866107940674, -9.128616333007812, -8.054052352905273]"
