image_id,pred_modification_flag,pred_modification_type
3990,1.263155221939087,"[-0.015554366633296013, -0.018231213092803955, -0.01863301731646061, 0.3904334306716919]"
3991,1.272652268409729,"[0.43527930974960327, 0.34871017932891846, 1.16114342212677, -8.291422843933105]"
3992,1.4712183475494385,"[0.4690784811973572, -2.27194881439209, 1.903864860534668, -3.308469295501709]"
3993,-2.816335678100586,"[4.176345348358154, 1.1653759479522705, -3.6708428859710693, -9.24020767211914]"
3994,-1.771872639656067,"[2.5882034301757812, -6.858682632446289, 0.7996355295181274, -5.809762001037598]"
3995,0.14194226264953613,"[1.3243696689605713, -7.752691745758057, 1.333565592765808, -0.8087173700332642]"
3996,0.07134969532489777,"[1.7759737968444824, -7.665616035461426, 1.8976507186889648, -2.726243019104004]"
3997,0.8546238541603088,"[0.20968350768089294, 0.26191264390945435, 0.09871884435415268, -0.6747449636459351]"
3998,-5.548870086669922,"[4.579778671264648, -2.862037420272827, -1.5243449211120605, -10.077570915222168]"
3999,-0.43534570932388306,"[2.381615161895752, -8.085886001586914, 1.8971656560897827, -8.072346687316895]"
4000,1.1030290126800537,"[0.38531044125556946, 0.8228582739830017, 0.44947588443756104, -5.4400224685668945]"
4001,-5.989200592041016,"[4.839545726776123, -5.328120708465576, -2.184239387512207, -3.1511707305908203]"
4002,1.4893412590026855,"[-0.10459665954113007, 0.000987119972705841, -0.18019802868366241, 0.5302180647850037]"
4003,-0.08989357948303223,"[1.2239667177200317, -4.408063888549805, 0.8628761768341064, -0.18340140581130981]"
4004,0.6928107142448425,"[1.0539424419403076, -7.309874534606934, 1.030984878540039, 1.074269413948059]"
4005,1.0597903728485107,"[0.8811466097831726, -6.8508453369140625, 0.9359738826751709, 1.480269193649292]"
4006,6.3850274085998535,"[-1.0005227327346802, -9.418320655822754, 6.025828838348389, -5.876320838928223]"
4007,-1.2559478282928467,"[1.8662984371185303, -1.6933963298797607, 0.2481866329908371, -6.204391956329346]"
4008,-7.19051456451416,"[6.417784214019775, -0.9501271843910217, -5.289295196533203, -9.26595401763916]"
4009,0.3580704629421234,"[1.4395924806594849, -8.267495155334473, 1.07759428024292, 1.0877695083618164]"
4010,0.9589492082595825,"[0.17193029820919037, 0.1529199779033661, 0.12019789218902588, -0.19401812553405762]"
4011,-14.908805847167969,"[10.566661834716797, -4.086623668670654, -8.997138977050781, -12.404508590698242]"
4012,1.9380334615707397,"[-0.3560931086540222, 1.1155083179473877, 0.2843700647354126, -1.5725932121276855]"
4013,-0.5243526697158813,"[1.8424391746520996, -7.697176456451416, 1.2671773433685303, -2.247363567352295]"
4014,-3.893688201904297,"[4.174228191375732, -8.971719741821289, 0.1878722608089447, -5.243887901306152]"
4015,-5.108606338500977,"[4.2698469161987305, -4.265438079833984, -1.3201255798339844, -6.927775859832764]"
4016,-6.2648024559021,"[7.047192573547363, 0.37442827224731445, -7.115674018859863, -10.580766677856445]"
4017,9.093270301818848,"[-3.19814133644104, -2.479294538497925, 6.958186149597168, -4.905811309814453]"
4018,-1.2311867475509644,"[3.0271646976470947, -9.638812065124512, 1.7813886404037476, -6.4822492599487305]"
4019,-1.2163399457931519,"[2.1296772956848145, -5.543436050415039, 0.699560821056366, -3.455057382583618]"
4020,0.30077993869781494,"[1.5248206853866577, -7.441598415374756, 1.7763686180114746, -5.0034308433532715]"
4021,0.712016761302948,"[0.510023832321167, 0.4432685673236847, 0.5153358578681946, -5.493217945098877]"
4022,0.20122775435447693,"[1.3626091480255127, -7.104025840759277, 1.4494211673736572, -1.3219921588897705]"
4023,-0.2668853998184204,"[2.0304343700408936, -6.969876766204834, 1.7293369770050049, -8.048498153686523]"
4024,-8.028008460998535,"[5.907313346862793, -4.532537937164307, -2.138772964477539, -11.018743515014648]"
4025,12.77027416229248,"[-6.24052619934082, -3.4735217094421387, 6.660522937774658, -5.398717403411865]"
4026,-0.5191605091094971,"[2.248764991760254, -6.610197067260742, 1.6685656309127808, -9.679276466369629]"
4027,-1.8799962997436523,"[2.9310708045959473, -7.774399280548096, 0.9944285154342651, -5.388300895690918]"
4028,-0.055276356637477875,"[1.0899808406829834, 0.06973868608474731, 0.492762953042984, -6.682132720947266]"
4029,-13.875116348266602,"[9.69155502319336, -6.422981262207031, -6.075073719024658, -13.139577865600586]"
4030,-3.7919373512268066,"[3.754733085632324, -3.4305636882781982, -0.1194290816783905, -9.925518035888672]"
4031,4.850185871124268,"[-1.7760632038116455, 1.8679062128067017, 2.064565896987915, -2.9597513675689697]"
4032,0.9332402348518372,"[0.32428672909736633, -4.59948205947876, 0.7316441535949707, 0.31619328260421753]"
4033,0.09904541075229645,"[0.888579785823822, -2.589764356613159, 0.7698264122009277, -1.2315255403518677]"
4034,-4.581690311431885,"[4.30073881149292, -0.786355197429657, -3.252544641494751, -5.714600086212158]"
4035,1.5898334980010986,"[0.8647810220718384, -7.677434921264648, 0.7984222173690796, 2.149125099182129]"
4036,0.7119006514549255,"[0.40344342589378357, 0.32318437099456787, -0.29866504669189453, -0.06604614853858948]"
4037,-3.8973240852355957,"[3.867410659790039, -6.4448394775390625, 0.1435132622718811, -6.395476341247559]"
4038,12.248292922973633,"[-2.4510128498077393, -4.368967056274414, -1.834041714668274, 13.086711883544922]"
4039,-0.20180857181549072,"[2.1228814125061035, -6.6450090408325195, 1.8748321533203125, -8.8020658493042]"
4040,-0.5529871582984924,"[2.225390911102295, -10.161481857299805, 1.5942280292510986, -0.8152799606323242]"
4041,0.9959691762924194,"[0.0733671486377716, -0.03098383918404579, 0.1128871962428093, -1.3801239728927612]"
4042,-0.7105083465576172,"[2.04498553276062, -8.834697723388672, 1.469573974609375, -0.9693156480789185]"
4043,1.6376086473464966,"[0.9314239025115967, -8.230780601501465, 1.144606113433838, 0.9044578671455383]"
4044,0.6225565671920776,"[0.45704108476638794, -1.7427339553833008, 0.933869481086731, -2.81330943107605]"
4045,-0.17617762088775635,"[2.6167287826538086, 2.4156439304351807, -3.0096170902252197, -10.011240005493164]"
4046,18.106569290161133,"[-2.577298164367676, -10.061830520629883, -3.891482353210449, 21.37723159790039]"
4047,18.89324188232422,"[-4.35292387008667, -3.2211971282958984, -5.293539524078369, 19.260696411132812]"
4048,21.387813568115234,"[-5.822093486785889, -3.543797731399536, -3.2306599617004395, 19.242961883544922]"
4049,-9.044793128967285,"[6.904628753662109, -7.75208854675293, -3.4817519187927246, -6.202988147735596]"
4050,15.344852447509766,"[-2.200587511062622, -7.56734037399292, -4.766646385192871, 18.585895538330078]"
4051,0.0253835991024971,"[1.1796282529830933, 0.8981512188911438, -0.36520838737487793, -5.727803707122803]"
4052,-0.06810155510902405,"[1.999875783920288, 1.827430009841919, -2.0725345611572266, -8.501201629638672]"
4053,-4.1204962730407715,"[3.947645664215088, -5.490047454833984, -0.33553606271743774, -8.089831352233887]"
4054,25.86056900024414,"[-8.052519798278809, -7.127536773681641, 0.16237975656986237, 17.78166961669922]"
4055,0.7700785994529724,"[0.7549669146537781, -4.5100483894348145, 0.8988088369369507, 0.79001784324646]"
4056,0.6377139687538147,"[0.37783604860305786, 0.1796143651008606, 0.24642236530780792, -1.3363522291183472]"
4057,0.5513548851013184,"[0.64109206199646, 0.41956230998039246, 0.49825066328048706, -5.252266883850098]"
4058,-3.8603157997131348,"[4.636809825897217, -8.675747871398926, 0.6914047002792358, -10.593361854553223]"
4059,-10.935739517211914,"[8.799528121948242, -2.232388496398926, -8.185609817504883, -10.62885570526123]"
4060,-0.17757180333137512,"[2.0630671977996826, 1.8774962425231934, -2.1405577659606934, -7.682124137878418]"
4061,-3.3873085975646973,"[4.099829196929932, -6.376486778259277, 0.6144370436668396, -12.036689758300781]"
4062,0.6667642593383789,"[0.8699788451194763, -6.211035251617432, 0.8272641897201538, 0.8262429237365723]"
4063,0.6473804712295532,"[1.1622936725616455, -8.267234802246094, 1.1338005065917969, 1.1063194274902344]"
4064,0.32461389899253845,"[1.3615748882293701, -7.854091644287109, 1.2522633075714111, 0.6995605230331421]"
4065,-3.7710320949554443,"[3.4530887603759766, -1.8045012950897217, -0.764883279800415, -8.96480941772461]"
4066,-0.13156047463417053,"[1.8513660430908203, -7.3612165451049805, 1.6745002269744873, -4.672332286834717]"
4067,14.361742973327637,"[-3.270063877105713, -3.3502533435821533, -3.4287333488464355, 15.925233840942383]"
4068,0.34835225343704224,"[1.3166306018829346, -7.493710517883301, 1.2227332592010498, 0.7070826292037964]"
4069,0.6444444060325623,"[0.7729452252388, 0.7605209350585938, 0.5807727575302124, -7.676775932312012]"
4070,1.917922019958496,"[1.009800910949707, -8.487649917602539, 0.7748417854309082, 2.709242820739746]"
4071,15.9209566116333,"[-6.040551662445068, 12.267084121704102, 0.17327144742012024, -10.821260452270508]"
4072,-2.446654796600342,"[2.938276767730713, -6.439350605010986, 0.5253667235374451, -3.4829554557800293]"
4073,-2.9129695892333984,"[3.3693461418151855, -5.730321407318115, 0.6323055028915405, -7.903779983520508]"
4074,0.9481525421142578,"[0.7741758823394775, -6.445253372192383, 0.7586744427680969, 1.306243896484375]"
4075,0.9818214178085327,"[0.18126876652240753, -1.0046406984329224, 0.22523441910743713, 0.16951192915439606]"
4076,0.5545732378959656,"[1.16660475730896, -7.643970489501953, 1.5446417331695557, -0.35343217849731445]"
4077,0.6074557304382324,"[1.2242774963378906, -8.967605590820312, 1.16774320602417, 1.1537835597991943]"
4078,0.36597493290901184,"[0.7196336984634399, 0.3412849009037018, 0.46007221937179565, -6.593822002410889]"
4079,-8.57863998413086,"[7.213244438171387, -1.825934648513794, -6.880392074584961, -7.267874717712402]"
4080,5.942059516906738,"[-2.3033053874969482, 3.1160073280334473, 1.5315746068954468, -6.516651630401611]"
4081,0.6412525773048401,"[0.8599945902824402, -5.554813861846924, 0.8471412658691406, 0.8328216075897217]"
4082,-0.33457767963409424,"[1.3506369590759277, 0.8032902479171753, -0.5773657560348511, -5.569822311401367]"
4083,1.726554036140442,"[0.797116219997406, -5.782918930053711, 2.5019493103027344, -5.0540080070495605]"
4084,0.3298034965991974,"[1.5455219745635986, -6.988394260406494, 1.8157328367233276, -5.490067481994629]"
4085,-10.549758911132812,"[7.749624729156494, -6.196282863616943, -5.337904930114746, -7.436464309692383]"
4086,0.6644102334976196,"[1.2172118425369263, -8.95884895324707, 1.2024791240692139, 1.1729180812835693]"
4087,-0.7979918718338013,"[2.320345878601074, -7.332920074462891, 1.4705479145050049, -6.185060024261475]"
4088,15.670903205871582,"[-3.1255037784576416, -4.907529354095459, -2.46683406829834, 16.361845016479492]"
4089,-3.5208473205566406,"[4.690232276916504, 1.2342220544815063, -5.539370059967041, -5.684813976287842]"
4090,0.6289454102516174,"[1.3475687503814697, -9.792610168457031, 1.2986335754394531, 1.227062702178955]"
4091,-0.31067946553230286,"[1.4380091428756714, -5.318194389343262, 1.0695931911468506, -3.0919198989868164]"
4092,0.7999846935272217,"[0.34635496139526367, -2.6207094192504883, 0.3177857995033264, 0.3229496479034424]"
4093,-8.193384170532227,"[6.187566757202148, -3.1738202571868896, -3.4700939655303955, -10.701958656311035]"
4094,0.7219334840774536,"[0.5559561252593994, -2.457260847091675, 0.6009810566902161, 0.5410072803497314]"
4095,-10.68011474609375,"[7.998681545257568, -3.6815996170043945, -5.518460273742676, -12.104443550109863]"
4096,1.4313445091247559,"[0.7741521000862122, -5.791956901550293, 0.6317695379257202, 1.5802961587905884]"
4097,-0.7962172031402588,"[1.3851901292800903, -2.139343738555908, 0.4763643145561218, -3.777350664138794]"
4098,-2.328484535217285,"[2.906754493713379, -4.0555925369262695, 0.27756333351135254, -0.8085875511169434]"
4099,13.690454483032227,"[-1.7427456378936768, -5.662367820739746, -4.912173748016357, 15.310047149658203]"
4100,0.486770898103714,"[0.9729843139648438, -5.432246685028076, 1.0219759941101074, 0.5330083966255188]"
4101,1.8466156721115112,"[-0.227234348654747, 0.1279790997505188, -0.23355813324451447, 0.9082283973693848]"
4102,-6.812662124633789,"[5.221363067626953, -4.024457931518555, -2.1641845703125, -6.399881839752197]"
4103,0.7229485511779785,"[0.7726389169692993, 0.8862773180007935, 0.6052023768424988, -6.864837169647217]"
4104,0.8514435291290283,"[0.1879691779613495, 0.23014190793037415, 0.10244286060333252, -0.6662423610687256]"
4105,-1.838853359222412,"[2.824352502822876, -7.576464653015137, 0.8922337293624878, -5.4882731437683105]"
4106,1.2694944143295288,"[0.040682002902030945, -0.0574873611330986, -0.019348856061697006, 0.5270740389823914]"
4107,0.5928256511688232,"[1.0773659944534302, -7.024940490722656, 0.991527795791626, 1.0162814855575562]"
4108,0.8987427353858948,"[0.0998651310801506, -0.6086366176605225, 0.1569608747959137, -0.35070645809173584]"
4109,-0.1500205546617508,"[1.3054800033569336, -4.921547889709473, 0.7859179973602295, 0.21308545768260956]"
4110,-15.610595703125,"[11.438440322875977, -5.852301120758057, -11.406773567199707, -4.765388488769531]"
4111,0.6705734729766846,"[1.1282979249954224, -7.573326110839844, 1.0689308643341064, 1.1143887042999268]"
4112,-0.5223042964935303,"[1.9061534404754639, -6.839817523956299, 1.368391990661621, -4.457639694213867]"
4113,-3.8535876274108887,"[3.4174532890319824, -7.969137191772461, -1.4808430671691895, -1.0245062112808228]"
4114,-1.2902026176452637,"[2.659147262573242, 1.2530415058135986, -3.3480074405670166, -3.1235151290893555]"
4115,-1.8096599578857422,"[2.8983988761901855, -7.918405055999756, 1.0324729681015015, -4.612495422363281]"
4116,-5.616932392120361,"[4.5223917961120605, -4.107790470123291, -3.3491666316986084, -5.854914665222168]"
4117,0.6190499663352966,"[0.6077480316162109, 0.7057299613952637, 0.2111329436302185, -4.194876670837402]"
4118,-3.519145965576172,"[3.9303624629974365, -9.17727279663086, 0.4571952819824219, -5.489721298217773]"
4119,0.6581456661224365,"[1.0048243999481201, -6.715837478637695, 0.9937642812728882, 0.9717620611190796]"
4120,13.34939956665039,"[-4.175596714019775, 13.375387191772461, -0.9397825002670288, -8.279472351074219]"
4121,0.5517746806144714,"[1.1330392360687256, -8.158397674560547, 1.1325905323028564, 0.8105922937393188]"
4122,-1.5494716167449951,"[2.109203577041626, -4.382654666900635, 0.3400615453720093, -1.6734554767608643]"
4123,10.63593864440918,"[-0.7675833106040955, -7.451714038848877, -1.6284611225128174, 13.477551460266113]"
4124,-17.724468231201172,"[12.777008056640625, -6.451502799987793, -11.926006317138672, -9.915586471557617]"
4125,1.3274579048156738,"[0.6298251152038574, -2.02427339553833, -0.6623494625091553, 2.013446092605591]"
4126,0.9163263440132141,"[0.19713154435157776, -0.22411657869815826, 0.16063474118709564, 0.02233167737722397]"
4127,-0.061878763139247894,"[1.2035176753997803, -5.788207530975342, 0.9125077724456787, -0.20056912302970886]"
4128,10.483203887939453,"[-4.223633766174316, -3.8486132621765137, 6.738278388977051, -8.052201271057129]"
4129,1.3377184867858887,"[0.5863236784934998, 0.9687974452972412, 0.9006843566894531, -9.376441955566406]"
4130,-6.621083736419678,"[5.091650485992432, -4.5542473793029785, -1.6571004390716553, -6.761386871337891]"
4131,0.10387484729290009,"[1.6070438623428345, -7.764283657073975, 1.6279560327529907, -2.4133875370025635]"
4132,23.300840377807617,"[-11.373623847961426, 12.2363862991333, 3.9633803367614746, -10.599851608276367]"
4133,-8.548591613769531,"[6.662837982177734, -4.224767684936523, -4.310115814208984, -8.0009126663208]"
4134,0.758763313293457,"[0.9580037593841553, -7.129053592681885, 0.9393726587295532, 1.103819489479065]"
4135,9.994745254516602,"[-4.624185562133789, 4.223508358001709, 2.884070634841919, -9.133179664611816]"
4136,0.15332262217998505,"[1.7767386436462402, -9.354798316955566, 1.1370723247528076, 1.1854768991470337]"
4137,-7.959558486938477,"[6.261978626251221, -2.562551975250244, -3.8001368045806885, -11.440372467041016]"
4138,1.0394220352172852,"[1.2696257829666138, -11.687005043029785, 1.8104798793792725, 1.2377090454101562]"
4139,11.350695610046387,"[-0.08744548261165619, 14.139274597167969, -8.539534568786621, -14.932907104492188]"
4140,0.10656532645225525,"[1.6565616130828857, -6.5592169761657715, 1.7064409255981445, -5.678497314453125]"
4141,-2.6311073303222656,"[3.1564760208129883, -6.46450138092041, -0.34172511100769043, -0.5997694730758667]"
4142,0.540325403213501,"[1.162415623664856, -7.31540584564209, 1.2239933013916016, 0.7860409021377563]"
4143,-0.16684092581272125,"[2.695277214050293, 2.5535593032836914, -3.4266440868377686, -9.534412384033203]"
4144,2.151893138885498,"[-0.15745270252227783, 0.36663320660591125, 1.3885622024536133, -6.266773223876953]"
4145,13.30329418182373,"[-2.360030174255371, -3.5433084964752197, -3.6753649711608887, 14.774919509887695]"
4146,0.927974283695221,"[0.2755850553512573, -0.8532204627990723, 0.21819843351840973, 0.4801071286201477]"
4147,2.506057024002075,"[-0.2534933090209961, 1.010572075843811, 0.57956862449646, -5.494634628295898]"
4148,0.9499490261077881,"[0.5090420246124268, -4.222590923309326, 0.49605411291122437, 0.8977192640304565]"
4149,0.6312600374221802,"[0.9657285213470459, -7.016053199768066, 0.9679041504859924, 0.8937124013900757]"
4150,-0.24172386527061462,"[0.9706945419311523, 0.13075290620326996, -0.08032043278217316, -2.4961321353912354]"
4151,0.5389857292175293,"[1.0456398725509644, -6.857751846313477, 1.0103363990783691, 0.8089174032211304]"
4152,-0.721066951751709,"[1.4489555358886719, -2.3728270530700684, -0.5100437998771667, 0.3108600378036499]"
4153,0.2063504457473755,"[1.1493738889694214, 0.7874443531036377, -0.3678286075592041, -7.379595756530762]"
4154,0.8983362317085266,"[0.13810400664806366, 0.274488627910614, 0.20800520479679108, -1.5431090593338013]"
4155,18.223548889160156,"[-4.419282913208008, -5.777918815612793, -3.532313823699951, 19.295503616333008]"
4156,-0.2251448631286621,"[1.5140047073364258, 1.1918442249298096, -1.0644766092300415, -5.319814682006836]"
4157,-2.0532355308532715,"[3.103149890899658, -6.185390949249268, 1.0612092018127441, -9.74597454071045]"
4158,0.5409733653068542,"[1.083005666732788, -6.917726039886475, 1.0479974746704102, 0.8472669124603271]"
4159,0.7294737100601196,"[0.7500587105751038, -4.713018894195557, 0.7580717206001282, 0.8689555525779724]"
4160,-7.348029136657715,"[5.891603469848633, -6.229422092437744, -2.5050477981567383, -8.26956558227539]"
4161,-0.08162568509578705,"[1.8923388719558716, -9.15578842163086, 1.7184700965881348, -1.2864103317260742]"
4162,2.313262462615967,"[0.8064689636230469, -8.829227447509766, 0.7388250827789307, 3.0896427631378174]"
4163,-8.182920455932617,"[6.109302997589111, -3.964996337890625, -3.4623219966888428, -7.516337871551514]"
4164,-7.76947021484375,"[5.8065314292907715, -5.123191833496094, -5.548951148986816, -1.8609240055084229]"
4165,-14.180187225341797,"[9.786375045776367, -5.925868988037109, -8.167015075683594, -7.199653625488281]"
4166,0.09652622044086456,"[1.579897165298462, -8.385117530822754, 1.5290170907974243, -0.6395987868309021]"
4167,0.626735270023346,"[1.160231113433838, -8.158958435058594, 1.109748125076294, 1.1276609897613525]"
4168,-3.9698939323425293,"[3.3957111835479736, -1.2448240518569946, -2.740403890609741, -3.4497897624969482]"
4169,8.938787460327148,"[-4.403092384338379, 2.9753620624542236, 3.705322504043579, -9.362205505371094]"
4170,0.49962520599365234,"[1.1190893650054932, -6.682913780212402, 1.1527708768844604, 0.5422242879867554]"
4171,12.387386322021484,"[-1.3037109375, -6.444242477416992, -2.768388509750366, 15.469411849975586]"
4172,2.4706361293792725,"[-0.6145271062850952, 1.226261019706726, 0.6965312957763672, -2.936436176300049]"
4173,-0.5218656063079834,"[1.9542385339736938, -7.2574567794799805, 1.383939504623413, -3.9534435272216797]"
4174,0.5518143773078918,"[0.529176652431488, 0.52545166015625, 0.26120930910110474, -3.7615628242492676]"
4175,0.7550536394119263,"[1.0156229734420776, -6.993594646453857, 0.9562901258468628, 1.2427772283554077]"
4176,0.42316651344299316,"[1.3441250324249268, -7.9532976150512695, 1.1390420198440552, 1.0270928144454956]"
4177,1.6132891178131104,"[0.7749822735786438, -6.946454048156738, 0.7725635170936584, 2.024918556213379]"
4178,2.142725944519043,"[0.48349055647850037, -5.5346360206604, 0.3594394326210022, 2.3879194259643555]"
4179,-1.8966221809387207,"[3.144510269165039, -6.70543909072876, 1.3032307624816895, -8.864561080932617]"
4180,0.48851078748703003,"[1.2901833057403564, -7.861902236938477, 1.1799954175949097, 1.0043580532073975]"
4181,0.13344845175743103,"[0.6857886910438538, -0.31426405906677246, -0.2057904303073883, -0.7128061652183533]"
4182,0.6073140501976013,"[1.0209492444992065, -5.823183059692383, 0.9803683757781982, 0.8447794914245605]"
4183,-9.838811874389648,"[7.027179718017578, -7.996580123901367, -3.826296806335449, -6.17835807800293]"
4184,2.3695545196533203,"[0.6043076515197754, -6.632404327392578, 0.5764124989509583, 2.865436553955078]"
4185,-0.8490872979164124,"[2.644256114959717, -7.5959320068359375, 1.7057788372039795, -10.135181427001953]"
4186,-6.605693817138672,"[5.466609954833984, -6.552500247955322, -1.0768499374389648, -10.176494598388672]"
4187,-0.4415720999240875,"[3.149199962615967, 2.8114187717437744, -4.313429832458496, -8.842134475708008]"
4188,-0.9977738857269287,"[2.149984359741211, -5.274097442626953, 1.221967339515686, -7.787347793579102]"
4189,0.6674439907073975,"[0.9112918376922607, -4.206873893737793, 0.7305349707603455, -0.38316982984542847]"
4190,-1.9892468452453613,"[3.1612534523010254, -7.644497394561768, 1.160754919052124, -7.729013442993164]"
4191,-0.019765183329582214,"[2.0667500495910645, -8.716850280761719, 2.0374014377593994, -6.5514702796936035]"
4192,0.9528748393058777,"[0.36953485012054443, 0.38571327924728394, 0.26575642824172974, -0.0562124066054821]"
4193,-8.463066101074219,"[6.230252265930176, -4.522097587585449, -3.7874577045440674, -5.451815605163574]"
4194,-15.730043411254883,"[11.333962440490723, -6.331821441650391, -9.881078720092773, -9.278478622436523]"
4195,-6.263267517089844,"[4.273293495178223, -2.6294641494750977, -3.322751045227051, -3.966629981994629]"
4196,9.740921974182129,"[-3.4988789558410645, 7.061911106109619, -1.064731478691101, -1.2165788412094116]"
4197,-0.3333064615726471,"[1.7459319829940796, -7.690627574920654, 1.2030775547027588, -0.022516325116157532]"
4198,0.5310319066047668,"[0.4856736958026886, 0.28209030628204346, 0.2808181047439575, -2.6297056674957275]"
4199,17.702482223510742,"[-3.5201311111450195, 23.459861755371094, -9.374853134155273, -16.281856536865234]"
4200,-0.31624168157577515,"[2.117126226425171, 1.6805275678634644, -1.5359876155853271, -9.491288185119629]"
4201,-3.835707902908325,"[4.0021514892578125, -9.185539245605469, 0.21737632155418396, -4.369631767272949]"
4202,16.7470703125,"[-6.574272155761719, 15.021377563476562, 0.4814714789390564, -14.634392738342285]"
4203,-0.0669332891702652,"[1.283289909362793, -5.64623498916626, 0.6834444999694824, 0.4840383529663086]"
4204,-0.5886242985725403,"[1.784844160079956, -6.322863578796387, 0.8720405697822571, -0.946521520614624]"
4205,0.7123309373855591,"[1.256922960281372, -7.249189853668213, 0.9424687027931213, 1.1779311895370483]"
4206,0.3062657117843628,"[1.2162485122680664, -7.214690208435059, 1.3312268257141113, -0.6818201541900635]"
4207,0.1335974782705307,"[1.5427367687225342, -8.99605941772461, 1.639331340789795, -2.504033327102661]"
4208,0.6526577472686768,"[0.9901704788208008, -6.199632167816162, 0.9786421656608582, 0.9269112348556519]"
4209,0.7371751070022583,"[0.6932345032691956, -1.4032645225524902, 1.199767827987671, -7.742008209228516]"
4210,0.6772966384887695,"[0.9939482808113098, -7.4701361656188965, 0.9873290061950684, 0.9596152305603027]"
4211,-0.3959760367870331,"[3.0802266597747803, -4.345872402191162, -3.4198684692382812, 2.8135156631469727]"
4212,0.7572988271713257,"[0.30081379413604736, 0.2227438986301422, 0.07665319740772247, -0.5537579655647278]"
4213,1.2955760955810547,"[0.9172569513320923, -7.537380695343018, 1.3449375629425049, 0.5601338148117065]"
4214,1.3239161968231201,"[1.1381926536560059, -10.210371971130371, 2.4901814460754395, -0.17672590911388397]"
4215,17.540138244628906,"[-7.708334922790527, 15.461685180664062, -0.01096997782588005, -12.622467994689941]"
4216,7.360750198364258,"[-1.6450209617614746, -5.56213903427124, 6.1926679611206055, -10.2989501953125]"
4217,0.6413693428039551,"[0.8689486980438232, -6.054433345794678, 0.7970701456069946, 0.8765580654144287]"
4218,1.665421724319458,"[0.8124552369117737, -7.945594310760498, 0.5186834335327148, 2.257864236831665]"
4219,0.7370139956474304,"[1.1088792085647583, -6.702981472015381, 1.6628477573394775, -0.26717931032180786]"
4220,0.5709367990493774,"[1.768944501876831, -13.550848007202148, 1.7375800609588623, 1.6812043190002441]"
4221,0.6501186490058899,"[1.0338881015777588, -7.162505149841309, 1.0013962984085083, 1.0274994373321533]"
4222,0.5310466885566711,"[1.3167191743850708, -8.730939865112305, 1.2794324159622192, 1.0373797416687012]"
4223,0.47402769327163696,"[0.5460754632949829, 0.268856018781662, 0.3530236780643463, -3.2712161540985107]"
4224,4.160772323608398,"[-0.6853585839271545, 3.8657312393188477, -0.039907850325107574, -5.146329402923584]"
4225,0.761090874671936,"[1.125665545463562, -7.0491156578063965, 0.9877811670303345, 1.3214917182922363]"
4226,-0.849418044090271,"[1.2977404594421387, -3.0297794342041016, 0.36820435523986816, -2.048259973526001]"
4227,1.016275405883789,"[0.8741098642349243, -6.230852127075195, 0.8836046457290649, 1.3946560621261597]"
4228,0.994550883769989,"[0.14944937825202942, 0.012002058327198029, 0.0033911336213350296, 0.13065968453884125]"
4229,0.518845796585083,"[1.322266936302185, -8.966713905334473, 1.3965812921524048, 0.812217116355896]"
4230,0.9790740013122559,"[0.9327399730682373, 0.5422264337539673, 0.975944995880127, -11.692962646484375]"
4231,-0.055287279188632965,"[2.0478339195251465, -10.256629943847656, 1.919326663017273, -1.3243894577026367]"
4232,-1.4638748168945312,"[2.078256368637085, -0.749382734298706, 0.026100829243659973, -7.879087448120117]"
4233,-14.957389831542969,"[10.40871524810791, -7.869144439697266, -7.719766616821289, -8.969374656677246]"
4234,0.4380043148994446,"[1.3932205438613892, -7.551169395446777, 1.7124102115631104, -2.7709755897521973]"
4235,0.3699798882007599,"[1.2305593490600586, -7.3738298416137695, 1.1309422254562378, 0.8234435319900513]"
4236,-9.217120170593262,"[6.878696441650391, -5.609618663787842, -3.372854709625244, -8.589681625366211]"
4237,10.273965835571289,"[-4.086849689483643, -2.1792495250701904, 7.124173641204834, -5.69621467590332]"
4238,0.8968974947929382,"[0.23476912081241608, -0.6177895069122314, 0.24349209666252136, 0.23498018085956573]"
4239,1.2596625089645386,"[0.11699223518371582, -0.3110695779323578, 0.03669083118438721, 0.5349345803260803]"
4240,-0.5359511375427246,"[1.2423261404037476, 0.16676315665245056, -0.4970862865447998, -3.745631217956543]"
4241,-2.8705344200134277,"[3.2165164947509766, -6.9940290451049805, 0.2846250534057617, -8.065433502197266]"
4242,-4.0427141189575195,"[3.949427604675293, -1.9659538269042969, -4.26018762588501, -2.6270222663879395]"
4243,0.7174602746963501,"[1.0564442873001099, -7.6112060546875, 1.0524184703826904, 1.0975152254104614]"
4244,0.561935544013977,"[0.9162715673446655, -6.786976337432861, 0.8822111487388611, 0.6883403658866882]"
4245,-0.00911743938922882,"[2.0170207023620605, -6.032217025756836, 1.9620625972747803, -9.61485481262207]"
4246,0.06567715853452682,"[1.5688942670822144, -8.548871994018555, 1.4698857069015503, -0.4157252311706543]"
4247,12.769350051879883,"[-3.1014480590820312, -1.7556753158569336, -2.47133469581604, 12.438015937805176]"
4248,-1.4750545024871826,"[2.861776351928711, -9.150836944580078, 1.3798823356628418, -4.047604084014893]"
4249,0.6047017574310303,"[1.323376178741455, -8.773138046264648, 1.2944666147232056, 1.2010163068771362]"
4250,0.2805057466030121,"[1.4921156167984009, -6.071610450744629, 1.7725324630737305, -3.0508837699890137]"
4251,0.014162451028823853,"[1.6122126579284668, 1.3618253469467163, -1.3961541652679443, -7.081433296203613]"
