image_id,pred_modification_flag,pred_modification_type
3574,1.6570435762405396,"[-0.02002819813787937, 0.20589174330234528, 1.3778777122497559, -5.314172744750977]"
3575,-0.12395196408033371,"[1.7505773305892944, 1.6852349042892456, -1.463282585144043, -4.665537357330322]"
3576,9.403291702270508,"[0.8092772960662842, -5.601254463195801, -5.734336853027344, 12.034595489501953]"
3577,7.472424030303955,"[-2.4613237380981445, 5.256000995635986, -1.9718801975250244, -3.977304220199585]"
3578,0.9610073566436768,"[0.609526515007019, -5.296833038330078, 0.5813828110694885, 1.0758169889450073]"
3579,-5.663646697998047,"[4.665250778198242, -7.845925807952881, -1.870664358139038, -0.9921771287918091]"
3580,1.1418437957763672,"[0.21298980712890625, 0.27313706278800964, 0.9030709862709045, -4.126570701599121]"
3581,0.7766008973121643,"[0.36622539162635803, 0.5571010708808899, 0.21586892008781433, -1.9535541534423828]"
3582,-3.6180899143218994,"[2.831522226333618, -3.57444167137146, -1.1514078378677368, -3.3442392349243164]"
3583,0.31123611330986023,"[0.6495651602745056, -0.19053316116333008, -0.022979259490966797, 0.0017096735537052155]"
3584,0.07232120633125305,"[0.6925844550132751, -0.8012174963951111, 0.2109009474515915, -0.3100675940513611]"
3585,13.02025032043457,"[-5.182379722595215, 8.889501571655273, -2.162692070007324, -5.274809837341309]"
3586,3.7201340198516846,"[-1.2281181812286377, 1.6531997919082642, 0.9306079745292664, -7.176076889038086]"
3587,-1.3634566068649292,"[1.956024408340454, -5.5911545753479, 0.5644429922103882, -2.019826889038086]"
3588,-1.4565861225128174,"[2.874993085861206, -5.9292144775390625, 1.3281644582748413, -8.733983039855957]"
3589,0.6878469586372375,"[0.8256636261940002, -5.591853141784668, 0.8292370438575745, 0.7324337959289551]"
3590,0.6266880631446838,"[0.43439456820487976, 0.5297333002090454, 0.0927695631980896, -1.0562149286270142]"
3591,2.428086757659912,"[-0.6537797451019287, 1.3020377159118652, 0.1553482711315155, -1.702950119972229]"
3592,0.5527449250221252,"[0.921129584312439, -5.918254852294922, 0.8945363759994507, 0.5995803475379944]"
3593,-8.522659301757812,"[5.707370281219482, -6.573198318481445, -3.115919828414917, -6.7562575340271]"
3594,-1.9775323867797852,"[2.7953732013702393, 0.8524863123893738, -2.9539542198181152, -3.5463476181030273]"
3595,0.6939288973808289,"[0.465384304523468, -1.382816195487976, 0.34366554021835327, 0.41609248518943787]"
3596,0.22348055243492126,"[1.0134217739105225, -5.142551422119141, 0.8959107995033264, -0.03209682181477547]"
3597,0.7261350154876709,"[0.619803249835968, -3.8422842025756836, 0.7801715135574341, 0.5326972007751465]"
3598,0.5152032375335693,"[0.601646900177002, 0.7138684391975403, 0.1347564309835434, -2.3936588764190674]"
3599,2.5078697204589844,"[-0.41679078340530396, 0.21448136866092682, 1.6982200145721436, -7.880591869354248]"
3600,10.570894241333008,"[-0.6117534637451172, -7.993191242218018, -1.6913833618164062, 11.468070983886719]"
3601,-1.3807086944580078,"[2.4403555393218994, -8.653742790222168, 1.2181353569030762, -5.196428298950195]"
3602,-4.470672607421875,"[4.70559024810791, 0.2246638983488083, -5.182165622711182, -5.33394718170166]"
3603,12.045819282531738,"[-6.02276611328125, -4.839422702789307, 6.280648231506348, -6.052794456481934]"
3604,0.8080938458442688,"[1.0950168371200562, 1.6880521774291992, -0.4184417128562927, -7.592073440551758]"
3605,2.6439595222473145,"[-0.39053261280059814, -5.607919216156006, 2.110701322555542, -0.8771486878395081]"
3606,0.33003610372543335,"[1.410090684890747, -4.93707275390625, 1.7337771654129028, -6.490385055541992]"
3607,0.3445613384246826,"[1.148244023323059, -7.272792339324951, 1.2012490034103394, 0.05811173468828201]"
3608,-2.2554104328155518,"[2.523963451385498, -4.734468460083008, 0.3307003378868103, -4.384732246398926]"
3609,0.4377927780151367,"[0.6506864428520203, -1.9114397764205933, 0.2755883038043976, 0.2588842809200287]"
3610,-3.6723523139953613,"[3.109311103820801, -3.916372537612915, -0.6721028089523315, -5.134491920471191]"
3611,-0.055971357971429825,"[1.475409984588623, -5.022495746612549, 1.3091520071029663, -4.5208516120910645]"
3612,-9.26453685760498,"[5.855396270751953, -4.505734920501709, -3.979874610900879, -7.351705551147461]"
3613,-1.9934558868408203,"[2.3955118656158447, -6.3467583656311035, -0.6303430795669556, -0.002033904194831848]"
3614,0.1325797736644745,"[1.2165290117263794, -2.3816347122192383, 1.230759620666504, -6.336785316467285]"
3615,0.3323879837989807,"[1.0026031732559204, -5.773954391479492, 0.992998480796814, 0.13609722256660461]"
3616,-0.1992054283618927,"[2.1331217288970947, 2.066439628601074, -1.933692216873169, -7.288665771484375]"
3617,-1.7552658319473267,"[2.6138803958892822, -7.880898475646973, 0.954195499420166, -4.363364219665527]"
3618,-0.04260826110839844,"[2.2818963527679443, 2.0938947200775146, -2.4819259643554688, -5.646304130554199]"
3619,-0.4935506582260132,"[1.6374831199645996, -1.5800002813339233, 1.1034669876098633, -7.738461494445801]"
3620,0.2686833441257477,"[0.7834886908531189, 0.5209484100341797, 0.3418028950691223, -4.229204177856445]"
3621,1.8550277948379517,"[0.3847600519657135, -3.044711112976074, -0.00431719608604908, 2.2285656929016113]"
3622,11.27439022064209,"[-5.7063493728637695, -3.1636111736297607, 5.647074222564697, -7.762161731719971]"
3623,-9.489256858825684,"[6.092486381530762, -5.042119979858398, -4.227703094482422, -7.480682849884033]"
3624,-1.103489875793457,"[2.207338809967041, -8.067625045776367, 0.9195428490638733, -1.7146215438842773]"
3625,-3.8601090908050537,"[4.305350303649902, 0.5302645564079285, -4.2868971824646, -6.366713523864746]"
3626,0.0004929415881633759,"[1.7441264390945435, 1.7691212892532349, -1.5553456544876099, -5.025942802429199]"
3627,-5.090424537658691,"[3.9190568923950195, -2.643430471420288, -1.6727429628372192, -5.622316360473633]"
3628,-10.743624687194824,"[6.639778137207031, -7.246758937835693, -4.3926777839660645, -7.70287561416626]"
3629,11.713398933410645,"[-0.5695228576660156, -2.5905895233154297, -4.923961162567139, 13.626530647277832]"
3630,7.606196403503418,"[-3.228501081466675, 4.032878398895264, 0.5136464238166809, -8.337048530578613]"
3631,0.25083431601524353,"[0.8726619482040405, 0.9130099415779114, -0.1955409198999405, -3.12870454788208]"
3632,0.6944758296012878,"[0.7373555302619934, -5.048708438873291, 0.7492347955703735, 0.6994901895523071]"
3633,-0.6968477368354797,"[1.8536180257797241, -7.664498805999756, 0.7693420648574829, -0.22510278224945068]"
3634,-0.7068796753883362,"[1.8459675312042236, -4.680927276611328, 1.1184724569320679, -5.218131065368652]"
3635,0.5673564672470093,"[0.9292245507240295, -6.378860950469971, 0.9034039974212646, 0.6362953186035156]"
3636,-0.3362405300140381,"[1.027962327003479, -0.4347548186779022, -0.0027849283069372177, -1.4654380083084106]"
3637,-0.41991525888442993,"[1.3710001707077026, -4.797461032867432, 0.5672293901443481, -0.04244372248649597]"
3638,-7.795212745666504,"[5.482288837432861, -6.5100932121276855, -2.3064510822296143, -9.331610679626465]"
3639,-11.40564250946045,"[6.783552646636963, -8.385660171508789, -4.886734962463379, -6.770802021026611]"
3640,-0.13244152069091797,"[1.6165144443511963, -7.530997276306152, 1.521649956703186, -5.1564483642578125]"
3641,0.9947879314422607,"[0.18384990096092224, 0.48321783542633057, 0.02685396373271942, -0.20815718173980713]"
3642,5.042919158935547,"[-1.8526222705841064, -1.6438761949539185, 3.628627300262451, -6.143372058868408]"
3643,0.27656617760658264,"[1.1759077310562134, -4.776489734649658, 0.7476637959480286, 0.6158788204193115]"
3644,-0.22131004929542542,"[2.2594568729400635, 2.101670742034912, -2.5374884605407715, -5.272924900054932]"
3645,3.8744211196899414,"[-0.9944952726364136, -3.5012552738189697, 3.3198602199554443, -3.4738454818725586]"
3646,11.353161811828613,"[-5.162042617797852, 4.924566745758057, -0.03748103976249695, -4.558898448944092]"
3647,0.6912689208984375,"[0.8392695188522339, -6.185171604156494, 0.8390449285507202, 0.7989766597747803]"
3648,0.6564361453056335,"[0.3597988188266754, -1.1422431468963623, 0.25744199752807617, 0.11613325774669647]"
3649,0.8564695715904236,"[0.8136781454086304, -5.868783950805664, 0.8029822111129761, 1.0546520948410034]"
3650,2.5205345153808594,"[0.387333482503891, -6.145678997039795, 0.35468611121177673, 3.0022923946380615]"
3651,-1.9265422821044922,"[2.287893772125244, -4.735392093658447, 0.3207486867904663, -4.534847736358643]"
3652,0.29553043842315674,"[0.7482888102531433, -2.2647900581359863, 0.8152557015419006, -2.386059045791626]"
3653,-0.0312943197786808,"[0.8766427040100098, 0.5022937655448914, -0.28639379143714905, -1.2828011512756348]"
3654,12.34795093536377,"[-1.7326114177703857, -2.3257980346679688, -4.366106986999512, 13.36819076538086]"
3655,0.21479880809783936,"[1.167922019958496, -5.767514228820801, 1.2295442819595337, -2.0457091331481934]"
3656,4.626885414123535,"[-0.7709646821022034, -1.165175437927246, -1.0898966789245605, 4.255692958831787]"
3657,-1.2780319452285767,"[2.742556095123291, 1.5505248308181763, -2.791837692260742, -5.451961040496826]"
3658,-11.821584701538086,"[6.991805076599121, -5.6379523277282715, -6.479395866394043, -8.271721839904785]"
3659,-4.6211838722229,"[3.8494789600372314, -6.250875473022461, -1.4420915842056274, -1.3355622291564941]"
3660,1.07016122341156,"[0.1886710673570633, 0.19947469234466553, -0.15313297510147095, 0.5330779552459717]"
3661,-8.223771095275879,"[5.441930770874023, -5.434901714324951, -3.2053205966949463, -7.445723056793213]"
3662,-0.8590566515922546,"[1.863608717918396, 0.9316725134849548, -1.1286544799804688, -5.821104526519775]"
3663,0.8967211246490479,"[0.2001691311597824, 0.23898768424987793, 0.06863172352313995, -0.19853374361991882]"
3664,-0.8485615253448486,"[1.5295628309249878, -4.579906463623047, 0.4076552987098694, -0.4845001995563507]"
3665,-0.16624173521995544,"[1.3220069408416748, -2.4480135440826416, 1.0664292573928833, -5.398196220397949]"
3666,0.338951975107193,"[0.712472677230835, -2.587158203125, 0.8259700536727905, -0.2376004159450531]"
3667,-10.180875778198242,"[6.146511554718018, -4.897578239440918, -4.961243152618408, -6.912344932556152]"
3668,0.7778523564338684,"[0.843070924282074, -5.0808424949646, 0.6707125902175903, 1.0268573760986328]"
3669,9.066656112670898,"[-4.526252269744873, -2.386753797531128, 5.143097877502441, -5.577066421508789]"
3670,-7.3219804763793945,"[5.120570659637451, -2.994257688522339, -3.6090896129608154, -9.124326705932617]"
3671,4.129181385040283,"[-1.5210442543029785, 2.7679617404937744, -0.8243608474731445, -1.7200483083724976]"
3672,0.23208895325660706,"[0.9427460432052612, -4.330540657043457, 0.9912945032119751, -0.8219044208526611]"
3673,13.776264190673828,"[-2.686786413192749, -3.0460948944091797, -3.4899349212646484, 12.67864990234375]"
3674,0.626184344291687,"[1.1829270124435425, -7.655372619628906, 0.9166342616081238, 1.2799659967422485]"
3675,0.7742893099784851,"[0.46224960684776306, -2.8844923973083496, 0.443807989358902, 0.5901898741722107]"
3676,-0.9641656279563904,"[1.6572986841201782, 0.3638463318347931, -0.7861579060554504, -6.628628730773926]"
3677,0.4191967844963074,"[1.067938208580017, -6.281546115875244, 1.0587644577026367, 0.3656741678714752]"
3678,10.452905654907227,"[-1.4578722715377808, -2.705585241317749, -2.201443910598755, 11.105513572692871]"
3679,0.6879786252975464,"[1.0025575160980225, -5.4395904541015625, 0.9901710152626038, 0.923495888710022]"
3680,0.7865382432937622,"[0.39078623056411743, 0.02799687162041664, 0.022416064515709877, 0.257946252822876]"
3681,-1.1102591753005981,"[2.6419103145599365, 1.6326744556427002, -2.4180681705474854, -6.225241661071777]"
3682,-3.7499516010284424,"[4.164473533630371, -9.063884735107422, 0.3892345726490021, -7.746606349945068]"
3683,0.9104880094528198,"[0.9112480878829956, -2.4085311889648438, 1.8614630699157715, -7.160130023956299]"
3684,0.7099419832229614,"[0.8424801826477051, -6.216831207275391, 0.8930026888847351, 0.8528029322624207]"
3685,-0.2479882538318634,"[1.7442455291748047, 1.6835421323776245, -2.4276585578918457, -4.1692328453063965]"
3686,4.782666206359863,"[-2.408003091812134, 1.9796968698501587, 0.26928138732910156, -1.3685976266860962]"
3687,-2.8486156463623047,"[2.7435407638549805, -1.6076740026474, -0.537922203540802, -7.178635120391846]"
3688,0.27813154458999634,"[0.7066398859024048, -2.8698713779449463, 0.449954628944397, -0.16377079486846924]"
3689,0.605129063129425,"[0.95707768201828, -5.560131549835205, 0.7895795702934265, 0.870945930480957]"
3690,-1.4757096767425537,"[2.8321313858032227, 1.3701149225234985, -2.5000386238098145, -8.185812950134277]"
3691,0.37441542744636536,"[0.8921711444854736, -5.498418807983398, 0.9691779017448425, -0.801656186580658]"
3692,9.512105941772461,"[-3.2737538814544678, 7.48334264755249, -2.3929944038391113, -6.079164505004883]"
3693,0.6561474800109863,"[0.8893205523490906, -6.351408004760742, 0.8842108249664307, 0.8314670324325562]"
3694,0.4339587390422821,"[0.915406346321106, -5.277323246002197, 0.853668212890625, 0.24402862787246704]"
3695,0.09575463831424713,"[1.8554773330688477, 1.9993394613265991, -1.602905035018921, -6.841762542724609]"
3696,-9.175090789794922,"[5.8264617919921875, -6.317937850952148, -3.4276845455169678, -7.727193832397461]"
3697,0.09309746325016022,"[1.4131381511688232, -4.960054874420166, 0.6387523412704468, 0.8875781297683716]"
3698,0.7172289490699768,"[0.6610380411148071, -1.7475138902664185, 1.349791407585144, -4.955784797668457]"
3699,-4.683868885040283,"[4.155900001525879, -7.709211349487305, -0.320403516292572, -5.881589889526367]"
3700,-5.877843856811523,"[4.174659729003906, -2.419158935546875, -2.624161958694458, -5.666172981262207]"
3701,-0.17878112196922302,"[1.7729424238204956, 1.633165717124939, -1.4250571727752686, -5.042373180389404]"
3702,-0.0723399743437767,"[1.817733883857727, -6.08223295211792, 1.7708163261413574, -5.872625350952148]"
3703,0.472272127866745,"[1.726306438446045, -7.519373893737793, 2.220539093017578, -7.609184265136719]"
3704,-0.6102750897407532,"[1.8862515687942505, -8.078117370605469, 1.1544337272644043, -1.5790051221847534]"
3705,1.2770134210586548,"[0.7545761466026306, -6.716100215911865, 0.5708284378051758, 1.724631428718567]"
3706,-2.1249191761016846,"[2.169288158416748, -3.220869302749634, -0.23503781855106354, -3.274958610534668]"
3707,0.15829439461231232,"[1.2842317819595337, -6.2774553298950195, 1.3736227750778198, -3.5356152057647705]"
3708,-8.984323501586914,"[5.661075592041016, -4.077792167663574, -4.650479316711426, -5.592874526977539]"
3709,0.3602363169193268,"[0.7001850008964539, 0.6946243047714233, -0.3301079273223877, -1.3630516529083252]"
3710,0.6621463894844055,"[1.0045336484909058, -6.236401557922363, 0.8795381188392639, 1.0008357763290405]"
3711,0.8146529197692871,"[0.29863086342811584, -0.3914598226547241, 0.15964658558368683, 0.2590276598930359]"
3712,-4.439506530761719,"[3.9330155849456787, -6.072364807128906, -0.5135819315910339, -5.791348457336426]"
3713,0.22461548447608948,"[1.396045446395874, -7.063470840454102, 1.5348029136657715, -2.686845541000366]"
3714,0.2084650695323944,"[0.7664126753807068, 0.5285733342170715, 0.1328534185886383, -2.8406484127044678]"
3715,0.32350844144821167,"[1.3089368343353271, -8.488204956054688, 1.8259832859039307, -7.872081756591797]"
3716,-2.1423938274383545,"[3.0075395107269287, -6.026522159576416, 0.8208529949188232, -7.467866897583008]"
3717,1.6352486610412598,"[0.5004163980484009, -5.093202590942383, 0.4029839336872101, 1.882377028465271]"
3718,-1.0780975818634033,"[2.043658971786499, 1.0224194526672363, -1.2491949796676636, -4.6465606689453125]"
3719,0.36831074953079224,"[0.5658722519874573, -1.2273237705230713, 0.411754310131073, -0.5233624577522278]"
3720,0.21289917826652527,"[1.205927848815918, -6.037479400634766, 1.3757706880569458, -2.8071818351745605]"
3721,0.3841058909893036,"[0.7854881286621094, 1.0023952722549438, -0.3692043423652649, -2.006223201751709]"
3722,0.5416823029518127,"[1.0556790828704834, -7.751622200012207, 1.042304277420044, 0.6722684502601624]"
3723,0.5638892650604248,"[0.8674002885818481, -5.156342029571533, 0.8509033918380737, 0.4747273027896881]"
3724,0.9118724465370178,"[0.43267229199409485, -1.0053740739822388, 0.3830779194831848, 0.7524563074111938]"
3725,-8.254182815551758,"[5.307576656341553, -5.270602703094482, -3.1600255966186523, -4.761969089508057]"
3726,0.27288854122161865,"[1.7790348529815674, -6.09446382522583, 2.0274524688720703, -8.131650924682617]"
3727,-1.8526246547698975,"[2.9704294204711914, -5.7921271324157715, 1.0343226194381714, -8.48835563659668]"
3728,1.3960708379745483,"[-0.128775954246521, 0.15418532490730286, -0.09223797172307968, 0.3478606641292572]"
3729,-9.364324569702148,"[6.018906116485596, -8.487726211547852, -3.8769242763519287, -3.0304582118988037]"
3730,3.9496662616729736,"[-1.1154199838638306, 2.783370018005371, -0.8065142035484314, -0.9203880429267883]"
3731,-2.8551483154296875,"[2.9612858295440674, -3.3120877742767334, -0.06893923133611679, -6.175131797790527]"
3732,0.39269426465034485,"[0.9668959379196167, -6.018791198730469, 1.0079011917114258, 0.18674668669700623]"
3733,14.866034507751465,"[-7.063024044036865, -7.236059665679932, 7.992400169372559, -10.613889694213867]"
3734,-0.3475431203842163,"[2.725478410720825, 2.4063377380371094, -3.0758650302886963, -5.529679775238037]"
3735,12.191755294799805,"[-2.988276720046997, -6.132222652435303, -0.701775312423706, 9.215361595153809]"
3736,0.05661693215370178,"[1.288888931274414, -6.734344482421875, 1.0864814519882202, -0.19928830862045288]"
3737,0.4537413716316223,"[1.1037005186080933, -6.431371688842773, 1.0009123086929321, 0.6387740969657898]"
3738,-1.4357495307922363,"[2.5615427494049072, -5.693531036376953, 1.1573593616485596, -7.204222202301025]"
3739,-0.40598440170288086,"[1.7938416004180908, -7.135780334472656, 1.3784681558609009, -3.8411223888397217]"
3740,-5.505998134613037,"[4.957817554473877, -1.4551880359649658, -4.798463344573975, -5.939024925231934]"
3741,0.38521960377693176,"[1.333410620689392, -2.798492670059204, 1.7298414707183838, -8.315080642700195]"
3742,-0.2827015817165375,"[2.0355865955352783, -4.713305473327637, 1.637569546699524, -8.963933944702148]"
3743,0.528842031955719,"[0.9022636413574219, -5.867494106292725, 0.8220968246459961, 0.6685137748718262]"
3744,0.7360811233520508,"[0.7768110632896423, -4.886863708496094, 0.7193029522895813, 0.7919250726699829]"
3745,-0.2492775171995163,"[1.3531486988067627, -3.696624994277954, 1.0414750576019287, -4.909154415130615]"
3746,-2.544611692428589,"[2.5159366130828857, -4.992572784423828, -0.08080798387527466, -2.9219448566436768]"
3747,-8.991236686706543,"[5.745380878448486, -4.15079927444458, -3.9835777282714844, -8.737549781799316]"
3748,-0.15845079720020294,"[1.438873291015625, -6.313385486602783, 1.2099854946136475, -2.8960952758789062]"
3749,-8.240090370178223,"[5.393974781036377, -6.329703330993652, -2.876145601272583, -6.016487121582031]"
3750,0.07625627517700195,"[1.375786304473877, -5.401620864868164, 1.3637480735778809, -4.090346336364746]"
3751,-0.7522255182266235,"[1.2650847434997559, 0.08777657151222229, -1.0065217018127441, -0.7030969262123108]"
3752,-0.5619847774505615,"[3.0504281520843506, 2.384129524230957, -3.809877634048462, -5.992783546447754]"
3753,-0.21215102076530457,"[2.1063601970672607, 1.9334778785705566, -2.024197816848755, -5.716893196105957]"
3754,1.1629095077514648,"[0.13615179061889648, 0.7398226261138916, -0.11370878666639328, -0.3545650243759155]"
3755,12.273064613342285,"[-0.6626989841461182, -1.3298118114471436, -6.46682596206665, 11.813891410827637]"
3756,14.535309791564941,"[-5.289494514465332, 10.553608894348145, -4.319841384887695, -6.150759696960449]"
3757,0.39577051997184753,"[0.8361520767211914, -4.309031963348389, 0.8176195621490479, 0.22030535340309143]"
3758,1.3074654340744019,"[1.2101041078567505, -7.759155750274658, 2.5463500022888184, -5.044098854064941]"
3759,0.06324519962072372,"[1.0428837537765503, 0.879025936126709, 0.009099544025957584, -4.951969146728516]"
3760,1.0283836126327515,"[0.1420375406742096, 0.3915601968765259, 0.05028540641069412, -0.036869242787361145]"
3761,-1.5588295459747314,"[2.355569839477539, -4.906307220458984, 0.7472368478775024, -6.336607933044434]"
3762,10.10180950164795,"[-3.845303535461426, 7.292109966278076, -2.676337957382202, -2.979121685028076]"
3763,0.5516677498817444,"[0.8771089911460876, -6.015870571136475, 0.9004523754119873, 0.4413280189037323]"
3764,0.5198096036911011,"[1.107708215713501, -6.874570846557617, 0.993408203125, 0.9025037288665771]"
3765,12.414007186889648,"[-4.733262538909912, 8.731412887573242, -1.6802198886871338, -4.706923961639404]"
3766,2.2874016761779785,"[-0.3088800013065338, 1.129317283630371, -0.5979584455490112, 0.37747853994369507]"
3767,15.433464050292969,"[-7.2427544593811035, -10.483481407165527, 8.801766395568848, -9.848360061645508]"
3768,0.5760854482650757,"[0.3898274600505829, -0.018400896340608597, 0.227864071726799, -0.49678295850753784]"
3769,0.9479644894599915,"[0.5396175980567932, -3.0992798805236816, 1.4108192920684814, -3.26942777633667]"
3770,0.8286155462265015,"[0.3890113830566406, 0.6111704111099243, 0.5237400531768799, -3.5971972942352295]"
3771,-5.4701948165893555,"[4.502487659454346, -5.0475616455078125, -1.077556848526001, -8.723641395568848]"
3772,0.7338986992835999,"[0.8833370804786682, -5.833885669708252, 0.8787290453910828, 1.0139323472976685]"
3773,1.1304960250854492,"[0.5965710878372192, -4.287083148956299, 0.6641027927398682, 1.2665903568267822]"
3774,3.281496047973633,"[-0.3596459925174713, -5.348509788513184, 0.5523974895477295, 2.7022852897644043]"
3775,0.2319127768278122,"[1.0087697505950928, -5.896154403686523, 1.1197417974472046, -1.1603178977966309]"
3776,0.5346664786338806,"[1.1449275016784668, -6.0783610343933105, 1.5678322315216064, -2.741931676864624]"
3777,6.365353584289551,"[-1.5528035163879395, -6.290075302124023, 5.12243127822876, -10.439852714538574]"
3778,-1.6863412857055664,"[3.4163360595703125, 1.7425570487976074, -3.770331621170044, -6.38169002532959]"
3779,10.490242958068848,"[-5.592754364013672, 0.6944024562835693, 4.730588436126709, -11.8800687789917]"
3780,0.46226489543914795,"[1.1620935201644897, -7.273952484130859, 0.9386729598045349, 0.9641507863998413]"
3781,1.0618669986724854,"[0.888823390007019, -7.421713352203369, 0.9433348774909973, 1.4853849411010742]"
3782,1.8997248411178589,"[0.9087508320808411, -9.761955261230469, 2.9809792041778564, -4.027410507202148]"
3783,-7.144162178039551,"[4.891839504241943, -5.897936820983887, -2.6010632514953613, -4.891516208648682]"
3784,-0.8586440086364746,"[2.223860740661621, -4.536014556884766, 1.375863790512085, -8.694265365600586]"
3785,0.733879566192627,"[0.9043039083480835, -6.342295169830322, 0.918302059173584, 0.9508525729179382]"
3786,1.0815489292144775,"[0.14011217653751373, 0.18414714932441711, 0.01646868884563446, -0.8238457441329956]"
3787,0.7339093089103699,"[0.428985059261322, -0.16794462502002716, 0.3196001350879669, 0.3045739531517029]"
3788,0.6336451768875122,"[0.9340326189994812, -5.868948459625244, 0.8842929005622864, 0.8250181674957275]"
3789,-0.4743040204048157,"[2.2286317348480225, -7.424339294433594, 1.7469046115875244, -6.255927562713623]"
3790,-0.28899240493774414,"[2.8122925758361816, 2.6690900325775146, -3.805128574371338, -5.672555923461914]"
3791,-0.20411309599876404,"[1.68692147731781, -6.907501220703125, 1.434520959854126, -3.3750853538513184]"
3792,9.729992866516113,"[-3.605616331100464, 7.668858051300049, -2.405346393585205, -3.740262746810913]"
3793,0.6932027339935303,"[0.5125331878662109, -3.251767635345459, 0.440146803855896, 0.4885299801826477]"
3794,0.8880327939987183,"[0.6878330707550049, -5.350778579711914, 0.6844130158424377, 1.0505692958831787]"
3795,-0.001146223396062851,"[1.1767412424087524, 1.0660226345062256, -0.6963408589363098, -3.558633804321289]"
3796,-3.959928035736084,"[3.866133689880371, -0.01065901666879654, -2.7283589839935303, -7.854152679443359]"
3797,13.225592613220215,"[-4.497786998748779, 9.03706169128418, -3.3587961196899414, -5.373684406280518]"
3798,0.6756041049957275,"[0.8613299131393433, -6.277677536010742, 0.888374924659729, 0.8169814348220825]"
3799,8.672070503234863,"[-3.3871095180511475, -6.592806339263916, 5.65441370010376, -5.3930864334106445]"
3800,-0.0874805748462677,"[1.4268068075180054, -7.341231346130371, 1.255505919456482, -1.4432611465454102]"
3801,1.0608937740325928,"[0.14109677076339722, 0.4631286859512329, 0.07009582221508026, 0.04047001898288727]"
3802,-0.19079574942588806,"[1.2551616430282593, 1.0100018978118896, -0.5437954068183899, -3.279356002807617]"
3803,-0.8841125965118408,"[2.093545913696289, -7.102783679962158, 1.215218186378479, -4.019028663635254]"
3804,0.9451413154602051,"[0.21884378790855408, 0.42410194873809814, 0.1371600478887558, -0.2512281537055969]"
3805,1.044925332069397,"[0.0801820158958435, 0.4214147627353668, 0.12459000200033188, -0.8813874125480652]"
3806,0.7634651064872742,"[0.5179873704910278, -2.768387794494629, 0.47600314021110535, 0.5884499549865723]"
3807,-1.6600831747055054,"[2.1647870540618896, -6.151768207550049, -0.0492132306098938, -0.5350188612937927]"
3808,0.7359745502471924,"[0.3570602238178253, -0.8473489284515381, 0.298694908618927, 0.19472479820251465]"
3809,-10.1846923828125,"[6.770854949951172, -4.437077045440674, -6.169982433319092, -8.232519149780273]"
3810,0.12460798025131226,"[1.1987184286117554, -4.210261344909668, 1.2391899824142456, -4.326321601867676]"
3811,0.9987785816192627,"[0.13098809123039246, 0.30024266242980957, 0.02442874386906624, -0.12467719614505768]"
3812,-0.23285594582557678,"[2.009579658508301, 1.8263663053512573, -2.5652737617492676, -2.1747779846191406]"
3813,-1.1602442264556885,"[2.8719611167907715, 1.8554259538650513, -4.552063465118408, -7.069624900817871]"
3814,1.0437976121902466,"[0.7505521774291992, -6.5063300132751465, 0.7713872790336609, 1.3588653802871704]"
3815,-1.1789740324020386,"[2.2196767330169678, -7.289177417755127, 1.0262049436569214, -4.052812576293945]"
3816,-8.042068481445312,"[5.73641300201416, -8.205101013183594, -3.2571349143981934, -3.064255952835083]"
3817,-1.6444224119186401,"[2.9217851161956787, -7.229422569274902, 1.2098597288131714, -6.341426372528076]"
3818,1.0301792621612549,"[0.12655436992645264, 0.32694557309150696, 0.04911784082651138, -0.10392169654369354]"
3819,0.15067455172538757,"[0.8453599810600281, -2.4743216037750244, 0.730743408203125, -0.9436005353927612]"
3820,0.731768012046814,"[0.7648938894271851, -4.74932336807251, 0.6534011363983154, 0.8656067252159119]"
3821,0.9583434462547302,"[0.22785107791423798, -0.08631791919469833, 0.020988697186112404, 0.30653059482574463]"
3822,-0.19659243524074554,"[1.7683746814727783, -5.927756309509277, 1.5512440204620361, -6.6466522216796875]"
3823,13.609156608581543,"[-6.8182220458984375, -6.005160331726074, 7.762134075164795, -5.629603862762451]"
3824,-12.299355506896973,"[7.238540172576904, -10.255135536193848, -5.708158493041992, -4.643908500671387]"
3825,-4.221221446990967,"[4.937000751495361, 0.37158361077308655, -5.293259620666504, -6.263755798339844]"
3826,-5.313058853149414,"[4.305056095123291, -7.98958683013916, -0.7108064889907837, -6.913258075714111]"
3827,-5.197913646697998,"[4.260830879211426, -6.243249416351318, -0.9990702271461487, -4.44334077835083]"
3828,0.20755255222320557,"[1.4276742935180664, -6.351406097412109, 1.5873342752456665, -3.4049830436706543]"
3829,-0.23768886923789978,"[1.497429609298706, -6.804978847503662, 1.2958799600601196, -2.231640338897705]"
3830,-5.893214225769043,"[4.943572998046875, -1.152126431465149, -4.507392406463623, -5.523219585418701]"
3831,0.9538877606391907,"[0.6713554859161377, -4.931366920471191, 0.5800846219062805, 1.1800471544265747]"
3832,-0.33221179246902466,"[2.659196138381958, -7.865313529968262, 2.24927020072937, -11.290973663330078]"
3833,0.541610836982727,"[0.5565284490585327, 0.6187411546707153, -0.153115913271904, -1.3461408615112305]"
3834,1.2795723676681519,"[0.03677455335855484, 0.5096464157104492, -0.0270670298486948, 0.23217418789863586]"
