image_id,pred_modification_flag,pred_modification_type
3901,0.6647627949714661,"[0.9062817096710205, -6.107731819152832, 0.8816019892692566, 0.8664532899856567]"
3902,-8.928979873657227,"[5.648534774780273, -4.972200870513916, -4.010268211364746, -5.714990139007568]"
3903,0.7392282485961914,"[0.6020885705947876, -3.4095335006713867, 0.6029817461967468, 0.544684886932373]"
3904,12.836384773254395,"[-1.903521180152893, -4.053646087646484, -2.514709949493408, 13.943119049072266]"
3905,0.7312401533126831,"[0.3638804852962494, -0.6962612867355347, 0.2066773772239685, 0.30849093198776245]"
3906,-0.7407854795455933,"[1.9034682512283325, -6.055564880371094, 1.192919373512268, -2.6948657035827637]"
3907,1.075793981552124,"[0.15960997343063354, 0.19080820679664612, 0.7612003087997437, -2.8775949478149414]"
3908,-0.10528236627578735,"[1.3289183378219604, -6.323055744171143, 1.2624009847640991, -1.2205621004104614]"
3909,0.6422674655914307,"[0.9022297859191895, -6.333775043487549, 0.9058706164360046, 0.7605379819869995]"
3910,-9.383350372314453,"[6.089882850646973, -3.424868583679199, -4.826115131378174, -9.459863662719727]"
3911,-7.507280349731445,"[5.250297546386719, -2.7099697589874268, -3.24177885055542, -8.317496299743652]"
3912,1.9868098497390747,"[0.01763184368610382, -4.578839302062988, 1.9104691743850708, -4.375521659851074]"
3913,-0.019187748432159424,"[1.3814196586608887, -6.609381198883057, 1.3238898515701294, -3.005924701690674]"
3914,11.479035377502441,"[-0.5720047950744629, -2.833918333053589, -4.0234527587890625, 13.320914268493652]"
3915,-0.8556995391845703,"[1.7607556581497192, -3.597409725189209, 0.80111163854599, -5.239206790924072]"
3916,-5.672214984893799,"[4.595727443695068, -1.0268296003341675, -3.643223762512207, -6.2881011962890625]"
3917,0.27251651883125305,"[1.2089214324951172, -7.044337749481201, 1.1504526138305664, 0.1933361291885376]"
3918,0.5009024143218994,"[1.024276614189148, -7.662710189819336, 0.9068238735198975, 0.7987098693847656]"
3919,-2.0795369148254395,"[3.2568931579589844, 1.0513644218444824, -3.075228214263916, -6.584112167358398]"
3920,11.194559097290039,"[-3.6516051292419434, 7.0696024894714355, -2.3803486824035645, -7.675783634185791]"
3921,-5.664435386657715,"[4.788390159606934, -6.1197829246521, -0.7538722157478333, -9.442045211791992]"
3922,-2.1528677940368652,"[2.3423969745635986, -3.773508071899414, 0.21871227025985718, -4.420024871826172]"
3923,0.768940806388855,"[0.7889449596405029, -5.373867511749268, 0.8138711452484131, 0.839008092880249]"
3924,-2.233194351196289,"[3.617382526397705, 1.3951897621154785, -4.3996262550354, -6.091467380523682]"
3925,0.6133464574813843,"[1.0157321691513062, -7.020286560058594, 1.0546717643737793, 0.7715266942977905]"
3926,0.5946160554885864,"[0.50835120677948, 0.6655095815658569, 0.25398480892181396, -3.330336570739746]"
3927,-0.7102820873260498,"[1.0037407875061035, -0.847611665725708, -0.30786681175231934, -3.096388339996338]"
3928,-1.8917878866195679,"[2.928363561630249, -6.699984550476074, 1.1101858615875244, -6.852969169616699]"
3929,0.5975407361984253,"[1.1102429628372192, -7.769551753997803, 1.1152337789535522, 0.8986029624938965]"
3930,0.9061471819877625,"[0.32565611600875854, 0.28615501523017883, -0.06432117521762848, 0.4354187250137329]"
3931,-6.322810649871826,"[5.278029918670654, -1.4078738689422607, -4.2779083251953125, -7.376574993133545]"
3932,0.11787189543247223,"[1.2063090801239014, -6.246692657470703, 0.7854617238044739, 0.34121161699295044]"
3933,0.21057644486427307,"[1.1842982769012451, -6.797644138336182, 1.115380048751831, 0.08978340029716492]"
3934,0.6492664813995361,"[0.7415525913238525, -4.201694488525391, 0.6677104234695435, 0.6299132108688354]"
3935,-1.9343496561050415,"[1.9977861642837524, -1.9645724296569824, -0.1783754527568817, -3.072019577026367]"
3936,-0.01219165325164795,"[0.7510617971420288, -1.8845664262771606, 0.4286053776741028, -0.2933787405490875]"
3937,-9.953972816467285,"[6.155534267425537, -7.565860748291016, -3.8943490982055664, -7.768009185791016]"
3938,-2.7343873977661133,"[2.8685874938964844, -6.790867805480957, -0.020478948950767517, -3.0392098426818848]"
3939,-0.0249159038066864,"[1.0127261877059937, -4.723117828369141, 0.9616181254386902, -1.009066104888916]"
3940,1.3674949407577515,"[-0.10535159707069397, 0.30349913239479065, 0.18711912631988525, 0.3130671977996826]"
3941,0.035942643880844116,"[0.9732068777084351, -1.643490195274353, 0.9140024185180664, -3.82015323638916]"
3942,7.2206244468688965,"[-3.015726327896118, -3.612751007080078, 5.049567699432373, -7.7043657302856445]"
3943,0.8428112864494324,"[0.24194028973579407, -0.29162919521331787, 0.1412484496831894, 0.20194339752197266]"
3944,0.9051951169967651,"[0.2034704089164734, 0.4548778831958771, 0.1938590705394745, -1.190892219543457]"
3945,0.6236671209335327,"[1.0815424919128418, -7.081230640411377, 1.105865478515625, 0.9365060329437256]"
3946,1.038203477859497,"[0.12011682987213135, 0.23112216591835022, 0.0807192400097847, 0.12645223736763]"
3947,0.7352317571640015,"[1.238687515258789, -7.294529914855957, 0.9886989593505859, 1.431026816368103]"
3948,0.25665172934532166,"[1.616384506225586, -7.107275009155273, 1.8058208227157593, -4.0895256996154785]"
3949,-7.0111541748046875,"[4.824828624725342, -6.089165210723877, -2.091372489929199, -4.2379631996154785]"
3950,10.551583290100098,"[-0.5259836912155151, -5.689332008361816, -3.801635265350342, 13.192084312438965]"
3951,0.4075568914413452,"[0.5507318377494812, -0.7191526889801025, 0.42461958527565, -0.04057250916957855]"
3952,0.8653890490531921,"[0.46699997782707214, 1.4906405210494995, -0.20610558986663818, -3.4514126777648926]"
3953,0.2603476941585541,"[0.826430082321167, 0.3831912577152252, 0.510405421257019, -4.146324634552002]"
3954,2.967202663421631,"[0.2657637894153595, -6.192959785461426, -0.09604491293430328, 3.2568817138671875]"
3955,-0.2906522750854492,"[2.1854031085968018, 1.8573625087738037, -2.809323310852051, -1.9311367273330688]"
3956,0.5162823796272278,"[0.9047430753707886, -6.702958583831787, 0.96278977394104, 0.4138065576553345]"
3957,0.667577862739563,"[0.9027543067932129, -6.02862548828125, 0.8868759870529175, 0.834999680519104]"
3958,9.672304153442383,"[-1.1783506870269775, -5.821109294891357, -2.0046396255493164, 10.396186828613281]"
3959,-0.12309694290161133,"[1.9506044387817383, 1.9311270713806152, -1.8328777551651, -6.759429931640625]"
3960,-0.24077236652374268,"[0.9832091331481934, -1.66148042678833, 0.4316334128379822, -0.49628934264183044]"
3961,-1.652661919593811,"[3.261136054992676, -7.081592082977295, 1.595818042755127, -10.994362831115723]"
3962,12.759278297424316,"[-5.5436110496521, -8.280363082885742, 7.260049343109131, -9.875343322753906]"
3963,0.4262579679489136,"[0.8868813514709473, 0.8938864469528198, 0.5359722375869751, -7.01743745803833]"
3964,-0.3242059350013733,"[1.4764565229415894, -6.486711502075195, 1.2038722038269043, -1.886292815208435]"
3965,-0.03796666860580444,"[1.4015939235687256, -6.845064163208008, 1.2576743364334106, -2.323162078857422]"
3966,-1.773633360862732,"[2.8911430835723877, -8.338574409484863, 1.2392812967300415, -6.401916980743408]"
3967,10.798100471496582,"[0.8178588151931763, -1.929942011833191, -8.282990455627441, 13.479541778564453]"
3968,0.8522230982780457,"[0.714028000831604, -3.001457691192627, 1.5448640584945679, -8.82099437713623]"
3969,-1.8945647478103638,"[2.8049585819244385, -7.876732349395752, 0.4768229126930237, -0.7207452058792114]"
3970,-0.04187649488449097,"[0.9151681661605835, -2.0332469940185547, 0.5328808426856995, 0.07854369282722473]"
3971,0.6364988088607788,"[0.9207948446273804, -6.316861152648926, 0.9508441090583801, 0.7283837199211121]"
3972,-7.220578193664551,"[5.037407398223877, -3.501169443130493, -2.447321891784668, -8.78030776977539]"
3973,-0.5396634340286255,"[1.2690253257751465, 0.4190048277378082, -0.39588046073913574, -2.4820027351379395]"
3974,13.57766056060791,"[-4.742706775665283, 9.43002986907959, -4.3606858253479, -4.80643892288208]"
3975,0.8567672967910767,"[0.22734251618385315, 0.2017894983291626, 0.11239043623209, -0.3188592791557312]"
3976,1.3997973203659058,"[-0.06394948065280914, 1.0357624292373657, -0.3959387540817261, -0.3036119043827057]"
3977,0.9727041125297546,"[0.17106087505817413, 0.23866590857505798, 0.04781350493431091, -0.019688323140144348]"
3978,1.0939960479736328,"[0.10910207033157349, 0.44801750779151917, 0.11294092237949371, -0.23888039588928223]"
3979,0.6451402902603149,"[0.821446418762207, -4.435317039489746, 0.6762369871139526, 0.6435922980308533]"
3980,-10.758217811584473,"[6.581359386444092, -5.614156246185303, -4.726147651672363, -9.37734317779541]"
3981,-3.7391490936279297,"[4.0311198234558105, 0.2231522500514984, -4.455380916595459, -5.859348297119141]"
3982,0.5832889080047607,"[0.48370012640953064, 0.46041956543922424, 0.11272376775741577, -1.1718473434448242]"
3983,0.6058340072631836,"[0.4945773184299469, 0.5170680284500122, 0.1621878296136856, -2.250950813293457]"
3984,0.5182144641876221,"[0.9074162244796753, -4.827276229858398, 0.6656786799430847, 0.64970862865448]"
3985,0.3971879482269287,"[1.1470752954483032, -5.691470623016357, 0.7713017463684082, 0.8314820528030396]"
3986,1.0503681898117065,"[0.16548626124858856, 0.30097806453704834, 0.10691452771425247, -0.019161120057106018]"
3987,-3.014279842376709,"[3.6657450199127197, -5.087792873382568, 0.7090769410133362, -11.892489433288574]"
3988,-0.7955366373062134,"[2.1080808639526367, 1.4586586952209473, -1.5769612789154053, -6.009907245635986]"
3989,11.439371109008789,"[-0.7930272817611694, -7.047763347625732, -4.230591297149658, 14.344758987426758]"
3990,1.1697393655776978,"[0.06739593297243118, 0.6816651821136475, -0.11418530344963074, -0.007877454161643982]"
3991,1.1616283655166626,"[0.4517447054386139, 0.37878337502479553, 1.2564480304718018, -7.202305793762207]"
3992,2.00101637840271,"[-0.362506240606308, 0.006870955228805542, 1.423719048500061, -3.169217586517334]"
3993,-2.7197299003601074,"[2.5503897666931152, -1.220687747001648, -0.5556753873825073, -5.690083026885986]"
3994,-1.4173115491867065,"[1.6805635690689087, -2.4673361778259277, -0.007637500762939453, -3.597714424133301]"
3995,0.2572520077228546,"[0.9153048992156982, -5.568765640258789, 0.9798320531845093, -0.2797887623310089]"
3996,0.025546252727508545,"[0.9627009630203247, -3.867927312850952, 0.7688764333724976, -0.3327447772026062]"
3997,0.92463618516922,"[0.22164000570774078, 0.3356763422489166, 0.08700808137655258, -0.21045921742916107]"
3998,-5.404901504516602,"[4.185337066650391, -2.4026029109954834, -1.5586658716201782, -6.595850467681885]"
3999,-0.41609811782836914,"[2.1809298992156982, -7.623969554901123, 1.6948457956314087, -6.729669094085693]"
4000,-0.15341082215309143,"[1.1095795631408691, 0.5198614597320557, -0.10214003920555115, -3.4760375022888184]"
4001,-4.942471504211426,"[3.7257437705993652, -3.6967456340789795, -1.6417940855026245, -2.955526828765869]"
4002,1.047370433807373,"[0.13604947924613953, 0.26473337411880493, 0.032855309545993805, 0.11330032348632812]"
4003,-0.1323438584804535,"[0.9633898735046387, -0.3550693988800049, 0.337022989988327, -2.5223941802978516]"
4004,0.7377533316612244,"[0.9515095949172974, -7.592443466186523, 1.0091850757598877, 1.014338493347168]"
4005,0.9735077023506165,"[1.1230193376541138, -8.977330207824707, 1.1527519226074219, 1.5902152061462402]"
4006,7.283025741577148,"[-3.324103355407715, -6.201136589050293, 4.2931365966796875, -4.517184257507324]"
4007,-4.249875068664551,"[3.4192376136779785, -1.93949556350708, -1.31405508518219, -5.551899433135986]"
4008,-5.832644462585449,"[5.468427658081055, -0.5125343799591064, -4.982001304626465, -5.867239952087402]"
4009,0.392242968082428,"[1.2658873796463013, -6.535337924957275, 0.8270934820175171, 1.060415267944336]"
4010,0.9955329298973083,"[0.048126548528671265, 0.13192084431648254, 0.01740291714668274, 0.017399072647094727]"
4011,-10.312746047973633,"[6.347704887390137, -4.6633453369140625, -5.109564304351807, -8.271190643310547]"
4012,1.586834192276001,"[-0.2080945074558258, 0.40748921036720276, -0.3958894610404968, 0.6706395149230957]"
4013,-0.9655616283416748,"[2.000854969024658, -6.710120677947998, 0.9965353012084961, -3.776364326477051]"
4014,-6.858520984649658,"[5.1764655113220215, -8.709736824035645, -1.3659762144088745, -4.238632678985596]"
4015,-2.689692974090576,"[2.8954203128814697, -4.21619987487793, 0.4687809646129608, -6.828773021697998]"
4016,-4.39754581451416,"[4.3195037841796875, -0.15481531620025635, -3.933394432067871, -7.830395698547363]"
4017,11.11124038696289,"[-4.978446006774902, -6.40846586227417, 6.5467352867126465, -9.934623718261719]"
4018,-0.6043208241462708,"[1.9373058080673218, -8.615631103515625, 1.2710219621658325, -2.1018776893615723]"
4019,-2.144896984100342,"[2.5118117332458496, -5.874306678771973, 0.4728737473487854, -2.6287755966186523]"
4020,-0.1341366171836853,"[1.6345397233963013, -6.390690803527832, 1.5391845703125, -5.432139873504639]"
4021,0.43889695405960083,"[0.521648645401001, 0.5061396360397339, -0.05937489867210388, -2.5550947189331055]"
4022,0.363242506980896,"[1.2720333337783813, -7.283999919891357, 1.5906413793563843, -2.4557037353515625]"
4023,-0.12752637267112732,"[1.7253061532974243, -6.645222187042236, 1.6060848236083984, -5.294414043426514]"
4024,-4.662793159484863,"[3.9487884044647217, -1.5030813217163086, -1.7190124988555908, -7.4262261390686035]"
4025,7.742956638336182,"[-4.012551784515381, -0.4759567081928253, 3.007132053375244, -5.561629772186279]"
4026,-0.7335518598556519,"[2.1892831325531006, -6.346263885498047, 1.4665687084197998, -6.456427097320557]"
4027,0.6395822763442993,"[0.8267823457717896, -5.210023880004883, 0.7805244326591492, 0.8059214353561401]"
4028,-0.05648943781852722,"[1.0887621641159058, 0.5261051654815674, 0.3956322968006134, -5.835997581481934]"
4029,-10.397347450256348,"[6.403804779052734, -5.46360445022583, -4.504717826843262, -9.7263765335083]"
4030,-1.545159101486206,"[1.82522714138031, -1.432734727859497, -0.08087627589702606, -3.7490692138671875]"
4031,3.586698532104492,"[-1.2725108861923218, 1.5470483303070068, 0.6081359386444092, -2.7269678115844727]"
4032,0.5903304815292358,"[0.8278205394744873, -4.619729042053223, 0.6998938322067261, 0.6681456565856934]"
4033,0.2699696123600006,"[0.5764821171760559, -1.0824741125106812, 0.44510042667388916, -0.5625523328781128]"
4034,-1.9515324831008911,"[3.1850669384002686, 1.215962529182434, -3.1671276092529297, -6.309411525726318]"
4035,0.5623626112937927,"[0.9847366809844971, -6.771470069885254, 0.9510281682014465, 0.455331027507782]"
4036,0.8210034370422363,"[0.36038875579833984, 0.31129875779151917, -0.0948098748922348, 0.10836505889892578]"
4037,-4.799021244049072,"[4.011810302734375, -3.7908082008361816, -0.7508093118667603, -6.744767189025879]"
4038,6.219897270202637,"[0.15218016505241394, -8.253414154052734, -1.594815731048584, 6.838360786437988]"
4039,0.26523667573928833,"[1.7796345949172974, -7.254558563232422, 1.9703723192214966, -6.180913925170898]"
4040,-0.8544023036956787,"[2.163634777069092, -9.208510398864746, 1.1521697044372559, -0.6880190372467041]"
4041,0.7884074449539185,"[0.2666398882865906, 0.3667958080768585, 0.06714935600757599, -0.6210833787918091]"
4042,-0.6487618684768677,"[1.614418864250183, -7.077230453491211, 0.9827874898910522, -0.7469955682754517]"
4043,-0.2594088912010193,"[1.3850153684616089, -5.827502250671387, 0.9452382326126099, -0.9087870717048645]"
4044,-0.6648105382919312,"[1.6380470991134644, -4.602607727050781, 0.9851152300834656, -3.5950279235839844]"
4045,-0.351745069026947,"[2.3922412395477295, 2.1359055042266846, -2.6957550048828125, -5.374519348144531]"
4046,8.958881378173828,"[0.5457528829574585, -8.4686279296875, -3.604376792907715, 13.151918411254883]"
4047,16.00055503845215,"[-3.2686562538146973, -2.2948360443115234, -2.9933719635009766, 13.01857852935791]"
4048,14.562990188598633,"[-2.545300006866455, -0.5495805740356445, -7.476357460021973, 11.583423614501953]"
4049,-9.55917739868164,"[5.8470940589904785, -6.585165500640869, -4.006091594696045, -4.804059028625488]"
4050,15.704944610595703,"[-2.321551561355591, -5.422854423522949, -5.252527713775635, 15.11921215057373]"
4051,-0.09267506003379822,"[1.672556757926941, 1.5772535800933838, -1.2353307008743286, -5.569487571716309]"
4052,-0.4893152713775635,"[1.865172266960144, 1.361011028289795, -1.374176025390625, -5.40378475189209]"
4053,-9.690526962280273,"[6.030897617340088, -7.8386735916137695, -3.5601649284362793, -5.416958332061768]"
4054,13.753789901733398,"[-2.4743764400482178, -4.127469539642334, -3.2043704986572266, 12.215847969055176]"
4055,0.13587062060832977,"[0.8866385221481323, -2.8598134517669678, 0.7393974661827087, -0.8424980044364929]"
4056,0.8904299139976501,"[0.2503756284713745, 0.2185576856136322, 0.05385064333677292, 0.05005621910095215]"
4057,0.7837446928024292,"[0.20908650755882263, 0.2775532901287079, 0.08201082050800323, -1.1517143249511719]"
4058,-4.785790920257568,"[4.477273941040039, -6.220402717590332, -0.3310410976409912, -8.698613166809082]"
4059,-2.472750186920166,"[3.45194673538208, 0.7739855051040649, -3.9110217094421387, -7.375439167022705]"
4060,0.2722398042678833,"[0.8426532745361328, 0.9102421998977661, 0.1302354782819748, -4.235258102416992]"
4061,-7.220296859741211,"[5.380638599395752, -5.575752258300781, -2.00537109375, -10.554900169372559]"
4062,0.7419921159744263,"[0.5889060497283936, -3.406215190887451, 0.5630656480789185, 0.5272942781448364]"
4063,0.6569329500198364,"[1.0131624937057495, -7.455963134765625, 1.023939847946167, 0.9775760173797607]"
4064,0.31351616978645325,"[1.0255824327468872, -4.573421478271484, 0.8630055785179138, 0.19686684012413025]"
4065,1.313669204711914,"[0.42496106028556824, -0.28548556566238403, 1.6155604124069214, -6.170835494995117]"
4066,-0.81535804271698,"[1.8459804058074951, -3.6672823429107666, 1.0628626346588135, -5.617001056671143]"
4067,9.18742561340332,"[-1.413509488105774, -2.0398919582366943, -2.6080288887023926, 9.19527530670166]"
4068,-1.0052448511123657,"[1.8970404863357544, -6.482351303100586, 0.6937289237976074, -0.28091317415237427]"
4069,0.7129091024398804,"[0.44272032380104065, 0.6511504650115967, 0.29960858821868896, -2.9527759552001953]"
4070,0.9290420413017273,"[1.2016505002975464, -7.143610954284668, 0.9993858933448792, 1.7620939016342163]"
4071,10.393678665161133,"[-4.095996379852295, 6.9113616943359375, -1.4718776941299438, -5.10767936706543]"
4072,-6.155357837677002,"[4.813673973083496, -6.9308881759643555, -1.1226561069488525, -4.57326078414917]"
4073,-1.7495285272598267,"[2.5370728969573975, -4.3776421546936035, 0.721429169178009, -6.706043720245361]"
4074,1.2941838502883911,"[-0.06715990602970123, -1.6717922687530518, -0.16347166895866394, 0.9192146062850952]"
4075,0.7505736947059631,"[0.5964036583900452, -3.510401725769043, 0.5663084983825684, 0.6052684783935547]"
4076,0.4838443696498871,"[0.88901686668396, -6.329354763031006, 0.9633716344833374, 0.3483448624610901]"
4077,0.6711046695709229,"[0.6916111707687378, -3.824573040008545, 0.6835446953773499, 0.5682984590530396]"
4078,0.9801304936408997,"[0.3454611897468567, 0.794861912727356, 0.7092087268829346, -6.116877555847168]"
4079,-3.0382490158081055,"[3.4855728149414062, 0.3767097294330597, -3.6530532836914062, -6.018465518951416]"
4080,3.021833896636963,"[-0.6391419172286987, -1.5606330633163452, 2.2216196060180664, -6.737201690673828]"
4081,0.693828284740448,"[0.6207062005996704, -3.7965338230133057, 0.6093051433563232, 0.6499764919281006]"
4082,1.2390193939208984,"[0.6060649156570435, 0.04949082434177399, -1.2966703176498413, 1.7472525835037231]"
4083,1.6104410886764526,"[0.6385513544082642, -5.234270095825195, 2.2142438888549805, -4.7742018699646]"
4084,-0.184911847114563,"[1.4278508424758911, -8.026521682739258, 1.1757868528366089, -1.259521245956421]"
4085,-6.444974899291992,"[4.579693794250488, -4.877176761627197, -1.889783263206482, -4.657546043395996]"
4086,0.5420355796813965,"[0.8643652200698853, -5.9814863204956055, 0.8718562126159668, 0.5525211691856384]"
4087,-0.5786387920379639,"[1.6285706758499146, -6.485811233520508, 1.073277235031128, -2.867365837097168]"
4088,11.317320823669434,"[-1.4437540769577026, -5.553334712982178, -2.7190256118774414, 12.014928817749023]"
4089,-1.0716524124145508,"[3.372030258178711, 2.5187594890594482, -5.265316486358643, -4.931907653808594]"
4090,0.5074605941772461,"[0.8551003932952881, -5.033585071563721, 0.8140748739242554, 0.3783761262893677]"
4091,-0.9185640811920166,"[1.6478153467178345, -4.759179592132568, 0.6854081153869629, -1.5665932893753052]"
4092,0.8390064239501953,"[0.42151010036468506, -1.7034367322921753, 0.33798062801361084, 0.5285325646400452]"
4093,-4.642210960388184,"[4.704280853271484, -0.04602658748626709, -4.0863871574401855, -10.085783004760742]"
4094,1.1399165391921997,"[0.023252874612808228, 0.45612654089927673, -0.10202468931674957, -0.06617355346679688]"
4095,-3.3049278259277344,"[3.157712936401367, -4.383259296417236, -0.1863732635974884, -5.970340251922607]"
4096,-0.23751235008239746,"[1.2216640710830688, -4.099884510040283, 0.845848560333252, -1.2525627613067627]"
4097,-0.6081650257110596,"[1.2024352550506592, -1.6467489004135132, 0.2550301253795624, -1.4106487035751343]"
4098,-0.3797187805175781,"[1.254849910736084, -3.020108938217163, 0.49638575315475464, -0.4071604311466217]"
4099,16.465696334838867,"[-4.159466743469238, -7.932845592498779, -5.3820977210998535, 12.727373123168945]"
4100,0.037475019693374634,"[1.1597957611083984, -4.723726272583008, 1.0128902196884155, -0.8530775308609009]"
4101,1.300971269607544,"[0.02604629099369049, 0.23671364784240723, -0.07949578762054443, 0.38398391008377075]"
4102,-1.9574054479599,"[2.379199743270874, -4.663453578948975, 0.41555026173591614, -4.457705020904541]"
4103,0.5899852514266968,"[0.6077030897140503, 0.8540180921554565, 0.31627750396728516, -4.804104328155518]"
4104,1.030512809753418,"[0.1560840904712677, 0.3135841190814972, 0.005353823304176331, 0.045195043087005615]"
4105,-0.5698046684265137,"[1.880991816520691, -5.758255958557129, 1.299393653869629, -4.047150611877441]"
4106,0.9256101846694946,"[0.17051462829113007, 0.25982603430747986, 0.10325432568788528, -0.2893923223018646]"
4107,0.41993093490600586,"[0.8390203714370728, -5.308281898498535, 0.7557781338691711, 0.1585153341293335]"
4108,0.7566260695457458,"[0.23947101831436157, -1.338384747505188, 0.7005367279052734, -0.5543177723884583]"
4109,-1.1197755336761475,"[1.6942254304885864, -3.089326858520508, 0.5867915153503418, -4.360478401184082]"
4110,-6.568416118621826,"[4.5680952072143555, -3.9074785709381104, -3.0853419303894043, -1.1736856698989868]"
4111,0.7202697992324829,"[0.9298490285873413, -7.0725555419921875, 0.9818492531776428, 0.875442385673523]"
4112,-0.08492350578308105,"[1.3816994428634644, -7.233819007873535, 1.0941851139068604, -0.7141925692558289]"
4113,-1.9350506067276,"[2.38653302192688, -7.420037269592285, 0.029990576207637787, -0.6393867135047913]"
4114,-1.2232781648635864,"[1.5510531663894653, -0.40918898582458496, -0.5576332211494446, -1.3631134033203125]"
4115,-0.6817154884338379,"[2.28515625, -7.479615211486816, 1.520459532737732, -5.626655578613281]"
4116,-5.960063457489014,"[4.319421768188477, -3.053813934326172, -2.7654013633728027, -3.322608470916748]"
4117,1.0411577224731445,"[0.2871561050415039, 0.8175309896469116, 0.5108486413955688, -3.888185501098633]"
4118,-2.665910243988037,"[3.335728168487549, -7.970333099365234, 0.826582133769989, -7.724441051483154]"
4119,0.7324473857879639,"[0.7908191680908203, -5.780169486999512, 0.8501328229904175, 0.7854015827178955]"
4120,10.570355415344238,"[-3.4809319972991943, 7.31990385055542, -3.0770468711853027, -4.607805252075195]"
4121,0.5746650099754333,"[1.144498586654663, -8.15338134765625, 1.1615288257598877, 0.8292276859283447]"
4122,-4.164092540740967,"[3.612058401107788, -6.528707981109619, -0.439888060092926, -3.086348533630371]"
4123,11.5647554397583,"[-1.0788854360580444, -6.618056297302246, -2.8741393089294434, 12.246907234191895]"
4124,-9.852343559265137,"[6.163326740264893, -5.780030250549316, -4.373123645782471, -8.85010814666748]"
4125,0.7858330011367798,"[0.4255326986312866, -0.5639224052429199, 0.15356193482875824, 0.6772977113723755]"
4126,0.8038623332977295,"[0.2732027471065521, 0.25410783290863037, 0.12280242145061493, -0.3821702003479004]"
4127,-0.37788981199264526,"[1.2349753379821777, -4.435815334320068, 0.4869370460510254, -0.10821077227592468]"
4128,8.755684852600098,"[-4.060425758361816, -4.737981796264648, 4.729775428771973, -7.617034435272217]"
4129,0.0575537383556366,"[1.4340449571609497, 1.5071797370910645, -0.48318856954574585, -6.9199700355529785]"
4130,-3.4623050689697266,"[2.9199986457824707, -1.3320096731185913, -1.1049151420593262, -4.803145408630371]"
4131,-0.2556333541870117,"[1.4085925817489624, -6.742892265319824, 1.1022648811340332, -1.2671809196472168]"
4132,12.241036415100098,"[-4.736812591552734, 6.090512275695801, -1.2586290836334229, -5.2574920654296875]"
4133,-8.910896301269531,"[6.051775932312012, -2.6976776123046875, -4.837905406951904, -8.97984504699707]"
4134,0.6246923208236694,"[0.9110516309738159, -6.489332675933838, 0.9020670652389526, 0.7833725214004517]"
4135,10.84316635131836,"[-6.472958087921143, 0.12707707285881042, 4.281599044799805, -6.258612632751465]"
4136,0.18631120026111603,"[1.0627402067184448, -4.380759239196777, 0.755047082901001, 0.44570815563201904]"
4137,-7.349691390991211,"[5.347690105438232, -2.126603364944458, -4.3497161865234375, -6.154631614685059]"
4138,-1.104994773864746,"[1.9212076663970947, -6.869711875915527, 0.11116659641265869, 0.09276270866394043]"
4139,10.773517608642578,"[-3.288827419281006, 8.4708890914917, -3.7979440689086914, -11.334312438964844]"
4140,-0.1818874478340149,"[1.194265365600586, -3.9743387699127197, 1.0829026699066162, -4.382854461669922]"
4141,-2.0779056549072266,"[2.7321925163269043, -4.981494426727295, -1.0695981979370117, 0.46248292922973633]"
4142,0.49764934182167053,"[1.2158615589141846, -9.25652027130127, 1.320497751235962, 0.7315929532051086]"
4143,-0.23008257150650024,"[2.2636029720306396, 2.0517308712005615, -2.3809099197387695, -5.599790096282959]"
4144,0.21494552493095398,"[1.075728416442871, 1.1448594331741333, -0.11264750361442566, -5.63831090927124]"
4145,8.726678848266602,"[0.5291140675544739, -6.660528182983398, -4.79291296005249, 12.172532081604004]"
4146,1.083867073059082,"[0.11805722117424011, 0.30551770329475403, 0.01349794864654541, 0.16450291872024536]"
4147,-1.2535227537155151,"[1.6479668617248535, -1.7147750854492188, 0.24690353870391846, -3.3581323623657227]"
4148,0.6554970145225525,"[0.7797775268554688, -3.1036274433135986, 0.6361867785453796, 0.8176436424255371]"
4149,0.20686839520931244,"[1.1283214092254639, -5.386962890625, 1.057216763496399, -0.16374586522579193]"
4150,-2.005657196044922,"[2.0167510509490967, -0.18276065587997437, -1.5902975797653198, -1.2529175281524658]"
4151,0.6086181402206421,"[1.1679657697677612, -7.839066982269287, 1.1810481548309326, 0.9417080879211426]"
4152,-1.271114468574524,"[2.105409622192383, 0.7002283334732056, -2.207012176513672, -1.375435709953308]"
4153,-0.19859904050827026,"[1.2291113138198853, 0.03927680850028992, 0.5488550662994385, -6.547459125518799]"
4154,1.0133692026138306,"[0.16055642068386078, 0.29767295718193054, 0.12204649299383163, -0.16763584315776825]"
4155,11.570679664611816,"[-1.5964438915252686, -4.826225757598877, -2.071763515472412, 12.395682334899902]"
4156,-0.17803806066513062,"[1.7497602701187134, 1.624976396560669, -0.986732006072998, -5.991410255432129]"
4157,0.9838037490844727,"[1.55784010887146, -7.431934833526611, 2.4696083068847656, -6.528456211090088]"
4158,0.6830525398254395,"[0.7991393804550171, -4.842288970947266, 0.7664762735366821, 0.7032597661018372]"
4159,0.7336183786392212,"[0.5143706798553467, -2.606147050857544, 0.5024545192718506, 0.48276811838150024]"
4160,-10.763145446777344,"[6.758967399597168, -8.324678421020508, -4.840829372406006, -6.817544460296631]"
4161,-1.3804222345352173,"[2.270002603530884, -6.567569732666016, 0.8596231341362, -2.464827060699463]"
