image_id,pred_modification_flag,pred_modification_type
3771,-5.875222206115723,"[4.638243675231934, -5.022422790527344, -1.366767406463623, -8.165149688720703]"
3772,0.7583058476448059,"[0.8904595375061035, -5.8680267333984375, 0.8922467827796936, 1.0713757276535034]"
3773,1.0277255773544312,"[0.6604716777801514, -4.323087692260742, 0.7144126296043396, 1.1708264350891113]"
3774,4.184716701507568,"[-0.7397465705871582, -5.2546210289001465, 0.3035154342651367, 3.285597801208496]"
3775,0.22015924751758575,"[1.0145103931427002, -5.691470146179199, 1.1318135261535645, -1.266695499420166]"
3776,0.5780742764472961,"[1.0860151052474976, -6.208881378173828, 1.4979383945465088, -1.7365714311599731]"
3777,7.168107032775879,"[-2.000124216079712, -6.534808158874512, 5.5524396896362305, -10.934918403625488]"
3778,-1.4068827629089355,"[3.35044002532959, 1.9636428356170654, -3.7231457233428955, -6.574395656585693]"
3779,10.626792907714844,"[-5.74931526184082, 1.344411015510559, 4.469439506530762, -12.059789657592773]"
3780,0.40826523303985596,"[1.2208198308944702, -7.39102029800415, 0.9716580510139465, 0.927606463432312]"
3781,1.0771945714950562,"[0.8778554201126099, -7.173369407653809, 0.9387171268463135, 1.5064642429351807]"
3782,1.7067843675613403,"[1.0760148763656616, -10.0078125, 2.9498648643493652, -4.47689151763916]"
3783,-7.736066818237305,"[5.218235969543457, -6.364936828613281, -2.9189844131469727, -4.759946346282959]"
3784,-1.1026078462600708,"[2.2812764644622803, -4.070131301879883, 1.183795690536499, -8.521272659301758]"
3785,0.7149431109428406,"[0.9354214072227478, -6.359166145324707, 0.934409499168396, 0.9619033336639404]"
3786,0.7083755135536194,"[0.3583624064922333, 0.446998655796051, 0.23493169248104095, -1.985182523727417]"
3787,0.7052139639854431,"[0.4742637574672699, -0.35290610790252686, 0.36421632766723633, 0.33470314741134644]"
3788,0.6439206600189209,"[0.9138795137405396, -5.653372287750244, 0.8690521717071533, 0.7852418422698975]"
3789,-0.5803301930427551,"[2.308094024658203, -7.628330707550049, 1.6998820304870605, -6.110384464263916]"
3790,-0.2933698892593384,"[2.831541061401367, 2.675753593444824, -3.9080848693847656, -5.600367069244385]"
3791,-0.12374750524759293,"[1.6658411026000977, -6.740725040435791, 1.4945979118347168, -3.6592178344726562]"
3792,9.142446517944336,"[-3.3929035663604736, 7.1900811195373535, -2.2939453125, -3.583528518676758]"
3793,0.6756923198699951,"[0.600541353225708, -4.007701873779297, 0.537642776966095, 0.5894014835357666]"
3794,0.8766915798187256,"[0.6069834232330322, -4.64695930480957, 0.6041867733001709, 0.9515652656555176]"
3795,0.09044164419174194,"[1.0215284824371338, 0.9733392596244812, -0.39195674657821655, -3.5701427459716797]"
3796,-3.665703773498535,"[3.7571988105773926, 0.16507652401924133, -2.785268783569336, -7.974769115447998]"
3797,13.918939590454102,"[-4.769496917724609, 9.47317886352539, -3.57777738571167, -5.6836466789245605]"
3798,0.6564664840698242,"[0.9104621410369873, -6.624680519104004, 0.9369084239006042, 0.8099473714828491]"
3799,8.668394088745117,"[-3.324434757232666, -6.916719436645508, 5.732268333435059, -5.139283180236816]"
3800,-0.03572411462664604,"[1.3957853317260742, -7.292867660522461, 1.291288137435913, -1.5634328126907349]"
3801,1.0682927370071411,"[0.15500524640083313, 0.48509079217910767, 0.06931371986865997, 0.05724276229739189]"
3802,-0.2012001872062683,"[1.2550119161605835, 1.0149999856948853, -0.5920971632003784, -3.1909375190734863]"
3803,-0.9278577566146851,"[2.1346263885498047, -7.03296422958374, 1.2089591026306152, -4.190325736999512]"
3804,0.9660406708717346,"[0.21421387791633606, 0.4478790760040283, 0.14221973717212677, -0.23950785398483276]"
3805,1.069588303565979,"[0.09647807478904724, 0.4493865966796875, 0.15237212181091309, -0.9285343885421753]"
3806,0.7627377510070801,"[0.5212882161140442, -2.6265017986297607, 0.4821392893791199, 0.5902514457702637]"
3807,-1.5484836101531982,"[2.0906972885131836, -5.909482002258301, 0.04279287904500961, -0.6487318873405457]"
3808,0.7344534397125244,"[0.33565065264701843, -0.6054137349128723, 0.2664266526699066, 0.10447202622890472]"
3809,-9.561320304870605,"[6.707767009735107, -3.6815319061279297, -6.210485458374023, -8.681039810180664]"
3810,0.17959314584732056,"[1.2074122428894043, -4.50535774230957, 1.2926242351531982, -4.467106342315674]"
3811,1.0075007677078247,"[0.1159558892250061, 0.28089988231658936, 0.02056082896888256, -0.15187174081802368]"
3812,-0.09624412655830383,"[1.8925292491912842, 1.8486285209655762, -2.482581615447998, -2.125072479248047]"
3813,-0.6999324560165405,"[2.7039852142333984, 2.163484811782837, -4.615413665771484, -7.520194053649902]"
3814,1.0801434516906738,"[0.7449353337287903, -6.694868087768555, 0.7631164789199829, 1.4460475444793701]"
3815,-1.5145535469055176,"[2.3513684272766113, -7.078649520874023, 0.8010331392288208, -3.9778618812561035]"
3816,-7.083642482757568,"[5.726515293121338, -8.752496719360352, -3.1875948905944824, -1.9943268299102783]"
3817,-1.9530811309814453,"[3.035764694213867, -7.0195770263671875, 1.007205843925476, -6.216085910797119]"
3818,1.0262153148651123,"[0.12175106257200241, 0.3390498459339142, 0.04458523914217949, -0.1335318684577942]"
3819,0.16915766894817352,"[0.8282111883163452, -2.1054842472076416, 0.7127476930618286, -1.0024161338806152]"
3820,0.7347241640090942,"[0.7739541530609131, -4.830292701721191, 0.6718750596046448, 0.8675042390823364]"
3821,1.022863507270813,"[0.19855034351348877, 0.022427111864089966, -0.002204515039920807, 0.2503185272216797]"
3822,-0.21766310930252075,"[1.7391576766967773, -5.93862247467041, 1.5175069570541382, -6.341391563415527]"
3823,13.429770469665527,"[-6.694604396820068, -6.173842906951904, 7.627997398376465, -5.231747627258301]"
3824,-12.315977096557617,"[7.2947258949279785, -10.432680130004883, -5.725397109985352, -4.54109001159668]"
3825,-4.132922649383545,"[4.821540355682373, 0.4826166331768036, -5.275789260864258, -6.24832010269165]"
3826,-4.79401969909668,"[4.030367374420166, -7.936473369598389, -0.4853750169277191, -6.749144554138184]"
3827,-5.522768020629883,"[4.352367877960205, -5.932773113250732, -1.2198116779327393, -4.303703308105469]"
3828,-0.01285531371831894,"[1.485280990600586, -6.048261642456055, 1.4191043376922607, -3.25443434715271]"
3829,-0.2401256561279297,"[1.5001466274261475, -6.723042964935303, 1.3102548122406006, -2.425990343093872]"
3830,-6.056034564971924,"[5.107748985290527, -1.1357773542404175, -4.704761505126953, -5.7421088218688965]"
3831,1.1563737392425537,"[0.6175135374069214, -5.171078205108643, 0.5264526009559631, 1.440449595451355]"
3832,-0.5214862823486328,"[2.8148252964019775, -7.876662254333496, 2.223698616027832, -11.680229187011719]"
3833,0.4588148891925812,"[0.6041151285171509, 0.6043460369110107, -0.3018738925457001, -0.8736971616744995]"
3834,1.2232104539871216,"[0.06340021640062332, 0.5518739223480225, 0.01537596806883812, 0.14324450492858887]"
3835,0.2028113305568695,"[1.2995853424072266, -6.833929061889648, 1.4332544803619385, -1.6677770614624023]"
3836,0.018044117838144302,"[1.2460218667984009, -5.296356678009033, 0.7689735889434814, 0.48799213767051697]"
3837,0.7087269425392151,"[0.9029597043991089, -5.9589033126831055, 0.8729957938194275, 0.8925157785415649]"
3838,1.0973434448242188,"[0.062361717224121094, 0.40595149993896484, -0.02123694121837616, -0.0719066932797432]"
3839,-1.3669155836105347,"[2.1024911403656006, -6.229498863220215, 0.6983955502510071, -3.1144726276397705]"
3840,3.097052574157715,"[-0.9706953167915344, -1.4940977096557617, 2.1534910202026367, -2.548015594482422]"
3841,0.8201013803482056,"[0.2737606167793274, 0.19640100002288818, 0.21245738863945007, -0.5091033577919006]"
3842,0.4155382215976715,"[1.2228645086288452, -7.083206653594971, 0.8977971076965332, 0.9612116813659668]"
3843,0.1870487481355667,"[1.365155816078186, -7.455256462097168, 1.1566134691238403, 0.3565535545349121]"
3844,15.110575675964355,"[-7.516490936279297, -8.655660629272461, 8.232791900634766, -8.16458797454834]"
3845,1.6977169513702393,"[-0.09816691279411316, 0.21547606587409973, -0.06658545136451721, 0.8969377279281616]"
3846,0.8914061784744263,"[0.21784411370754242, 0.22695404291152954, 0.09895982593297958, -0.12381154298782349]"
3847,-6.277405738830566,"[4.427918434143066, -3.1392266750335693, -2.335251569747925, -5.555224418640137]"
3848,0.8947184085845947,"[0.8673498630523682, -6.957440376281738, 0.9231972694396973, 1.150633454322815]"
3849,0.10324228554964066,"[0.7676780819892883, -0.7889859080314636, 0.6214315891265869, -3.312270164489746]"
3850,0.8599604368209839,"[0.21927213668823242, 0.027155078947544098, 0.14518433809280396, -0.08499661087989807]"
3851,0.3188757598400116,"[1.3335000276565552, 1.4412357807159424, -0.34823447465896606, -7.939589500427246]"
3852,-2.2120327949523926,"[2.2744204998016357, -1.2192869186401367, -0.5914747714996338, -5.633102893829346]"
3853,8.134538650512695,"[-3.68342924118042, 4.702325344085693, -0.04846256971359253, -4.938393592834473]"
3854,-9.062487602233887,"[5.8646392822265625, -3.6086935997009277, -4.862091064453125, -6.543069839477539]"
3855,-5.930963516235352,"[4.438340187072754, -2.57163405418396, -2.129038095474243, -6.919674873352051]"
3856,2.8644027709960938,"[-0.6876043081283569, 0.586719274520874, 0.3881073594093323, -4.591729640960693]"
3857,-0.09596288204193115,"[1.0454427003860474, -3.438115119934082, 0.8252670764923096, -0.7409202456474304]"
3858,0.7668129205703735,"[0.3371967375278473, -0.6225888133049011, 0.24985641241073608, 0.28978192806243896]"
3859,-4.6912312507629395,"[4.223457336425781, -6.457529544830322, -0.3169822692871094, -6.217942237854004]"
3860,4.457726001739502,"[-1.4363346099853516, -0.6508892178535461, 2.7395684719085693, -5.882490158081055]"
3861,0.6887707710266113,"[0.3766719400882721, -0.37742841243743896, 0.16379719972610474, 0.20582112669944763]"
3862,0.1578456610441208,"[1.3725066184997559, 1.5897269248962402, -1.1231298446655273, -5.733147621154785]"
3863,1.2835392951965332,"[-0.029674582183361053, 0.5710818767547607, -0.0019195452332496643, 0.13184529542922974]"
3864,5.306881904602051,"[-2.4300389289855957, 2.363208770751953, 1.4284824132919312, -5.888764381408691]"
3865,12.108243942260742,"[-1.5085935592651367, -3.1995978355407715, -4.892754077911377, 12.5846529006958]"
3866,-8.07536506652832,"[5.686767578125, -5.7664947509765625, -2.7811684608459473, -9.962777137756348]"
3867,1.6483747959136963,"[0.6222054958343506, -4.0403242111206055, 0.3681137263774872, 2.1337690353393555]"
3868,-8.886537551879883,"[5.920979022979736, -3.387932777404785, -5.297511100769043, -5.608659744262695]"
3869,0.4834316074848175,"[0.6230898499488831, 0.656082034111023, 0.18381069600582123, -3.1209468841552734]"
3870,1.0714311599731445,"[0.10860588401556015, -0.440456360578537, 0.34716662764549255, 0.025735508650541306]"
3871,-8.779985427856445,"[5.588005065917969, -3.2026875019073486, -4.488279342651367, -6.327673435211182]"
3872,0.7040541768074036,"[1.0970512628555298, -8.094517707824707, 1.13972008228302, 1.1072413921356201]"
3873,-10.217814445495605,"[6.44209098815918, -4.388847351074219, -4.936489582061768, -9.972675323486328]"
3874,-5.902163028717041,"[4.428286075592041, -2.526930332183838, -2.216895341873169, -8.413482666015625]"
3875,0.6726300716400146,"[0.38261526823043823, -0.5651234984397888, 0.19377924501895905, 0.23368731141090393]"
3876,-9.453399658203125,"[6.050788879394531, -3.6747946739196777, -5.017138957977295, -6.725351333618164]"
3877,-4.295724391937256,"[3.312422513961792, -3.7528162002563477, -1.7754184007644653, -1.6616073846817017]"
3878,-3.430820941925049,"[3.3966591358184814, -6.10119104385376, 0.026029124855995178, -6.278446197509766]"
3879,-6.702754020690918,"[5.133899211883545, -2.7841343879699707, -4.893399715423584, -3.2773454189300537]"
3880,-1.1788723468780518,"[1.6767983436584473, -0.06233832240104675, -0.400353342294693, -5.191832065582275]"
3881,-6.100947856903076,"[4.748342514038086, -2.3526365756988525, -3.7827439308166504, -3.373116970062256]"
3882,-4.079400062561035,"[3.4533259868621826, -3.7815909385681152, -0.7900958061218262, -4.247872352600098]"
3883,0.9194433689117432,"[0.2005053460597992, -0.6117333173751831, 0.15030772984027863, 0.24784016609191895]"
3884,-3.9956307411193848,"[3.575660467147827, -2.848900556564331, -0.6924649477005005, -8.668417930603027]"
3885,14.184133529663086,"[-6.409722805023193, -8.23054027557373, 8.28311824798584, -8.700166702270508]"
3886,0.6787998080253601,"[0.751410722732544, -5.3633623123168945, 0.774742603302002, 0.692894697189331]"
3887,0.01697268709540367,"[1.0715910196304321, -3.972881317138672, 0.8966531753540039, -0.5282676219940186]"
3888,-1.8219553232192993,"[2.1515469551086426, -2.472200632095337, 0.24314139783382416, -4.674289703369141]"
3889,1.4211242198944092,"[-0.06904014945030212, 0.0660851001739502, -0.19398891925811768, 0.7149784564971924]"
3890,-2.2182233333587646,"[2.50482177734375, -3.1895976066589355, 0.04108823835849762, -3.316706657409668]"
3891,-2.1524171829223633,"[2.270066261291504, -2.9675192832946777, -0.07513755559921265, -4.8061137199401855]"
3892,-6.84780740737915,"[4.799377918243408, -6.744629383087158, -2.0123162269592285, -3.116881847381592]"
3893,-0.04617343097925186,"[1.0771374702453613, 0.7633669376373291, 0.010064013302326202, -3.7698440551757812]"
3894,0.7599691152572632,"[1.041597604751587, -7.754939556121826, 1.057977318763733, 1.0839799642562866]"
3895,0.38642966747283936,"[1.160141110420227, -6.800856590270996, 0.9148021936416626, 0.7727820873260498]"
3896,0.5286892652511597,"[0.9571809768676758, -6.723241806030273, 0.9842549562454224, 0.5126556158065796]"
3897,0.6967928409576416,"[1.0116474628448486, -7.613770008087158, 1.073322057723999, 0.911233127117157]"
3898,0.6211965680122375,"[0.9445488452911377, -6.952436447143555, 1.037593960762024, 0.7112040519714355]"
3899,1.181843638420105,"[0.9068810939788818, -7.331302642822266, 0.9375794529914856, 1.7091456651687622]"
3900,1.1254594326019287,"[0.11655379086732864, 0.3631717264652252, 0.117518849670887, 0.07462136447429657]"
3901,0.4294356107711792,"[1.0603684186935425, -6.501562118530273, 1.034533977508545, 0.4254588484764099]"
3902,-9.771203994750977,"[6.1233625411987305, -5.73457145690918, -4.293534278869629, -7.038142681121826]"
3903,0.7053766846656799,"[0.5733561515808105, -2.7939438819885254, 0.5619015693664551, 0.42432498931884766]"
3904,12.227355003356934,"[-1.5352075099945068, -4.379229545593262, -2.7865519523620605, 13.667415618896484]"
3905,0.7418823838233948,"[0.33128732442855835, -0.7170846462249756, 0.19197192788124084, 0.2699650228023529]"
3906,-0.3782154321670532,"[1.3604695796966553, -4.40285062789917, 0.8822340965270996, -2.1894547939300537]"
3907,1.1021571159362793,"[0.17196306586265564, 0.32538464665412903, 0.7458028793334961, -3.400412082672119]"
3908,-0.5856341123580933,"[1.6385674476623535, -6.595332145690918, 1.0653669834136963, -1.3252851963043213]"
3909,0.6749623417854309,"[0.949134349822998, -6.467316150665283, 0.9710814952850342, 0.878301739692688]"
3910,-9.148319244384766,"[5.978830337524414, -3.255429267883301, -4.496278285980225, -9.768253326416016]"
3911,-7.45305871963501,"[5.123768329620361, -2.779292345046997, -3.046459674835205, -7.902744293212891]"
3912,1.3480464220046997,"[0.2678728401660919, -3.8554489612579346, 1.5682001113891602, -4.079132080078125]"
3913,-0.008673258125782013,"[1.4131345748901367, -7.051762104034424, 1.3711047172546387, -2.923261880874634]"
3914,11.68667221069336,"[-0.6274001598358154, -2.636401653289795, -4.364116191864014, 13.469175338745117]"
3915,-1.7425740957260132,"[2.1817190647125244, -3.5632853507995605, 0.3274231553077698, -5.89316987991333]"
3916,-6.017818450927734,"[4.521287441253662, -1.6377580165863037, -3.2307777404785156, -6.05104923248291]"
3917,0.026550956070423126,"[1.3792088031768799, -7.197658538818359, 1.2105932235717773, -0.5446330904960632]"
3918,0.4835200011730194,"[0.9759368896484375, -7.501463890075684, 0.85746169090271, 0.7944996953010559]"
3919,-4.022796154022217,"[3.694800615310669, -0.37942853569984436, -2.900301456451416, -6.573246955871582]"
3920,10.770273208618164,"[-3.5533061027526855, 6.808112621307373, -2.2435755729675293, -7.854934215545654]"
3921,-5.931694507598877,"[4.703513145446777, -5.743414878845215, -1.1513381004333496, -9.038979530334473]"
3922,-2.4317097663879395,"[2.5519752502441406, -3.3871774673461914, 0.15730376541614532, -5.266972064971924]"
3923,0.7248182892799377,"[0.869121789932251, -6.140185356140137, 0.8948074579238892, 0.8592700958251953]"
3924,-3.2465038299560547,"[4.001160621643066, 0.8226672410964966, -4.282567024230957, -5.568571090698242]"
3925,0.6810733079910278,"[0.9016860127449036, -6.484462261199951, 0.932910680770874, 0.783840537071228]"
3926,0.6090149879455566,"[0.5708057284355164, 0.6919832229614258, 0.30199551582336426, -3.9830150604248047]"
3927,-0.6741756200790405,"[1.1151559352874756, -0.7056418657302856, -0.4889700412750244, -3.398803949356079]"
3928,-1.3394749164581299,"[2.617053270339966, -6.878265380859375, 1.3518708944320679, -6.266331672668457]"
3929,0.7265976667404175,"[1.106714129447937, -8.024322509765625, 1.1237694025039673, 1.1279903650283813]"
3930,0.9432957768440247,"[0.2978309392929077, 0.23980817198753357, -0.1292252242565155, 0.4955506920814514]"
3931,-6.477744102478027,"[5.093660354614258, -1.3706393241882324, -4.147525310516357, -8.215337753295898]"
3932,0.3666827976703644,"[1.146111249923706, -6.376557350158691, 0.7024580836296082, 0.7664862871170044]"
3933,0.3423922657966614,"[1.1142163276672363, -6.552020072937012, 1.1826069355010986, -0.07086482644081116]"
3934,0.6791812777519226,"[0.7973532676696777, -4.773680686950684, 0.7312729358673096, 0.7660772204399109]"
3935,-1.7553930282592773,"[1.8932292461395264, -2.1796488761901855, -0.10262782126665115, -2.4478659629821777]"
3936,-0.06564491242170334,"[0.948586642742157, -3.0306267738342285, 0.5940667986869812, -0.30946385860443115]"
3937,-10.171198844909668,"[6.213661193847656, -7.523624420166016, -4.18718147277832, -6.891359329223633]"
3938,-2.192279100418091,"[2.8152151107788086, -7.5798845291137695, -0.23720918595790863, -0.9162561893463135]"
3939,0.07547063380479813,"[1.01011061668396, -5.320520401000977, 0.9532370567321777, -0.6640386581420898]"
3940,1.1085789203643799,"[0.0854521170258522, -0.208804190158844, 0.18346409499645233, 0.32587024569511414]"
3941,0.16322021186351776,"[0.7444286942481995, -1.21621835231781, 0.690212607383728, -2.9767885208129883]"
3942,8.253877639770508,"[-3.550020933151245, -4.156232833862305, 5.527835845947266, -7.818763256072998]"
3943,0.8069649934768677,"[0.2822381854057312, -0.3709569573402405, 0.17668242752552032, 0.19118671119213104]"
3944,0.9730969667434692,"[0.15917804837226868, 0.43707501888275146, 0.1729150414466858, -0.744467556476593]"
3945,0.6406251192092896,"[1.0517609119415283, -7.236207962036133, 1.0690925121307373, 0.9280644059181213]"
3946,1.0261013507843018,"[0.09869778156280518, 0.20027263462543488, 0.0794791653752327, 0.06988604366779327]"
3947,0.7065156698226929,"[1.2177224159240723, -7.187346458435059, 0.9963568449020386, 1.3081926107406616]"
3948,0.12510132789611816,"[1.6034021377563477, -6.481556415557861, 1.6786389350891113, -4.56350564956665]"
3949,-7.484337329864502,"[5.1152873039245605, -6.53327751159668, -2.375929117202759, -4.0935845375061035]"
3950,10.22011661529541,"[-0.3776010274887085, -5.588242530822754, -3.402277708053589, 12.861632347106934]"
3951,0.21741896867752075,"[0.7554669380187988, -1.4101344347000122, 0.37114447355270386, 0.20866286754608154]"
3952,0.7096500992774963,"[0.408704549074173, 0.6722038984298706, -0.016128327697515488, -1.905576467514038]"
3953,0.33519256114959717,"[0.7269273996353149, 0.42768749594688416, 0.4270326793193817, -3.960399627685547]"
3954,1.7861394882202148,"[0.6808422207832336, -6.3216552734375, 0.36554205417633057, 2.293928384780884]"
3955,-0.23609282076358795,"[1.9030203819274902, 1.6522796154022217, -2.3785576820373535, -1.7778234481811523]"
3956,0.5667923092842102,"[0.9683403968811035, -7.407516956329346, 0.9899286031723022, 0.6356545686721802]"
3957,0.6459630131721497,"[1.0804102420806885, -7.371531963348389, 1.0692102909088135, 0.9647010564804077]"
3958,9.938898086547852,"[-1.0119552612304688, -5.209826469421387, -1.5576688051223755, 10.947331428527832]"
3959,-0.13207992911338806,"[1.9951807260513306, 1.91896390914917, -1.8113828897476196, -6.465598106384277]"
3960,-0.1082615926861763,"[0.8896768093109131, -1.4441604614257812, 0.4709628224372864, -0.49058157205581665]"
3961,-3.7175087928771973,"[4.09025764465332, -7.044583320617676, 0.4359166622161865, -9.782829284667969]"
3962,12.093362808227539,"[-5.216628551483154, -7.774236679077148, 6.996097564697266, -9.568281173706055]"
3963,0.4630555808544159,"[0.7984889149665833, 0.44809073209762573, 0.768771767616272, -6.444995880126953]"
3964,0.012966345995664597,"[1.1447277069091797, -5.7096476554870605, 1.0937893390655518, -1.5063261985778809]"
3965,-0.16284877061843872,"[1.4576141834259033, -6.871701240539551, 1.216193675994873, -2.0799918174743652]"
3966,-1.4600108861923218,"[2.7004690170288086, -8.33454704284668, 1.3170890808105469, -5.900873184204102]"
3967,11.23843002319336,"[0.13606438040733337, -2.479036331176758, -7.138693809509277, 13.661367416381836]"
3968,0.1523682028055191,"[1.2773504257202148, -4.3066935539245605, 1.4223424196243286, -7.550259590148926]"
3969,-0.6997311115264893,"[2.2308108806610107, -8.10546588897705, -0.031178072094917297, 1.1077507734298706]"
3970,-0.004038449376821518,"[0.8501923084259033, -1.8642687797546387, 0.5009663105010986, -0.09830278903245926]"
3971,0.6598761677742004,"[0.9321371912956238, -6.120203495025635, 0.9594442248344421, 0.8115081191062927]"
3972,-3.8101794719696045,"[3.2746424674987793, -1.7012050151824951, -1.118445873260498, -8.61665153503418]"
3973,-0.4057188928127289,"[1.3005130290985107, 0.6009525060653687, -0.4373583197593689, -2.667652130126953]"
3974,13.452696800231934,"[-4.675487995147705, 9.3997220993042, -4.3012213706970215, -4.642852783203125]"
3975,0.685105562210083,"[0.31416699290275574, 0.25210848450660706, 0.15355363488197327, -0.8802436590194702]"
3976,1.4668371677398682,"[-0.07537927478551865, 1.1075429916381836, -0.42307907342910767, -0.29707521200180054]"
3977,1.043196439743042,"[0.13430848717689514, 0.31255877017974854, 0.015165075659751892, 0.12009826302528381]"
3978,1.0066111087799072,"[0.15002630650997162, 0.34827205538749695, 0.10550446063280106, -0.26057854294776917]"
3979,0.6241859793663025,"[0.8692194223403931, -4.187841415405273, 0.686414897441864, 0.6850365996360779]"
3980,-10.409296035766602,"[6.388206481933594, -4.889960289001465, -4.773146629333496, -8.709127426147461]"
3981,-3.020073890686035,"[3.7295455932617188, 0.8010436296463013, -4.375022888183594, -5.614627838134766]"
3982,0.5080966949462891,"[0.49293094873428345, 0.42015257477760315, 0.14808185398578644, -1.273123025894165]"
3983,0.6036777496337891,"[0.4440643787384033, 0.4895516633987427, 0.14428108930587769, -1.9355392456054688]"
3984,0.45843225717544556,"[0.9362415075302124, -4.844283103942871, 0.666079580783844, 0.5793877243995667]"
3985,0.4192734360694885,"[1.0955675840377808, -5.730602741241455, 0.7594490051269531, 0.8119907379150391]"
3986,1.0887172222137451,"[0.09635980427265167, 0.2571250796318054, 0.05233299732208252, 0.023918025195598602]"
3987,-0.5434005260467529,"[2.2805631160736084, -4.38690185546875, 1.8174715042114258, -12.272421836853027]"
3988,-0.9952352046966553,"[2.333282470703125, 1.4782664775848389, -1.819315791130066, -6.236845016479492]"
3989,11.56749153137207,"[-1.1459001302719116, -6.097777843475342, -4.029143810272217, 13.676302909851074]"
3990,1.146720290184021,"[0.04638560116291046, 0.48257961869239807, -0.07650402188301086, 0.11702081561088562]"
3991,0.7645744681358337,"[0.6290228366851807, 0.5569654703140259, 0.8707916140556335, -6.735631465911865]"
3992,1.8385882377624512,"[-0.1634887307882309, -0.552783727645874, 1.5122780799865723, -3.1300864219665527]"
3993,-2.236928701400757,"[2.2712953090667725, -0.7287843227386475, -0.7553576231002808, -5.35498046875]"
3994,-2.3420097827911377,"[2.189842462539673, -4.259219169616699, -0.47673070430755615, -2.131284713745117]"
3995,0.4597432613372803,"[0.9393322467803955, -6.355411529541016, 0.9149379730224609, 0.3495619297027588]"
3996,-0.002089276909828186,"[1.051472544670105, -4.014832973480225, 0.8378044366836548, -0.40261390805244446]"
3997,0.9316926598548889,"[0.2090042531490326, 0.2801683247089386, 0.04823169857263565, -0.1289549171924591]"
3998,-5.374528408050537,"[4.15261173248291, -2.472960948944092, -1.5114946365356445, -6.5218915939331055]"
3999,0.37544554471969604,"[1.677449107170105, -7.667771816253662, 2.010709047317505, -5.772366046905518]"
4000,-0.5712950229644775,"[1.3708562850952148, 0.4486347734928131, -0.30459165573120117, -4.290467262268066]"
4001,-6.6354827880859375,"[4.635677814483643, -4.58087158203125, -2.564335823059082, -3.5426135063171387]"
4002,1.0704145431518555,"[0.12247920036315918, 0.28280147910118103, 0.043613970279693604, 0.11979279667139053]"
4003,-0.26163122057914734,"[0.9849836826324463, -0.5557433366775513, 0.25768083333969116, -2.0619852542877197]"
4004,0.7354681491851807,"[0.9839022159576416, -7.466551780700684, 1.0528621673583984, 1.01408052444458]"
4005,0.934531569480896,"[1.063957929611206, -8.27367115020752, 1.094698429107666, 1.478686809539795]"
4006,7.700361251831055,"[-3.4292750358581543, -6.773212432861328, 4.691915988922119, -3.6303939819335938]"
4007,-3.2058746814727783,"[2.898137092590332, -1.8897851705551147, -0.6819515824317932, -5.208635330200195]"
4008,-5.1220383644104,"[4.921015739440918, -0.39526742696762085, -4.499628067016602, -6.345997333526611]"
4009,0.33379703760147095,"[1.4641908407211304, -6.762988567352295, 0.585394561290741, 1.5021641254425049]"
4010,0.9716589450836182,"[0.13488776981830597, 0.21478000283241272, 0.05840422213077545, -0.010147608816623688]"
4011,-9.862752914428711,"[6.194797515869141, -3.9828381538391113, -4.688040256500244, -9.112828254699707]"
4012,1.324661374092102,"[-0.07893107831478119, 0.3139082193374634, -0.20228295028209686, 0.21250832080841064]"
4013,-0.985755980014801,"[2.0289013385772705, -6.980220794677734, 1.0073726177215576, -3.4203948974609375]"
4014,-6.700520992279053,"[5.016847133636475, -8.355781555175781, -1.391284465789795, -4.360831260681152]"
4015,-4.956679344177246,"[3.807488441467285, -4.091694355010986, -1.0524951219558716, -5.975308895111084]"
4016,-4.485470771789551,"[4.343955993652344, -0.1607513129711151, -4.14662504196167, -7.372610569000244]"
4017,10.869417190551758,"[-4.729212760925293, -6.413667678833008, 6.5008344650268555, -9.28848648071289]"
4018,-1.003202199935913,"[2.234360694885254, -8.16073226928711, 1.2274785041809082, -3.4465322494506836]"
4019,-1.7653306722640991,"[2.2364261150360107, -4.940291881561279, 0.5145182013511658, -2.8861398696899414]"
4020,-0.004815548658370972,"[1.5289649963378906, -6.689569473266602, 1.512024998664856, -5.353944778442383]"
4021,0.26313844323158264,"[0.7212249040603638, 0.6769782304763794, -0.17822711169719696, -3.013681411743164]"
4022,0.4021758437156677,"[1.2238880395889282, -7.490266799926758, 1.5417933464050293, -1.8346574306488037]"
4023,-0.004951111972332001,"[1.65086030960083, -6.8768110275268555, 1.6099975109100342, -4.948696613311768]"
4024,-4.578540802001953,"[3.848318099975586, -1.3191227912902832, -1.8336377143859863, -7.567322731018066]"
4025,8.091742515563965,"[-4.068032741546631, -0.10141006112098694, 2.8892245292663574, -6.545329570770264]"
4026,-0.7042416334152222,"[2.0343987941741943, -5.5880842208862305, 1.3316906690597534, -6.898266315460205]"
4027,0.24670137465000153,"[1.060086727142334, -5.311844348907471, 0.8795155882835388, 0.17790579795837402]"
4028,0.4290247857570648,"[0.7648561000823975, 0.5290241837501526, 0.6118861436843872, -5.712957382202148]"
4029,-10.325940132141113,"[6.364248752593994, -5.53723669052124, -4.523979187011719, -9.054590225219727]"
4030,-1.4288268089294434,"[1.6459927558898926, -1.4491910934448242, -0.3835383653640747, -2.15653133392334]"
4031,2.857025146484375,"[-0.941077709197998, 0.9622217416763306, 0.7246392965316772, -2.1478896141052246]"
