image_id,pred_modification_flag,pred_modification_type
3625,-1.7984724044799805,"[2.4095849990844727, 0.7095964550971985, -1.6389741897583008, -5.863248825073242]"
3626,-0.11303013563156128,"[1.3024038076400757, 1.0905965566635132, -0.6214421987533569, -4.549185752868652]"
3627,-0.23251673579216003,"[0.9982378482818604, -0.24886178970336914, 0.10503075271844864, -4.385524749755859]"
3628,-9.501690864562988,"[6.33860445022583, -9.169930458068848, -2.9151980876922607, -7.234068870544434]"
3629,10.998499870300293,"[-1.7035125494003296, -1.3389500379562378, -2.2881581783294678, 8.851455688476562]"
3630,7.67030143737793,"[-2.6597132682800293, 5.244212627410889, -0.967805027961731, -7.347322940826416]"
3631,0.45920711755752563,"[0.6316015720367432, 0.2972208559513092, 0.27507641911506653, -2.50280499458313]"
3632,0.8383711576461792,"[0.4772668182849884, -4.102660179138184, 0.588141679763794, 0.6358827352523804]"
3633,-0.4834708869457245,"[1.571326494216919, -6.415964126586914, -0.050055086612701416, 0.7705553770065308]"
3634,0.36003997921943665,"[0.823733925819397, -3.913548469543457, 1.083585500717163, -1.8969473838806152]"
3635,1.1004475355148315,"[0.4698173999786377, -5.579008102416992, 0.5184575319290161, 1.1836726665496826]"
3636,-0.6608604192733765,"[1.2144221067428589, -0.32429057359695435, -0.048384979367256165, -3.6306896209716797]"
3637,0.27762991189956665,"[0.8505975008010864, -4.15515661239624, 0.9528312683105469, -0.6788513660430908]"
3638,-5.352043628692627,"[4.440336227416992, -8.45285701751709, -0.8932886123657227, -5.385500431060791]"
3639,-8.97147274017334,"[5.922112941741943, -8.770379066467285, -2.9259963035583496, -7.135630130767822]"
3640,0.5044169425964355,"[0.7739911079406738, -6.798835277557373, 1.1221848726272583, -0.48403117060661316]"
3641,0.8849694728851318,"[0.1895364671945572, 0.14783066511154175, 0.1731339991092682, -0.41728541254997253]"
3642,7.384922027587891,"[-3.300260305404663, -1.2342973947525024, 4.505617141723633, -9.13362979888916]"
3643,-0.35369232296943665,"[1.391541600227356, -4.480696678161621, 0.36924028396606445, 0.19026437401771545]"
3644,-0.16311860084533691,"[2.27260160446167, 2.2050418853759766, -2.0408215522766113, -6.675671100616455]"
3645,2.0913214683532715,"[-0.551150918006897, 1.0197948217391968, 0.6107069253921509, -2.896409273147583]"
3646,10.036945343017578,"[-5.416380882263184, 2.790837287902832, 1.6204324960708618, -2.9252941608428955]"
3647,0.7841358184814453,"[0.6629384756088257, -5.798157691955566, 0.7117599248886108, 0.8273478746414185]"
3648,0.8347563743591309,"[0.12702961266040802, -0.9583438634872437, 0.21039032936096191, 0.09788396954536438]"
3649,1.0499143600463867,"[0.550733208656311, -5.187697887420654, 0.6343483924865723, 1.114890456199646]"
3650,1.2393525838851929,"[0.3102039098739624, -4.462202548980713, 0.4899854063987732, 1.30509614944458]"
3651,-1.661617636680603,"[2.080406904220581, -4.5802435874938965, 0.3099380135536194, -3.856729745864868]"
3652,0.41320595145225525,"[0.5329434871673584, -1.8532427549362183, 0.7758604288101196, -2.306189775466919]"
3653,0.08000022172927856,"[0.8800346851348877, 0.42508506774902344, -0.5098212957382202, -1.2062839269638062]"
3654,12.818294525146484,"[-2.4502475261688232, -0.5832022428512573, -5.079967498779297, 10.866377830505371]"
3655,0.6080414056777954,"[0.6745232343673706, -3.938154697418213, 1.1195932626724243, -2.2382915019989014]"
3656,9.136153221130371,"[-1.9886554479599, -1.86472487449646, -1.8516807556152344, 7.485044479370117]"
3657,-2.1910011768341064,"[2.6167383193969727, 0.432300329208374, -1.5146079063415527, -7.362438678741455]"
3658,-9.669723510742188,"[6.040733814239502, -7.3206658363342285, -4.134372711181641, -7.788938045501709]"
3659,-0.8931676149368286,"[1.673668384552002, -5.638006210327148, 0.25118452310562134, 0.02209167182445526]"
3660,0.7993689775466919,"[0.42705461382865906, 0.23451796174049377, -1.0301885604858398, 0.8422077894210815]"
3661,-8.928638458251953,"[6.013803482055664, -10.134657859802246, -2.6952590942382812, -6.0397047996521]"
3662,-0.9483921527862549,"[1.5939388275146484, 0.30392947793006897, -0.5419045686721802, -5.923830032348633]"
3663,1.1928596496582031,"[0.018493279814720154, -0.09073372185230255, 0.014040589332580566, 0.2817786633968353]"
3664,-0.23210784792900085,"[1.0117939710617065, -2.8631815910339355, 0.3230823576450348, -0.22411684691905975]"
3665,0.0325036346912384,"[1.0765691995620728, -1.8934706449508667, 1.0706368684768677, -5.728025913238525]"
3666,0.7714325189590454,"[0.4966478645801544, -3.591118335723877, 0.5565004944801331, 0.6192457675933838]"
3667,-10.675458908081055,"[6.442651748657227, -8.203295707702637, -4.328944683074951, -6.129584312438965]"
3668,1.097875952720642,"[0.3357425332069397, -3.199632167816162, 0.19313204288482666, 1.0306119918823242]"
3669,9.828853607177734,"[-5.410684108734131, -0.8529973030090332, 4.601054668426514, -4.053257465362549]"
3670,-8.603677749633789,"[5.735187530517578, -7.516036510467529, -2.6959726810455322, -6.8714447021484375]"
3671,3.7425994873046875,"[-1.1984378099441528, 2.71004581451416, -0.7799005508422852, -0.9741207361221313]"
3672,0.526962399482727,"[0.5762622356414795, -2.758592128753662, 0.8522357940673828, -0.7266499996185303]"
3673,14.781076431274414,"[-4.188877105712891, -1.1967848539352417, -2.0446767807006836, 9.782476425170898]"
3674,-0.22475263476371765,"[1.4954668283462524, -6.3472113609313965, 0.0918845385313034, 0.8548990488052368]"
3675,0.8645690679550171,"[0.1994960606098175, -2.1918530464172363, 0.2578418552875519, 0.44205084443092346]"
3676,-3.0480010509490967,"[2.8075673580169678, -0.41817763447761536, -1.5374360084533691, -7.992597579956055]"
3677,0.4721154570579529,"[0.8690592050552368, -5.442367076873779, 0.9146641492843628, 0.3211376965045929]"
3678,9.581661224365234,"[-1.6988849639892578, -2.3159432411193848, -1.9114551544189453, 8.577539443969727]"
3679,0.6932215690612793,"[0.7416723966598511, -4.210783958435059, 0.7223094701766968, 0.6621350049972534]"
3680,1.0120880603790283,"[0.1823456734418869, -0.4007105827331543, -0.03758306801319122, 0.4604441821575165]"
3681,-0.3424411118030548,"[2.1220552921295166, 1.6459702253341675, -1.3781943321228027, -7.116725921630859]"
3682,-3.056199312210083,"[3.386809825897217, -7.653693199157715, 0.37654048204421997, -7.4587931632995605]"
3683,-0.5576678514480591,"[1.869587779045105, -3.8898468017578125, 1.342929482460022, -6.419869899749756]"
3684,0.9334067106246948,"[0.5852736234664917, -5.417407989501953, 0.7583720684051514, 0.910123348236084]"
3685,-0.8431317806243896,"[1.524700403213501, 0.49410468339920044, -1.1014373302459717, -2.364288568496704]"
3686,3.7859416007995605,"[-1.8530638217926025, -0.15848690271377563, 1.5128521919250488, -3.0905916690826416]"
3687,-2.3473896980285645,"[2.4126219749450684, -2.437520980834961, -0.06552183628082275, -6.367537021636963]"
3688,0.10761989653110504,"[0.7195991277694702, -2.7335257530212402, 0.4571356773376465, -0.5641517043113708]"
3689,0.88435959815979,"[0.4938369691371918, -4.078194618225098, 0.5956002473831177, 0.6583830118179321]"
3690,-0.5758190155029297,"[3.0692272186279297, 2.3985815048217773, -2.811358690261841, -7.828336715698242]"
3691,0.5682880878448486,"[0.6367840766906738, -5.005864143371582, 1.0180870294570923, -0.7079370021820068]"
3692,12.921887397766113,"[-4.956079483032227, 9.56741714477539, -3.2743730545043945, -5.473598957061768]"
3693,0.8170081377029419,"[0.7164357900619507, -5.736916542053223, 0.7619842290878296, 0.9033536911010742]"
3694,0.7964251041412354,"[0.5583601593971252, -4.870597839355469, 0.5877436399459839, 0.4770946800708771]"
3695,-0.24163833260536194,"[2.3818488121032715, 2.257683277130127, -2.1192784309387207, -7.38228178024292]"
3696,-8.377392768859863,"[5.632763862609863, -8.55014705657959, -2.3982887268066406, -6.4691290855407715]"
3697,0.33413514494895935,"[1.1018620729446411, -3.2096924781799316, -0.15249451994895935, 1.0589933395385742]"
3698,0.6468979716300964,"[0.6679034233093262, -1.1219139099121094, 1.206876516342163, -5.430098056793213]"
3699,-3.712099313735962,"[3.56184458732605, -7.81980562210083, -0.03878761827945709, -6.113907814025879]"
3700,-3.9712421894073486,"[2.859712839126587, -2.449704647064209, -1.6068973541259766, -3.5889291763305664]"
3701,0.13370750844478607,"[1.4874999523162842, 1.5952086448669434, -0.9802708625793457, -5.434030532836914]"
3702,-2.543088912963867,"[3.0849366188049316, -5.274056434631348, 0.5590924024581909, -8.45118236541748]"
3703,0.3942153751850128,"[1.4870046377182007, -6.150147438049316, 1.8780248165130615, -6.61033296585083]"
3704,-1.0143873691558838,"[1.666562557220459, -6.834641933441162, 0.2777020037174225, -0.10571404546499252]"
3705,1.770904302597046,"[0.1253802329301834, -4.866046905517578, 0.007899448275566101, 1.7496248483657837]"
3706,-2.2406129837036133,"[2.1625070571899414, -2.639439105987549, -0.41340115666389465, -3.7820839881896973]"
3707,0.5869462490081787,"[0.9816409349441528, -6.007547855377197, 1.4294883012771606, -3.2523226737976074]"
3708,-5.496607303619385,"[4.05979585647583, -5.614947319030762, -1.6048935651779175, -5.084510326385498]"
3709,0.2135421633720398,"[0.7648540735244751, 0.47762471437454224, -0.1929684579372406, -2.5038530826568604]"
3710,0.4851265251636505,"[0.8757816553115845, -4.903365612030029, 0.6883504390716553, 0.6991368532180786]"
3711,0.724031925201416,"[0.38931047916412354, -1.270982027053833, 0.23812422156333923, 0.45059993863105774]"
3712,-3.143624782562256,"[3.151926279067993, -7.777815818786621, -0.001775115728378296, -5.127745151519775]"
3713,0.5947297811508179,"[0.8101916313171387, -6.365651607513428, 1.2214792966842651, 0.02094373106956482]"
3714,0.08029648661613464,"[1.000406265258789, 0.6839974522590637, 0.024595975875854492, -4.814586639404297]"
3715,1.9271706342697144,"[0.6389535665512085, -8.638572692871094, 2.754934787750244, -9.588556289672852]"
3716,-2.715477705001831,"[3.154154062271118, -6.12625789642334, 0.42414698004722595, -7.007894515991211]"
3717,0.9679467678070068,"[0.5387018322944641, -5.181299209594727, 0.5409457683563232, 1.1593877077102661]"
3718,-1.2646852731704712,"[2.1408495903015137, 0.9606741666793823, -1.1616836786270142, -5.590789794921875]"
3719,2.6568970680236816,"[-0.554084300994873, 2.062432289123535, -0.10391572117805481, -2.3226401805877686]"
3720,0.5473970174789429,"[0.6659563779830933, -4.523622512817383, 1.0829678773880005, -1.3330078125]"
3721,0.3805755078792572,"[0.6743258237838745, 0.4181365966796875, -0.061553001403808594, -1.7853320837020874]"
3722,0.662560224533081,"[0.7258239984512329, -6.033205986022949, 0.8066855669021606, 0.5230804681777954]"
3723,0.5900288820266724,"[0.5743102431297302, -3.3025426864624023, 0.6835020780563354, 0.10975629091262817]"
3724,1.114841341972351,"[-0.1684328019618988, -0.9667702317237854, 0.1378752589225769, 0.6589429378509521]"
3725,-8.747624397277832,"[5.77647590637207, -7.965238094329834, -2.7761735916137695, -6.008477210998535]"
3726,1.5751768350601196,"[0.837985634803772, -5.257930755615234, 2.4375641345977783, -7.076796054840088]"
3727,1.2791110277175903,"[0.9926531314849854, -5.258606910705566, 2.317904472351074, -7.083568096160889]"
3728,0.8902788162231445,"[0.13891249895095825, 0.1038101315498352, 0.28987568616867065, -1.4816995859146118]"
3729,-5.886289119720459,"[4.55574369430542, -8.099247932434082, -1.9655325412750244, -2.3473775386810303]"
3730,8.259819984436035,"[-2.3543412685394287, 6.824219703674316, -2.699537754058838, -2.0161592960357666]"
3731,-2.908449411392212,"[2.808098077774048, -4.096469879150391, -0.16132968664169312, -6.416122913360596]"
3732,0.2578671872615814,"[0.9751437902450562, -5.147584438323975, 1.16325843334198, -0.8076181411743164]"
3733,15.907488822937012,"[-8.391794204711914, -2.652103900909424, 7.5463666915893555, -8.995964050292969]"
3734,-0.4540765583515167,"[2.098538398742676, 1.74500572681427, -1.1291627883911133, -6.13254451751709]"
3735,13.522459983825684,"[-3.3292012214660645, -4.5821213722229, -0.5667628049850464, 7.906643867492676]"
3736,0.30827054381370544,"[0.9767929315567017, -5.3823466300964355, 0.8252137899398804, 0.2245999276638031]"
3737,1.1489447355270386,"[0.4638445973396301, -4.811334609985352, 0.4132697880268097, 1.3371177911758423]"
3738,-0.6604560613632202,"[1.9079322814941406, -5.04600715637207, 1.2921785116195679, -6.621852874755859]"
3739,-0.9536058902740479,"[2.0208911895751953, -6.720783710479736, 1.1926664113998413, -4.187302112579346]"
3740,-2.5287365913391113,"[2.7589268684387207, 0.2140643298625946, -2.447643280029297, -4.493992328643799]"
3741,-0.9026473760604858,"[1.6937601566314697, -0.7613134384155273, 0.7124497890472412, -8.199932098388672]"
3742,-1.5385868549346924,"[2.4810543060302734, -4.201770305633545, 0.7606320381164551, -7.794122219085693]"
3743,0.6287033557891846,"[0.8576294183731079, -6.767760753631592, 0.9170448780059814, 0.657072901725769]"
3744,0.8215957880020142,"[0.4041898548603058, -3.5379672050476074, 0.599145770072937, 0.5148686170578003]"
3745,0.18441909551620483,"[1.137668251991272, -2.705618381500244, 1.1205390691757202, -5.382220268249512]"
3746,-1.7364192008972168,"[2.003505229949951, -4.249528884887695, -0.02892814576625824, -1.48697829246521]"
3747,-8.457598686218262,"[5.540998458862305, -7.6042704582214355, -2.862605571746826, -6.278999328613281]"
3748,-0.15837997198104858,"[1.3122234344482422, -5.190752983093262, 1.2022970914840698, -2.911954641342163]"
3749,-6.157474994659424,"[4.371456623077393, -4.513714790344238, -2.099385976791382, -5.056469440460205]"
3750,0.17077550292015076,"[0.8982223272323608, -5.068223476409912, 0.9056894779205322, -1.162893533706665]"
3751,-1.3539944887161255,"[1.5808026790618896, -0.3195478320121765, -1.6248557567596436, -0.716667890548706]"
3752,0.2990817129611969,"[2.7997045516967773, 2.903742790222168, -3.2626020908355713, -7.814519882202148]"
3753,-0.019669145345687866,"[2.1800789833068848, 2.0046944618225098, -1.565987467765808, -7.411614418029785]"
3754,0.8139589428901672,"[0.25994163751602173, -0.06707093119621277, -0.16187459230422974, 0.029737964272499084]"
3755,11.229320526123047,"[-0.8588869571685791, 1.1565757989883423, -4.707669258117676, 8.338223457336426]"
3756,16.856576919555664,"[-6.673590183258057, 12.139165878295898, -5.1093292236328125, -4.556105136871338]"
3757,0.3272207975387573,"[0.8588892221450806, -4.493137836456299, 0.9317576885223389, -0.32461628317832947]"
3758,0.6578534841537476,"[1.13584303855896, -6.715315341949463, 1.8742246627807617, -3.381415367126465]"
3759,0.07526102662086487,"[1.1214553117752075, 0.7160569429397583, 0.2344699501991272, -5.77099084854126]"
3760,1.0573679208755493,"[0.02859029918909073, 0.07314203679561615, 0.03689763695001602, -0.1387253850698471]"
3761,-1.0530445575714111,"[1.7977455854415894, -3.3347582817077637, 0.7468135356903076, -5.137541770935059]"
3762,9.082915306091309,"[-3.115349292755127, 7.218398571014404, -2.5425400733947754, -1.7982109785079956]"
3763,0.8022263050079346,"[0.5962241888046265, -5.165058612823486, 0.724453330039978, 0.5104225873947144]"
3764,0.7952917814254761,"[0.7091934680938721, -5.783308506011963, 0.8077700138092041, 0.8162703514099121]"
3765,14.183821678161621,"[-5.571676731109619, 9.955772399902344, -1.6533617973327637, -4.656364440917969]"
3766,2.84865403175354,"[0.5794732570648193, -1.5296396017074585, -1.4241927862167358, 3.1080241203308105]"
3767,18.98253631591797,"[-9.848390579223633, -6.873325347900391, 8.960775375366211, -10.671878814697266]"
3768,0.7485276460647583,"[0.2343595325946808, -0.26422685384750366, 0.22733323276042938, -0.12646439671516418]"
3769,0.9375269412994385,"[0.1960037648677826, -2.1144917011260986, 1.0449771881103516, -1.7098430395126343]"
3770,0.7434595227241516,"[0.44073495268821716, 0.2960108816623688, 0.40106165409088135, -4.14055871963501]"
3771,-5.085382461547852,"[4.064011096954346, -5.473152160644531, -1.2990528345108032, -6.324379920959473]"
3772,0.8573459386825562,"[0.7004929780960083, -5.151772975921631, 0.7821706533432007, 0.9108943939208984]"
3773,1.3336483240127563,"[0.24269747734069824, -3.4228591918945312, 0.2521528899669647, 1.3147995471954346]"
3774,1.5585631132125854,"[0.541822612285614, -4.808244228363037, -0.23935821652412415, 2.087768316268921]"
3775,0.5319063663482666,"[0.7617918252944946, -5.669275283813477, 1.0990530252456665, -0.3816169500350952]"
3776,0.197335883975029,"[0.9274685382843018, -5.8844475746154785, 1.071997046470642, -1.5244295597076416]"
3777,6.130452632904053,"[-1.437007188796997, -4.44644021987915, 4.779841423034668, -10.596772193908691]"
3778,-2.009012222290039,"[2.9436397552490234, 1.124619960784912, -2.813127040863037, -6.111515998840332]"
3779,8.60934066772461,"[-3.9177141189575195, -1.9910163879394531, 4.999955654144287, -12.1610746383667]"
3780,0.6361052393913269,"[0.857133150100708, -6.634451866149902, 0.9144691228866577, 0.8307603597640991]"
3781,1.098561406135559,"[0.6302728652954102, -6.9543304443359375, 0.7308515310287476, 1.332632064819336]"
3782,0.2971588671207428,"[1.3692654371261597, -7.020934104919434, 1.7352889776229858, -3.398836135864258]"
3783,-5.933335781097412,"[4.551070690155029, -4.982870578765869, -1.9643371105194092, -7.503911018371582]"
3784,0.6392326354980469,"[0.8775839805603027, -2.809195041656494, 1.503542184829712, -6.466917991638184]"
3785,0.9127392768859863,"[0.5390646457672119, -4.775844097137451, 0.6565515398979187, 0.8162810802459717]"
3786,1.6923019886016846,"[-0.2439262568950653, -0.32252782583236694, -0.26070770621299744, 0.9799354076385498]"
3787,1.0985018014907837,"[0.10021354258060455, -1.468794584274292, 0.19758230447769165, 0.5431562662124634]"
3788,0.9471982717514038,"[0.5639398097991943, -4.8826751708984375, 0.6662167310714722, 0.8989681005477905]"
3789,-1.4277381896972656,"[2.5198750495910645, -6.594891548156738, 1.1761107444763184, -5.867860794067383]"
3790,-0.21349236369132996,"[2.9387741088867188, 2.7575936317443848, -3.643921375274658, -5.90373420715332]"
3791,0.4173777997493744,"[0.8588888645172119, -5.823934078216553, 0.9732773303985596, 0.06786555051803589]"
3792,7.303318500518799,"[-2.420114278793335, 5.499579906463623, -1.8610010147094727, -1.7021175622940063]"
3793,0.8176226019859314,"[0.6257656812667847, -5.47836446762085, 0.6775240898132324, 0.7824190855026245]"
3794,0.864079475402832,"[0.6241202354431152, -5.282238960266113, 0.7001382112503052, 0.9250560998916626]"
3795,-0.19115903973579407,"[1.4248950481414795, 1.169226050376892, -0.8049459457397461, -4.790759563446045]"
3796,-1.5065425634384155,"[1.834089994430542, -0.7249600887298584, -0.013659149408340454, -5.953372478485107]"
3797,13.939512252807617,"[-4.865607261657715, 8.657488822937012, -3.829169273376465, -3.240504503250122]"
3798,0.8420252799987793,"[0.7001756429672241, -5.373030662536621, 0.7082223892211914, 0.9493052959442139]"
3799,7.203139305114746,"[-2.847195625305176, -6.328402996063232, 4.068982124328613, -3.6021792888641357]"
3800,0.23991385102272034,"[1.1295247077941895, -6.17422342300415, 1.2530736923217773, -1.2411845922470093]"
3801,1.1786855459213257,"[-0.02721838653087616, -0.1073077991604805, 0.022077322006225586, 0.27478161454200745]"
3802,0.1823829561471939,"[0.840766191482544, 0.4576844573020935, 0.06497883051633835, -3.450498580932617]"
3803,-0.7044471502304077,"[1.7626399993896484, -5.444590091705322, 1.1376570463180542, -3.626899003982544]"
3804,1.1336746215820312,"[0.05262930691242218, 0.04927116632461548, 0.09166481345891953, 0.13142308592796326]"
3805,1.1973474025726318,"[-0.1808624565601349, -0.049382828176021576, 0.014240667223930359, -0.24496544897556305]"
3806,0.8301904201507568,"[0.47158747911453247, -2.912881374359131, 0.49941134452819824, 0.6820944547653198]"
3807,-0.7500829696655273,"[1.4166216850280762, -4.032753944396973, 0.3460121154785156, -1.1222124099731445]"
3808,0.7578980922698975,"[0.3178119659423828, -1.0690028667449951, 0.3788658380508423, 0.16896334290504456]"
3809,-9.916014671325684,"[6.280494213104248, -7.96734619140625, -3.6893320083618164, -7.509320259094238]"
3810,0.42899346351623535,"[0.9865837097167969, -3.823117256164551, 1.3472751379013062, -4.4183149337768555]"
3811,1.0792241096496582,"[-0.046389490365982056, -0.106088787317276, 0.04179128259420395, -0.04880404472351074]"
3812,0.41490882635116577,"[0.8148484230041504, 1.1841374635696411, -0.842360258102417, -2.816246509552002]"
3813,-2.4201812744140625,"[3.738565444946289, 1.040017008781433, -4.124973773956299, -7.0203375816345215]"
3814,1.3283861875534058,"[0.4253382980823517, -5.838211536407471, 0.6202877759933472, 1.3613529205322266]"
3815,-0.2885034382343292,"[1.4511663913726807, -6.016717910766602, 1.1520916223526, -2.184325933456421]"
3816,-7.12304162979126,"[4.953929424285889, -8.224493026733398, -2.2734501361846924, -2.8858754634857178]"
3817,-1.3562500476837158,"[2.5676076412200928, -6.438967704772949, 1.3125932216644287, -7.660749435424805]"
3818,0.9159297943115234,"[0.17252813279628754, 0.10052567720413208, 0.15260326862335205, -0.4948512315750122]"
3819,0.7137951254844666,"[0.2856920659542084, -0.7261294722557068, 0.3111240565776825, 0.13098180294036865]"
3820,1.048585057258606,"[0.5896385908126831, -5.067444801330566, 0.5083556771278381, 1.2701635360717773]"
3821,0.8281235694885254,"[0.2958643436431885, -0.7222861647605896, -0.10442981123924255, 0.48717400431632996]"
3822,-0.17291846871376038,"[1.6273348331451416, -5.90652322769165, 1.5635449886322021, -5.825893402099609]"
3823,9.910707473754883,"[-5.085927486419678, -0.5838421583175659, 5.7497124671936035, -10.135290145874023]"
3824,-9.486618995666504,"[6.060173988342285, -10.673569679260254, -3.100008010864258, -4.171335697174072]"
3825,-3.4145667552948,"[3.1071300506591797, -1.217315435409546, -1.8102293014526367, -5.550909042358398]"
3826,-2.0945982933044434,"[2.621335744857788, -6.440095901489258, 0.5239362120628357, -5.790839672088623]"
3827,-1.8502082824707031,"[2.4273695945739746, -7.40849494934082, 0.6712648868560791, -3.212629795074463]"
3828,0.2764853835105896,"[0.8909001350402832, -6.020062446594238, 0.6942238807678223, 0.5066553354263306]"
3829,-0.1473800241947174,"[1.2881755828857422, -5.6542840003967285, 1.2548432350158691, -2.3377180099487305]"
3830,-5.576108455657959,"[4.242834091186523, -2.181396961212158, -2.1342430114746094, -6.606348037719727]"
3831,1.8399381637573242,"[-0.07422253489494324, -4.046203136444092, 0.7292571067810059, 1.216070294380188]"
3832,-0.5813374519348145,"[2.61580228805542, -6.518619060516357, 2.0703883171081543, -10.583353042602539]"
3833,0.8074095249176025,"[0.27609264850616455, 0.14613810181617737, -0.32805776596069336, 0.0342009961605072]"
3834,1.3694572448730469,"[-0.046911805868148804, 0.13444939255714417, 0.04722921550273895, 0.37598922848701477]"
3835,1.121226191520691,"[0.5180014967918396, -6.16770076751709, 1.4115653038024902, 0.10167115926742554]"
3836,-0.010187894105911255,"[0.9707422256469727, -4.114372730255127, 0.5929012298583984, -0.055008381605148315]"
3837,0.6492476463317871,"[0.6980204582214355, -5.171023368835449, 0.6729823350906372, 0.5084830522537231]"
3838,1.152734637260437,"[-0.08921000361442566, 0.11203554272651672, -0.02549608051776886, -0.2109961211681366]"
3839,0.49588173627853394,"[0.76984703540802, -4.602431297302246, 0.5207228064537048, 0.7233552932739258]"
3840,3.1030492782592773,"[-1.109959363937378, -1.3484207391738892, 1.9723299741744995, -2.9806392192840576]"
3841,0.9995038509368896,"[0.11266684532165527, -0.26538151502609253, -0.019631564617156982, 0.27969419956207275]"
3842,0.8623359203338623,"[0.7203830480575562, -6.378795146942139, 0.7762014865875244, 0.9257403612136841]"
3843,0.8772070407867432,"[0.6985032558441162, -5.967045783996582, 0.7017176151275635, 1.085810661315918]"
3844,13.498682975769043,"[-7.012434959411621, -5.058305263519287, 6.651946067810059, -5.589562892913818]"
3845,1.251708984375,"[0.05888771265745163, -0.22668375074863434, -0.10420194268226624, 0.5776216983795166]"
3846,0.9604989290237427,"[0.06452836841344833, -0.2409631311893463, 0.10328005999326706, 0.06249970197677612]"
3847,-2.3436052799224854,"[2.3667049407958984, -2.743955135345459, -0.04655846953392029, -6.668130397796631]"
3848,0.9493873119354248,"[0.6581745147705078, -6.180548667907715, 0.8095474243164062, 1.0805388689041138]"
3849,-0.366373211145401,"[1.2523003816604614, -0.9137139916419983, 0.7749872207641602, -5.641054153442383]"
3850,0.794674813747406,"[0.17924931645393372, -1.1098344326019287, 0.16723667085170746, 0.22369521856307983]"
3851,0.41460782289505005,"[1.0639747381210327, 1.079373836517334, 0.3350446820259094, -7.395514488220215]"
3852,-0.6929517984390259,"[1.1452522277832031, -2.6628236770629883, -0.889519453048706, 0.7297686338424683]"
3853,7.868056297302246,"[-3.46140718460083, 4.243283748626709, 0.32759103178977966, -5.11014461517334]"
3854,-9.596381187438965,"[5.980088710784912, -6.534730911254883, -4.184447765350342, -6.059299468994141]"
3855,-3.9131500720977783,"[3.2099339962005615, -1.7680268287658691, -1.219704508781433, -6.524566173553467]"
3856,-0.16237062215805054,"[0.8199503421783447, -0.2902858555316925, -0.037825942039489746, -2.719971179962158]"
3857,0.20980829000473022,"[0.8046998977661133, -3.304757595062256, 0.7490717172622681, -0.2758704423904419]"
3858,0.870988130569458,"[0.2610023319721222, -0.8457583785057068, 0.2583436667919159, 0.30306264758110046]"
3859,-3.354201555252075,"[3.329084873199463, -7.080613613128662, 0.025797933340072632, -6.5927815437316895]"
3860,7.4061760902404785,"[-3.3884806632995605, -2.5627989768981934, 4.068650245666504, -5.0440754890441895]"
3861,1.1284469366073608,"[-0.12793666124343872, -0.11606922745704651, 0.14514000713825226, -0.26443642377853394]"
3862,0.24049772322177887,"[2.2211687564849854, 2.454766273498535, -2.3311612606048584, -6.79284143447876]"
3863,1.26040518283844,"[-0.0904991626739502, 0.09094500541687012, 0.015315577387809753, 0.08200910687446594]"
3864,5.313784122467041,"[-2.609185218811035, 0.6601971387863159, 2.479086399078369, -6.245535850524902]"
3865,12.43925666809082,"[-1.33051335811615, -2.230130195617676, -4.8681440353393555, 8.987300872802734]"
3866,-7.483613014221191,"[5.521042346954346, -8.870884895324707, -1.7422149181365967, -7.762141227722168]"
3867,3.086655616760254,"[-0.7503511905670166, -2.7195324897766113, 0.19558241963386536, 1.9846493005752563]"
3868,-7.019850730895996,"[5.039857387542725, -2.1807947158813477, -3.5954575538635254, -6.707019805908203]"
3869,0.28661736845970154,"[0.6920571327209473, 0.33832114934921265, -0.048948198556900024, -2.560595750808716]"
3870,0.9676026105880737,"[0.0823422521352768, -1.09906005859375, 0.35196566581726074, 0.1843116581439972]"
3871,-6.9964704513549805,"[4.875808238983154, -5.136341571807861, -2.2907514572143555, -5.0033464431762695]"
3872,0.7820876836776733,"[0.7417150735855103, -5.889334678649902, 0.763276219367981, 0.8530135154724121]"
3873,-10.58050537109375,"[6.662755966186523, -6.121351718902588, -4.249800205230713, -9.7449369430542]"
3874,-7.987951278686523,"[5.301399230957031, -5.301612854003906, -2.680356025695801, -7.976069450378418]"
3875,0.6306958198547363,"[0.28727394342422485, -0.8695615530014038, 0.2946438789367676, -0.03569014370441437]"
3876,-8.186488151550293,"[5.281991481781006, -4.270547389984131, -3.249650478363037, -6.773307800292969]"
3877,-0.5479930639266968,"[1.4561959505081177, -3.9756393432617188, -0.866843581199646, 1.120620846748352]"
3878,-2.5281379222869873,"[2.93472957611084, -5.585907459259033, 0.2990337312221527, -6.977342128753662]"
3879,-5.720376491546631,"[4.282227039337158, -4.565395832061768, -3.266381025314331, -1.3728734254837036]"
3880,-1.6955738067626953,"[2.061131000518799, -0.3439142107963562, -0.4760013520717621, -6.380703449249268]"
3881,-3.8289706707000732,"[3.1842269897460938, -4.204265117645264, -1.7381974458694458, -1.8435499668121338]"
3882,-2.6966989040374756,"[2.5168042182922363, -3.7638392448425293, -0.3359431326389313, -4.293292045593262]"
3883,0.8636194467544556,"[0.17144109308719635, -2.082864284515381, 0.30167222023010254, 0.21009713411331177]"
3884,-4.786624431610107,"[3.578481674194336, -1.6238576173782349, -2.0285723209381104, -7.490535736083984]"
