image_id,pred_modification_flag,pred_modification_type
4418,-1.3375657796859741,"[1.85798978805542, -4.431776523590088, 0.5505592823028564, -2.6989550590515137]"
4419,0.21510499715805054,"[1.008596658706665, -6.363152027130127, 1.0328292846679688, -0.307320773601532]"
4420,1.601891040802002,"[0.31557998061180115, -5.620102882385254, 0.2775617837905884, 1.8099068403244019]"
4421,1.1211459636688232,"[0.05838017910718918, -0.5615188479423523, 0.059260863810777664, 0.512339174747467]"
4422,1.261217713356018,"[-0.12399503588676453, -0.3078591823577881, 0.23554351925849915, 0.07482288032770157]"
4423,1.0934592485427856,"[0.030300233513116837, -0.27761608362197876, 0.03682848811149597, 0.2778002917766571]"
4424,1.1950209140777588,"[0.15014010667800903, -1.5444310903549194, 1.1940699815750122, -3.4953010082244873]"
4425,0.7728205919265747,"[0.7308214902877808, 1.2796517610549927, -0.9083468317985535, -3.3878493309020996]"
4426,0.2952333390712738,"[0.9072555899620056, 0.662204384803772, 0.48268216848373413, -6.439963340759277]"
4427,0.7334240674972534,"[0.29730966687202454, 0.2630043625831604, -0.04351898655295372, -1.1964111328125]"
4428,0.7593053579330444,"[0.7499281167984009, -5.628564357757568, 0.8399076461791992, 0.7793465852737427]"
4429,-0.8160450458526611,"[1.7962021827697754, -5.1790032386779785, 1.026216983795166, -4.330949783325195]"
4430,16.22385025024414,"[-5.213593482971191, 10.581894874572754, -4.316675662994385, -5.870909214019775]"
4431,-2.456740379333496,"[2.1415927410125732, -2.698549747467041, -0.8775228261947632, -3.4066810607910156]"
4432,10.129624366760254,"[-4.32967472076416, -5.976090431213379, 6.271048545837402, -13.575525283813477]"
4433,-4.03151273727417,"[3.4511356353759766, -0.36707550287246704, -2.5827529430389404, -6.9182209968566895]"
4434,0.8909386396408081,"[0.13002276420593262, -0.9347040057182312, 0.20026621222496033, 0.15561488270759583]"
4435,0.582107424736023,"[1.1791632175445557, -7.486435890197754, 1.7900112867355347, -2.828535556793213]"
4436,0.3528146743774414,"[0.7860379815101624, 0.7875792980194092, -0.9010521769523621, -1.8661491870880127]"
4437,7.359618186950684,"[-1.796220302581787, -4.511442184448242, -1.7998785972595215, 5.755433082580566]"
4438,0.6922470331192017,"[0.5907762050628662, -3.5601086616516113, 0.6452927589416504, 0.47724294662475586]"
4439,1.083367943763733,"[-0.044601526111364365, -0.19285115599632263, -0.00445890799164772, 0.11816634982824326]"
4440,1.2800318002700806,"[0.5798850655555725, 0.7719969749450684, 0.834876537322998, -7.547950744628906]"
4441,0.43983206152915955,"[0.4495449662208557, -1.7571338415145874, 0.3866889774799347, -0.2859991788864136]"
4442,1.163575530052185,"[0.012434132397174835, -0.05434168875217438, 0.09385928511619568, 0.16377735137939453]"
4443,10.189983367919922,"[-4.153835296630859, -7.400857925415039, 6.161810874938965, -8.696061134338379]"
4444,1.2334048748016357,"[-0.08539649099111557, -0.009989172220230103, -0.0011793822050094604, 0.06074155122041702]"
4445,1.1467925310134888,"[0.017575278878211975, -0.2506498098373413, 0.17633432149887085, 0.11538296192884445]"
4446,10.413469314575195,"[-3.574169158935547, 7.615143775939941, -2.999385118484497, -2.7604215145111084]"
4447,6.8512139320373535,"[-2.7404651641845703, -0.6880674362182617, 4.735219955444336, -10.57929801940918]"
4448,0.10442671924829483,"[1.0610417127609253, -4.328004360198975, 1.1083717346191406, -2.5364201068878174]"
4449,-1.0484135150909424,"[1.8865350484848022, 0.7145400047302246, -0.8832024931907654, -5.076716899871826]"
4450,-2.3132715225219727,"[2.890604257583618, -5.766240119934082, 0.5856326222419739, -7.008339881896973]"
4451,1.143706202507019,"[0.001759655773639679, -0.07704390585422516, 0.03601636365056038, 0.12712334096431732]"
4452,-0.2573426365852356,"[1.486283302307129, 1.3135395050048828, -0.9554764032363892, -5.312043190002441]"
4453,14.093252182006836,"[-7.3820576667785645, -3.118406057357788, 7.479047775268555, -5.105935096740723]"
4454,0.6927521228790283,"[0.2350059449672699, -0.5727068185806274, 0.13206110894680023, -0.2010466307401657]"
4455,1.1732292175292969,"[0.11241061240434647, -0.4553503394126892, -0.24724557995796204, 0.8182896375656128]"
4456,11.966676712036133,"[-2.5376970767974854, -1.8220866918563843, -1.7864148616790771, 9.177510261535645]"
4457,-0.0830807015299797,"[1.8394851684570312, 1.6394832134246826, -1.116113543510437, -7.513165473937988]"
4458,-9.182726860046387,"[5.7961883544921875, -7.4502387046813965, -3.349003553390503, -6.414883136749268]"
4459,-9.176520347595215,"[5.6746673583984375, -4.721007347106934, -4.130106449127197, -6.4535722732543945]"
4460,-0.40832918882369995,"[1.506134271621704, -6.837698936462402, 0.465915709733963, 0.5300854444503784]"
4461,-6.836869239807129,"[4.937456130981445, -5.267690658569336, -2.395963668823242, -5.8302531242370605]"
4462,0.8945322036743164,"[0.6409274935722351, -5.8518853187561035, 0.7591739892959595, 0.8289226293563843]"
4463,-0.17243750393390656,"[1.5987348556518555, -5.884066581726074, 1.541612148284912, -5.073574542999268]"
4464,-0.2825859785079956,"[1.9330418109893799, 1.7273057699203491, -0.7016600966453552, -9.079200744628906]"
4465,-0.31089890003204346,"[2.611405372619629, 2.280374050140381, -2.810919761657715, -6.168720245361328]"
4466,10.694849014282227,"[-1.4839253425598145, -6.983199119567871, -1.416485071182251, 8.99502944946289]"
4467,0.5367631316184998,"[0.5690466165542603, -3.407135486602783, 0.7223008871078491, -0.08631014078855515]"
4468,0.030769795179367065,"[1.2046277523040771, -5.494621276855469, 1.2675927877426147, -3.0313446521759033]"
4469,1.2419933080673218,"[0.44298335909843445, -5.4742889404296875, 1.2051420211791992, -1.1306918859481812]"
4470,-4.9758782386779785,"[4.116147041320801, -7.868456840515137, -0.8884496092796326, -6.893956184387207]"
4471,0.8498185873031616,"[0.26972687244415283, -0.17110079526901245, -0.05699184536933899, 0.0398249477148056]"
4472,-3.026250123977661,"[2.8401293754577637, -5.30164909362793, -0.19583472609519958, -4.317537307739258]"
4473,1.1486977338790894,"[0.3297536373138428, -3.2789018154144287, 0.2832479178905487, 1.1545288562774658]"
4474,13.09414291381836,"[-6.9896063804626465, -5.2564311027526855, 6.272711277008057, -5.621594429016113]"
4475,1.0276457071304321,"[0.2725782096385956, 0.5783882141113281, 0.5718395709991455, -4.1854777336120605]"
4476,-0.08178979158401489,"[2.7127981185913086, 2.567474126815796, -2.5954110622406006, -8.214696884155273]"
4477,-4.240413665771484,"[3.8041563034057617, -6.8302717208862305, -0.3783186078071594, -6.405269145965576]"
4478,-0.25878769159317017,"[1.1447467803955078, 0.3739546537399292, 0.06055186688899994, -4.58494758605957]"
4479,0.8701591491699219,"[0.7596951723098755, -6.613860130310059, 0.8566249012947083, 0.9547398090362549]"
4480,-2.469954252243042,"[2.762789011001587, -4.641443252563477, 0.29283079504966736, -7.025213241577148]"
4481,0.871124267578125,"[0.6884344816207886, -5.832787036895752, 0.8135547041893005, 0.8170755505561829]"
4482,-6.438682556152344,"[4.633448123931885, -6.129887104034424, -2.027848482131958, -5.017247200012207]"
4483,-5.126126289367676,"[3.9263737201690674, -1.7401607036590576, -3.0407373905181885, -2.7239131927490234]"
4484,13.031377792358398,"[-1.2013494968414307, -0.7446832656860352, -4.573392391204834, 11.169905662536621]"
4485,-0.9667688012123108,"[1.1705760955810547, -1.2355492115020752, -0.33750590682029724, -2.392857074737549]"
4486,-0.2483406662940979,"[2.805131435394287, 2.394395351409912, -3.0441365242004395, -6.379520416259766]"
4487,-8.346806526184082,"[5.592062473297119, -7.505178451538086, -2.500624418258667, -5.986964225769043]"
4488,-0.2782552242279053,"[2.468209743499756, 2.1087913513183594, -2.08367657661438, -7.655445098876953]"
4489,-1.2184664011001587,"[2.533134937286377, 1.473832130432129, -1.6372973918914795, -7.339605808258057]"
4490,-4.237215995788574,"[3.417994499206543, -3.94848895072937, -0.8924534320831299, -6.689599990844727]"
4491,0.8642038702964783,"[0.16672958433628082, 0.07646287977695465, 0.13475914299488068, -0.8613966107368469]"
4492,0.07903534173965454,"[1.2873051166534424, 1.2419389486312866, -0.17442944645881653, -6.502129554748535]"
4493,0.8677555322647095,"[0.7180697917938232, -6.8097076416015625, 0.8457092046737671, 0.9648323655128479]"
4494,0.6066429615020752,"[0.6269189715385437, 0.8587257862091064, -0.48776450753211975, -2.091235876083374]"
4495,-0.6044219732284546,"[1.4653711318969727, -6.651050090789795, 0.6300243735313416, -0.7936868667602539]"
4496,0.34684810042381287,"[0.8811253905296326, -4.822922229766846, 0.667497992515564, 0.05495855212211609]"
4497,0.7543699145317078,"[0.2973300814628601, 0.3068885803222656, -0.011583764106035233, -1.6007481813430786]"
4498,0.8863154649734497,"[0.7889167070388794, -6.441407203674316, 0.6118906736373901, 1.2678190469741821]"
4499,-3.9061717987060547,"[3.3868956565856934, -8.144143104553223, -0.9108380079269409, -2.1919448375701904]"
4500,-10.079278945922852,"[6.686264514923096, -10.302092552185059, -2.9734911918640137, -8.748058319091797]"
4501,-0.4240887463092804,"[2.468416452407837, 2.2012665271759033, -2.1217498779296875, -7.112800598144531]"
4502,0.04635683074593544,"[0.9666599035263062, -5.626498699188232, 0.8682880401611328, -0.897371768951416]"
4503,1.3473775386810303,"[0.22207945585250854, 0.543867826461792, 0.2794363498687744, -4.183228492736816]"
4504,0.8628093600273132,"[0.19833829998970032, -1.6688356399536133, 0.33126300573349, 0.20460741221904755]"
4505,0.38020747900009155,"[0.8551398515701294, -3.081326723098755, 1.2046778202056885, -5.652778625488281]"
4506,0.7765828371047974,"[0.3165409564971924, 0.28395208716392517, 0.0960521548986435, -1.4637315273284912]"
4507,0.9093584418296814,"[0.21262946724891663, -0.1536366492509842, 0.10567505657672882, -0.078349269926548]"
4508,0.8284562230110168,"[0.5293822884559631, -3.787630319595337, 0.648635745048523, 0.46530407667160034]"
4509,-0.3641740083694458,"[0.9558033347129822, -0.6983462572097778, -0.08855278789997101, -1.2757749557495117]"
4510,-0.27980250120162964,"[1.3654893636703491, -3.2973413467407227, 1.1244630813598633, -5.328340530395508]"
4511,0.6766778230667114,"[0.7827398777008057, -6.171023368835449, 0.997359037399292, -0.062104642391204834]"
4512,-0.0647953450679779,"[1.5490076541900635, -6.409019470214844, 1.542734146118164, -4.263370990753174]"
4513,0.8084403276443481,"[0.2744150161743164, -1.4088143110275269, 0.4241696000099182, 0.011809177696704865]"
4514,-1.431003451347351,"[2.2507212162017822, -6.523680686950684, 0.844211220741272, -4.406176567077637]"
4515,-2.2865424156188965,"[2.524770736694336, -6.039373397827148, 0.18939748406410217, -2.767549514770508]"
4516,0.40090155601501465,"[0.8627122640609741, -5.503873348236084, 0.8517360687255859, -0.10998521000146866]"
4517,0.8589291572570801,"[0.6566203832626343, -4.880947589874268, 0.680113673210144, 0.9011169075965881]"
4518,1.0143523216247559,"[0.4627703130245209, -5.447211265563965, 0.583313524723053, 0.9216142296791077]"
4519,0.697609543800354,"[0.28804245591163635, 0.040811847895383835, 0.1598011553287506, -2.5134902000427246]"
4520,3.9372591972351074,"[-1.4416924715042114, 0.43926140666007996, 1.7439229488372803, -6.651971340179443]"
4521,-0.6738196611404419,"[1.7707802057266235, -6.737242698669434, 1.1099193096160889, -2.4855456352233887]"
4522,0.4904147982597351,"[0.8087221384048462, -5.56026554107666, 0.8227221965789795, 0.40687400102615356]"
4523,0.719288170337677,"[0.7237598299980164, -5.485562324523926, 0.7450426816940308, 0.7144767642021179]"
4524,-0.6026004552841187,"[1.7176698446273804, -6.67045783996582, 1.10250985622406, -2.32761549949646]"
4525,10.215474128723145,"[-3.643131732940674, -6.925982475280762, 6.506712913513184, -11.915616989135742]"
4526,1.022331714630127,"[0.05362175405025482, 0.044137418270111084, 0.137881338596344, -0.5584334135055542]"
4527,-0.10650347173213959,"[1.0303070545196533, 0.5016106367111206, -0.4131476581096649, -2.6663777828216553]"
4528,2.9420042037963867,"[-0.8901324272155762, -1.2189106941223145, -0.8536882400512695, 2.3580191135406494]"
4529,1.0826199054718018,"[0.21064013242721558, -2.7045252323150635, 0.43968820571899414, 0.551373302936554]"
4530,1.080782175064087,"[0.03969326242804527, -0.020043373107910156, 0.02703874371945858, 0.12111484259366989]"
4531,0.6910483837127686,"[0.5489598512649536, -2.835245132446289, 0.5735693573951721, 0.3790033459663391]"
4532,-0.2537827789783478,"[2.4865169525146484, 2.1148085594177246, -2.642458915710449, -5.717031955718994]"
4533,-0.7659382224082947,"[1.7658032178878784, -1.2975503206253052, -2.326735019683838, 1.1464661359786987]"
4534,0.7744585871696472,"[0.7506972551345825, -5.6011061668396, 0.7716774940490723, 0.8459517955780029]"
4535,-2.5281970500946045,"[2.2924180030822754, -3.8803768157958984, -0.4490032196044922, -3.04425048828125]"
4536,0.8904104828834534,"[0.21799670159816742, -0.2833411693572998, 0.2294943928718567, 0.170253723859787]"
4537,0.7949184775352478,"[0.2141275554895401, -0.2252110093832016, 0.06611500680446625, -0.3193140923976898]"
4538,1.2669141292572021,"[0.39170658588409424, -4.110869407653809, 0.3792831599712372, 1.1844086647033691]"
4539,-0.13104310631752014,"[1.2383228540420532, -2.240687847137451, 1.0911242961883545, -6.429675102233887]"
4540,-0.32151833176612854,"[1.7567121982574463, 1.3483552932739258, -0.8704055547714233, -5.991693496704102]"
4541,0.9474130868911743,"[0.10331684350967407, -0.0843668282032013, 0.11526817828416824, -0.25073912739753723]"
4542,-4.877049446105957,"[3.9905810356140137, -5.018328666687012, -0.825590968132019, -7.243565082550049]"
4543,-2.1800129413604736,"[2.262709140777588, -3.6256141662597656, -0.1913108378648758, -3.010662078857422]"
4544,-4.849043369293213,"[3.927703380584717, -8.819089889526367, -1.023132085800171, -2.7293930053710938]"
4545,-0.11231604218482971,"[2.5492022037506104, 2.3267078399658203, -2.8808536529541016, -6.334137916564941]"
4546,-3.7243454456329346,"[3.2784461975097656, -0.5056650042533875, -2.1000096797943115, -7.190469741821289]"
4547,-2.9756345748901367,"[2.8421196937561035, -5.708429336547852, -0.08332992345094681, -5.5345458984375]"
4548,0.8806359767913818,"[0.18495945632457733, -0.46502357721328735, 0.02369828149676323, 0.300455778837204]"
4549,0.5759184956550598,"[0.5107827186584473, -2.413355827331543, 0.3701797127723694, 0.25823619961738586]"
4550,-2.7402541637420654,"[2.5394186973571777, -0.4303891658782959, -1.8468296527862549, -3.8774561882019043]"
4551,6.899833679199219,"[-1.7604800462722778, -1.9646695852279663, -1.3755154609680176, 5.2741827964782715]"
4552,1.6577043533325195,"[-0.46915486454963684, 0.27838611602783203, 0.3668075501918793, -1.4789726734161377]"
4553,-5.056732177734375,"[3.633072853088379, -3.432060718536377, -2.3116025924682617, -2.669290781021118]"
4554,-7.994200706481934,"[5.259002208709717, -4.267482757568359, -3.3256077766418457, -5.962683200836182]"
4555,-0.21473219990730286,"[1.5034366846084595, -7.675812721252441, 1.1959595680236816, -0.8548150062561035]"
4556,0.56695556640625,"[0.6467821598052979, -4.002493381500244, 0.6190402507781982, 0.38391733169555664]"
4557,0.9118618965148926,"[0.6348555684089661, -3.028122901916504, 1.5590064525604248, -4.5831403732299805]"
4558,0.8534244298934937,"[1.386301040649414, -6.026877403259277, 2.3140482902526855, -7.965141773223877]"
4559,-3.2207634449005127,"[2.7289440631866455, -1.3755687475204468, -1.7563976049423218, -4.839366912841797]"
4560,0.9167497158050537,"[0.10746612399816513, 0.14173924922943115, 0.01739412546157837, -0.7675174474716187]"
4561,1.099600076675415,"[-0.06113438680768013, -1.7405688762664795, 0.17317400872707367, 0.4610007703304291]"
4562,0.9135802984237671,"[0.08763126283884048, 0.11953680962324142, 0.17967623472213745, -0.9849294424057007]"
4563,0.8838428258895874,"[0.40599334239959717, -3.333791732788086, 0.5086018443107605, 0.5802069306373596]"
4564,1.5612096786499023,"[-0.2956908941268921, -0.25770336389541626, -0.0008372925221920013, 0.5397484302520752]"
4565,-0.27207645773887634,"[1.3354976177215576, 0.4026857018470764, -0.194743812084198, -5.304758071899414]"
4566,17.551612854003906,"[-4.1151018142700195, -0.7972594499588013, -5.185487747192383, 11.569195747375488]"
4567,-0.15221261978149414,"[1.1572872400283813, -5.015944004058838, 0.5514802932739258, 0.13071441650390625]"
4568,1.4269132614135742,"[0.3142143487930298, -5.263824462890625, 0.42100948095321655, 1.4739445447921753]"
4569,0.19081008434295654,"[1.1093623638153076, -6.088593482971191, 1.1342853307724, -0.3882719874382019]"
4570,0.9077998399734497,"[0.11884994804859161, -0.7080980539321899, -0.026789173483848572, 0.3460811674594879]"
4571,0.9158880710601807,"[0.1108274906873703, -0.5792878270149231, 0.11353850364685059, 0.11269928514957428]"
4572,1.702124834060669,"[-0.30277585983276367, 0.5116959810256958, -0.10307421535253525, 0.14015130698680878]"
4573,1.1336390972137451,"[0.07702122628688812, 0.18796351552009583, 0.628150463104248, -3.6366074085235596]"
4574,1.278541088104248,"[0.14210110902786255, -3.9344701766967773, 0.46009302139282227, 1.0011800527572632]"
4575,-2.0277743339538574,"[2.071650505065918, -0.8533725738525391, -0.4758691191673279, -6.033255100250244]"
4576,-7.113653182983398,"[5.421953201293945, -9.353655815124512, -1.6146224737167358, -7.082817554473877]"
4577,0.7227650284767151,"[0.3087988495826721, -0.41990500688552856, 0.025022484362125397, 0.06256753206253052]"
4578,5.788242340087891,"[-1.4419705867767334, -0.9202309250831604, -1.655098795890808, 4.301486968994141]"
4579,0.8070430755615234,"[0.24362240731716156, 0.13858455419540405, 0.31148332357406616, -1.414905309677124]"
4580,0.567398726940155,"[0.6498156785964966, -4.37209939956665, 0.7625656127929688, 0.08602914959192276]"
4581,0.81134033203125,"[0.4181109070777893, -3.2165095806121826, 0.4722239375114441, 0.5611905455589294]"
4582,-1.298876404762268,"[1.6899045705795288, -0.8472868204116821, 0.09250421077013016, -5.0073628425598145]"
4583,0.3192777931690216,"[1.3486900329589844, -6.932948112487793, 1.7011122703552246, -4.055280685424805]"
4584,-4.529923439025879,"[3.408217430114746, -1.1944648027420044, -3.35014271736145, -2.9779438972473145]"
4585,0.9004689455032349,"[0.6502740383148193, -6.050445079803467, 0.7591871023178101, 0.9487521052360535]"
4586,-11.122416496276855,"[6.576488494873047, -7.719446659088135, -4.824115753173828, -8.126276016235352]"
4587,0.8849091529846191,"[0.5381484031677246, -4.583495140075684, 0.5129505395889282, 0.9497706890106201]"
4588,1.2137279510498047,"[0.3797405958175659, -3.5134127140045166, 0.10858946293592453, 1.1529370546340942]"
4589,0.8736472725868225,"[0.13543452322483063, 0.03534644469618797, 0.195288747549057, -0.9312665462493896]"
4590,-0.6588126420974731,"[1.3804882764816284, -0.46929359436035156, 0.11723698675632477, -4.595937252044678]"
4591,0.08939824998378754,"[1.5525531768798828, -6.042656421661377, 1.7106609344482422, -5.333195209503174]"
4592,0.6655145883560181,"[0.8000582456588745, -5.505972862243652, 0.8374450206756592, 0.6994745135307312]"
4593,-0.12479995936155319,"[1.1136685609817505, 0.25838547945022583, 0.22774936258792877, -5.387635231018066]"
4594,0.47449594736099243,"[0.7305605411529541, -5.1787261962890625, 0.8265533447265625, 0.2391919493675232]"
4595,0.7830735445022583,"[0.76800936460495, -6.461605072021484, 0.8507659435272217, 0.8836956024169922]"
4596,1.3823719024658203,"[-0.28119388222694397, 0.10996580123901367, 0.7051582932472229, -2.8962996006011963]"
4597,0.7805622816085815,"[0.8992718458175659, -3.941621780395508, 0.8300673961639404, 0.9046415090560913]"
4598,-1.9120151996612549,"[2.0568647384643555, -3.4889326095581055, -0.6551327705383301, -1.2625958919525146]"
4599,-3.5977067947387695,"[3.0931472778320312, -0.5369534492492676, -2.3928933143615723, -6.293177604675293]"
4600,-2.510617733001709,"[2.68572735786438, -5.410722255706787, 0.25152310729026794, -6.30082893371582]"
4601,-1.364165186882019,"[2.200921058654785, -6.388644218444824, 0.8808190226554871, -4.105438232421875]"
4602,-2.0337724685668945,"[2.22227144241333, -4.494104385375977, 0.13232770562171936, -3.4156858921051025]"
4603,-3.856076240539551,"[3.253845691680908, -0.44473814964294434, -2.2650868892669678, -6.304011344909668]"
4604,-2.3960928916931152,"[2.7755398750305176, 0.5310412645339966, -1.1667479276657104, -10.050639152526855]"
4605,0.6484545469284058,"[0.8321375250816345, -4.966053485870361, 0.7834123373031616, 0.6926077604293823]"
4606,-8.765355110168457,"[5.669883728027344, -5.613100051879883, -3.3626246452331543, -6.968798637390137]"
4607,0.9916898012161255,"[0.09251201152801514, -0.9860096573829651, 0.13079720735549927, 0.43814563751220703]"
4608,1.3475691080093384,"[0.5783714056015015, -6.858760833740234, 0.7202920317649841, 1.3478672504425049]"
4609,0.04874871298670769,"[1.1694139242172241, -5.593306541442871, 1.0839240550994873, -0.9662036895751953]"
4610,-6.7866597175598145,"[5.043644905090332, -7.3698039054870605, -1.7990199327468872, -4.802594184875488]"
4611,-3.4660720825195312,"[3.0810296535491943, -4.447088718414307, -0.38901451230049133, -5.562439918518066]"
4612,-0.055348701775074005,"[2.551839828491211, 2.431953191757202, -2.538698434829712, -7.167331695556641]"
4613,-6.098175048828125,"[4.545708179473877, -4.160976886749268, -3.1510133743286133, -2.0386300086975098]"
4614,0.04770497605204582,"[1.0390162467956543, -4.7301025390625, 0.7809677124023438, -0.2704780101776123]"
4615,0.6381336450576782,"[0.6042635440826416, -4.189566612243652, 0.6168739795684814, 0.5249234437942505]"
4616,-6.326654434204102,"[4.717710971832275, -1.7807085514068604, -3.666409969329834, -5.642082214355469]"
4617,0.8612194061279297,"[0.6000620722770691, -5.392645835876465, 0.7060565948486328, 0.8461570739746094]"
4618,0.8011091947555542,"[0.2888316810131073, -0.06747037917375565, 0.45217329263687134, -0.8949053287506104]"
4619,7.132701396942139,"[-2.151655673980713, 6.287503242492676, -1.7409546375274658, -1.930828332901001]"
4620,-2.8203630447387695,"[2.8452913761138916, -4.475135803222656, -8.200109004974365e-05, -6.125283241271973]"
4621,12.051305770874023,"[-2.927128791809082, -0.2406429946422577, -1.362274408340454, 7.2853474617004395]"
4622,-1.109938383102417,"[1.864976406097412, -5.193690299987793, 0.6948509812355042, -3.015314817428589]"
4623,-6.8201680183410645,"[5.111448764801025, -6.477217197418213, -1.6441235542297363, -7.553679466247559]"
4624,1.0174497365951538,"[0.48108598589897156, -3.951124429702759, 0.36904290318489075, 1.1215760707855225]"
4625,-1.357455849647522,"[2.4389140605926514, -5.28156042098999, 1.1313056945800781, -7.619319915771484]"
4626,0.2548232674598694,"[0.6294229030609131, -1.2928309440612793, 0.6053710579872131, -2.2047741413116455]"
4627,-0.28007709980010986,"[2.8467366695404053, 2.4669671058654785, -2.985180139541626, -7.048810005187988]"
4628,-7.309248447418213,"[5.355094909667969, -7.408905982971191, -1.7515228986740112, -5.112460136413574]"
4629,1.4775795936584473,"[0.579517662525177, -5.268111705780029, 0.23079070448875427, 1.7472875118255615]"
4630,0.8980314135551453,"[0.9018515944480896, -6.48484992980957, 1.2603323459625244, 0.07670718431472778]"
4631,1.1211578845977783,"[0.55251145362854, -5.516975402832031, 0.6070932745933533, 1.2618978023529053]"
4632,-0.6164669394493103,"[1.6932590007781982, -6.168143272399902, 1.1123356819152832, -2.5099167823791504]"
4633,-6.917924404144287,"[4.834061622619629, -3.2267980575561523, -2.907074213027954, -5.793704986572266]"
4634,1.0825517177581787,"[1.0132160186767578, -6.218148231506348, 2.1893985271453857, -5.633563041687012]"
4635,0.4186880886554718,"[0.9432665705680847, -4.493382930755615, 1.3024568557739258, -3.0061001777648926]"
4636,-0.4764278829097748,"[1.726068377494812, -6.35988712310791, 1.2113248109817505, -4.5875630378723145]"
4637,0.07367772608995438,"[1.2802430391311646, -3.23718523979187, 1.3366069793701172, -6.896481990814209]"
4638,10.051207542419434,"[-5.0553154945373535, -2.5738415718078613, 5.454423427581787, -5.249378204345703]"
4639,0.7807926535606384,"[0.5248871445655823, -3.5824058055877686, 0.6946207880973816, 0.36491796374320984]"
4640,0.4690987467765808,"[0.9435283541679382, -5.446619033813477, 0.7753303647041321, 0.7189088463783264]"
4641,0.8911212682723999,"[0.6953393816947937, -5.895479202270508, 0.8087277412414551, 0.944080114364624]"
4642,9.337307929992676,"[-2.2837584018707275, -3.527290105819702, -1.676604151725769, 7.707085609436035]"
4643,1.187617301940918,"[-0.014476161450147629, 0.16210472583770752, 0.018234997987747192, 0.04854666441679001]"
4644,0.9418057203292847,"[0.5578221082687378, -5.950194358825684, 0.7074965238571167, 0.9501596093177795]"
4645,0.7164602279663086,"[0.34068119525909424, 0.2339102029800415, 0.38025984168052673, -3.0634124279022217]"
4646,-5.0381975173950195,"[3.9100680351257324, -3.1991310119628906, -1.400172472000122, -6.416932106018066]"
4647,-1.8660916090011597,"[2.210383653640747, -0.46692419052124023, -0.6772040724754333, -6.41457462310791]"
4648,8.886551856994629,"[-0.5073525905609131, -3.215914726257324, -1.994247555732727, 8.685324668884277]"
4649,-9.962101936340332,"[6.561882495880127, -7.6166534423828125, -3.530324935913086, -9.512922286987305]"
4650,11.845330238342285,"[-3.077052354812622, -2.8637351989746094, -1.6419143676757812, 8.581134796142578]"
4651,0.7056241035461426,"[0.7391570210456848, -5.95716667175293, 0.8849250078201294, 0.4987924098968506]"
4652,-1.1819182634353638,"[1.8030134439468384, -3.5418715476989746, 0.5221962332725525, -3.7826459407806396]"
4653,-0.1212250292301178,"[1.2323729991912842, 0.9255874156951904, -1.3142592906951904, -2.7384302616119385]"
4654,0.17104510962963104,"[0.6163504719734192, -0.46190187335014343, 0.11320888996124268, -0.8868833780288696]"
4655,0.5816356539726257,"[0.8754398822784424, -6.076115608215332, 0.7756381034851074, 0.7809471487998962]"
4656,2.3829827308654785,"[-0.2361842542886734, -4.353717803955078, 0.752672553062439, 0.04838597774505615]"
4657,0.6216613054275513,"[0.6612163782119751, -4.3594069480896, 0.3696734309196472, 0.8394932746887207]"
4658,-0.31731608510017395,"[1.8672722578048706, 1.5377317667007446, -0.8268324136734009, -6.823813438415527]"
4659,-0.9508644342422485,"[1.9670699834823608, 1.0136055946350098, -1.4482438564300537, -4.432026386260986]"
4660,1.0329809188842773,"[0.12292645871639252, -0.08485022187232971, 0.1120384931564331, 0.169763445854187]"
4661,1.1667453050613403,"[-0.03726262226700783, -0.11194450408220291, 0.01996542699635029, 0.21576711535453796]"
4662,0.046543270349502563,"[2.480437994003296, 2.406649112701416, -3.5898098945617676, -4.7482404708862305]"
4663,-0.679103672504425,"[1.2071874141693115, -1.8179022073745728, 0.0790746808052063, -0.8756499290466309]"
4664,1.3928385972976685,"[-0.13943442702293396, -0.4210209548473358, -0.03533515706658363, 0.17518284916877747]"
4665,0.23441246151924133,"[0.6694432497024536, -0.4656345248222351, -0.7169423699378967, 0.5164722204208374]"
4666,1.6998262405395508,"[-0.16322407126426697, -2.7420759201049805, 1.4418129920959473, -1.673717975616455]"
4667,0.9330825209617615,"[0.18157674372196198, -0.32598936557769775, 0.07014478743076324, 0.2542729377746582]"
4668,10.813234329223633,"[-5.132384300231934, -0.7662352919578552, 6.759258270263672, -12.270968437194824]"
4669,1.4301478862762451,"[-0.1298767328262329, -0.3328803777694702, -0.0937376618385315, 0.0026659462600946426]"
4670,-0.916978657245636,"[1.7477917671203613, 0.5936402082443237, -0.3758488595485687, -6.495966911315918]"
4671,0.3069586753845215,"[0.6746081113815308, -1.7553828954696655, 0.7833168506622314, -2.49461030960083]"
4672,5.722021579742432,"[-2.3861429691314697, 0.8840229511260986, 2.9502933025360107, -7.483028411865234]"
4673,-7.389698028564453,"[5.238214015960693, -7.126965045928955, -2.393289566040039, -6.360894680023193]"
4674,1.0353138446807861,"[0.5749877691268921, -5.026483535766602, 0.7153715491294861, 0.9546908736228943]"
4675,0.5181240439414978,"[0.5577690601348877, -2.249372959136963, 0.25678175687789917, 0.3322688341140747]"
4676,-2.621335029602051,"[2.8513565063476562, 0.2997478246688843, -1.902271032333374, -6.550121784210205]"
