image_id,pred_modification_flag,pred_modification_type
3903,0.6951602697372437,"[0.41323649883270264, -1.911841630935669, 0.4165739119052887, 0.16704119741916656]"
3904,11.703262329101562,"[-1.7719645500183105, -3.485267162322998, -1.816991925239563, 10.281726837158203]"
3905,1.5175755023956299,"[-0.31901979446411133, -0.41316238045692444, 0.2885152995586395, 0.09368252009153366]"
3906,-0.061660028994083405,"[1.224111557006836, -4.332112789154053, 0.473580539226532, -0.8997102975845337]"
3907,0.8191108107566833,"[0.26932182908058167, 0.07967934757471085, 0.5385170578956604, -3.2138278484344482]"
3908,0.019248468801379204,"[1.0530364513397217, -4.963171005249023, 0.9187994003295898, -0.8006582856178284]"
3909,0.8397976756095886,"[0.6131879091262817, -4.9700398445129395, 0.6839669942855835, 0.7672390937805176]"
3910,-9.452753067016602,"[6.019860744476318, -5.241112232208252, -3.7741599082946777, -8.695799827575684]"
3911,-5.459805965423584,"[4.259784698486328, -2.327937126159668, -1.6728109121322632, -8.865578651428223]"
3912,1.149871826171875,"[0.1776551753282547, -2.6049036979675293, 1.1977794170379639, -3.7194788455963135]"
3913,0.3070370554924011,"[1.0536038875579834, -5.777541637420654, 1.2784607410430908, -2.253690004348755]"
3914,10.567105293273926,"[-1.4352095127105713, -1.389708161354065, -2.604203701019287, 8.73134994506836]"
3915,-0.5528925061225891,"[1.5118224620819092, -4.451371192932129, 0.8451259136199951, -3.2290477752685547]"
3916,-7.581145763397217,"[5.136159420013428, -5.5511884689331055, -2.5518109798431396, -5.536809921264648]"
3917,0.41302940249443054,"[0.9471458792686462, -6.185159206390381, 0.9901624917984009, 0.1238119900226593]"
3918,0.9561116695404053,"[0.6169783473014832, -6.588586807250977, 0.436336874961853, 1.1520814895629883]"
3919,-3.838660478591919,"[3.5843138694763184, 0.19436070322990417, -3.046544075012207, -7.537904262542725]"
3920,11.216558456420898,"[-3.5445170402526855, 7.9136962890625, -2.6113274097442627, -6.6155104637146]"
3921,-5.492292404174805,"[4.477163791656494, -7.160867214202881, -1.0458948612213135, -6.343873500823975]"
3922,-1.0037003755569458,"[1.9918086528778076, -5.020750999450684, 0.9919047355651855, -6.084639549255371]"
3923,0.7961055636405945,"[0.5764167904853821, -4.38944149017334, 0.6560935974121094, 0.7333803176879883]"
3924,-3.445526599884033,"[3.1320040225982666, -0.10380356013774872, -2.6114373207092285, -4.761325836181641]"
3925,0.7395060062408447,"[0.7218124270439148, -5.86531925201416, 0.9493083357810974, 0.5694755911827087]"
3926,0.753139078617096,"[0.4598873257637024, 0.4667806625366211, 0.43386712670326233, -4.594058990478516]"
3927,-0.8169415593147278,"[1.398794412612915, 0.08948066830635071, -0.9424325227737427, -3.790851593017578]"
3928,-0.19324208796024323,"[1.6752769947052002, -6.661952495574951, 1.5999835729599, -4.813071250915527]"
3929,1.1328988075256348,"[0.610406756401062, -6.0472540855407715, 0.7073657512664795, 1.2126117944717407]"
3930,0.860894501209259,"[0.29173001646995544, -0.00346322450786829, -0.2874259352684021, 0.4224303364753723]"
3931,-4.519924163818359,"[3.668508291244507, -0.5529665946960449, -3.052748918533325, -6.314620018005371]"
3932,-1.7095979452133179,"[2.341921329498291, -6.779102802276611, -0.2833757996559143, 0.04398777335882187]"
3933,0.6109597086906433,"[0.7012383937835693, -5.440890312194824, 0.862798273563385, 0.3878999948501587]"
3934,0.8473606109619141,"[0.4473305940628052, -3.1823370456695557, 0.46061408519744873, 0.6868059635162354]"
3935,-0.5349764227867126,"[1.1559946537017822, -0.9524990916252136, 0.08865650743246078, -1.9430134296417236]"
3936,0.15687881410121918,"[0.653855562210083, -1.6911876201629639, 0.5835878252983093, -1.9209033250808716]"
3937,-8.725798606872559,"[5.742530345916748, -8.148326873779297, -3.0069968700408936, -6.016189098358154]"
3938,-2.051201581954956,"[2.5921754837036133, -7.934452533721924, -0.3694096505641937, -1.0629489421844482]"
3939,0.44547414779663086,"[0.7513639330863953, -4.871129989624023, 0.9287576079368591, -0.6955474615097046]"
3940,1.3418591022491455,"[-0.0829787403345108, -1.0203746557235718, 0.3104114532470703, 0.39017218351364136]"
3941,0.0427645742893219,"[0.7946803569793701, -1.55733323097229, 0.6418734788894653, -2.2964067459106445]"
3942,3.6695351600646973,"[-1.1397099494934082, -0.7913016080856323, 2.6251981258392334, -6.726500511169434]"
3943,1.0284301042556763,"[0.0655510351061821, -0.4988073706626892, 0.12452598661184311, 0.24896158277988434]"
3944,1.0311115980148315,"[0.031243611127138138, 0.10674943029880524, 0.23269307613372803, -0.6832682490348816]"
3945,0.7909625768661499,"[0.7355261445045471, -5.8597331047058105, 0.8207062482833862, 0.8191524147987366]"
3946,1.3456379175186157,"[-0.12741610407829285, -0.3066847622394562, 0.027403466403484344, 0.47068387269973755]"
3947,0.9701287150382996,"[0.5040645003318787, -3.782264232635498, 0.32753580808639526, 1.050983190536499]"
3948,-0.05696187913417816,"[1.4599473476409912, -5.514183521270752, 1.461138129234314, -4.461109161376953]"
3949,-6.8614182472229,"[4.881515979766846, -6.835153579711914, -1.977426528930664, -4.584561347961426]"
3950,10.788788795471191,"[-1.2144274711608887, -3.4705333709716797, -2.312150478363037, 10.140052795410156]"
3951,0.7153792381286621,"[0.4195225238800049, -2.008549213409424, 0.3737756013870239, 0.4668746888637543]"
3952,1.3413106203079224,"[0.006173105910420418, 0.4348655343055725, -0.22618399560451508, -0.6525380611419678]"
3953,0.6386768221855164,"[0.46728813648223877, 0.28463855385780334, 0.4531877338886261, -3.1786131858825684]"
3954,2.8886170387268066,"[0.22392459213733673, -5.5397186279296875, -0.24843910336494446, 3.0507924556732178]"
3955,-0.02684832736849785,"[1.278530478477478, 1.032216191291809, -1.1331732273101807, -2.070113182067871]"
3956,0.7633546590805054,"[0.7395809888839722, -6.389782905578613, 0.8097327947616577, 0.809624433517456]"
3957,0.8675395250320435,"[0.665016770362854, -6.8235297203063965, 0.7786266803741455, 0.9249973893165588]"
3958,9.369009017944336,"[-1.6408782005310059, -4.0097150802612305, -1.4635756015777588, 8.319300651550293]"
3959,-0.0939161479473114,"[1.8874017000198364, 1.7743093967437744, -1.1019262075424194, -8.011529922485352]"
3960,-0.01532307080924511,"[0.7612968683242798, -1.3581417798995972, 0.5102421045303345, -1.2506192922592163]"
3961,-0.5485497713088989,"[2.321808338165283, -7.27400016784668, 1.8255703449249268, -8.150179862976074]"
3962,12.559520721435547,"[-5.40546989440918, -7.032844066619873, 7.068199157714844, -12.038338661193848]"
3963,0.38784170150756836,"[0.8016644716262817, 0.27787554264068604, 0.662284791469574, -5.772843360900879]"
3964,-0.3273445963859558,"[1.1797982454299927, -3.8457915782928467, 0.7533003687858582, -1.8552982807159424]"
3965,0.14388248324394226,"[1.1528795957565308, -5.9328837394714355, 1.199751853942871, -1.3406572341918945]"
3966,-1.0308465957641602,"[2.2303473949432373, -6.590270042419434, 1.377436876296997, -5.375461578369141]"
3967,14.378860473632812,"[-0.7579632997512817, -1.5014488697052002, -7.8802032470703125, 9.649925231933594]"
3968,-1.2611205577850342,"[1.869755506515503, -3.000016212463379, 0.5699878334999084, -6.328772068023682]"
3969,-0.659002959728241,"[1.8328135013580322, -6.581531524658203, -0.2470075637102127, 0.38165611028671265]"
3970,0.9820365905761719,"[0.2254854440689087, 0.3706878423690796, 0.15889334678649902, -1.954559326171875]"
3971,0.7942776679992676,"[0.6991928815841675, -5.428680896759033, 0.7827339768409729, 0.8174912929534912]"
3972,-2.3519229888916016,"[2.6750876903533936, -3.5870723724365234, 0.29594868421554565, -7.664686679840088]"
3973,0.15738460421562195,"[0.7979792356491089, 0.24477344751358032, -0.18057414889335632, -1.1591393947601318]"
3974,12.63031005859375,"[-4.428149223327637, 8.911542892456055, -3.825843572616577, -2.8499844074249268]"
3975,0.6340041160583496,"[0.2957204282283783, -0.12073643505573273, 0.14235639572143555, -0.9807901382446289]"
3976,0.09250479936599731,"[0.7917778491973877, 0.19234389066696167, -0.9705259799957275, -0.5586782097816467]"
3977,1.0721653699874878,"[0.10437240451574326, -0.06641147285699844, 0.08208630979061127, 0.12730495631694794]"
3978,1.2183514833450317,"[0.0283600315451622, -0.17569345235824585, 0.00866987556219101, 0.3381511867046356]"
3979,0.8900703191757202,"[0.49163925647735596, -3.2379202842712402, 0.4232521653175354, 0.7323426008224487]"
3980,-9.27529239654541,"[5.958510875701904, -6.342874050140381, -3.3890984058380127, -7.262646675109863]"
3981,-2.7543437480926514,"[3.0291285514831543, 0.15958207845687866, -2.597566604614258, -5.086627960205078]"
3982,0.6660900712013245,"[0.3864317834377289, 0.062290895730257034, 0.009783967398107052, -0.640768826007843]"
3983,0.4560980498790741,"[0.6763240098953247, 0.42612791061401367, 0.3765813112258911, -4.35019588470459]"
3984,0.16118758916854858,"[1.0359210968017578, -4.0357818603515625, 0.42099544405937195, 0.4140312671661377]"
3985,0.8610019087791443,"[0.482925683259964, -3.822495222091675, 0.4963802397251129, 0.7647718191146851]"
3986,1.219947338104248,"[-0.055955979973077774, -0.12136039137840271, 0.04262550175189972, 0.1903129667043686]"
3987,-0.5326995849609375,"[2.1976780891418457, -4.366964340209961, 1.775608777999878, -10.808921813964844]"
3988,-0.43721455335617065,"[1.7147642374038696, 1.1840052604675293, -0.2545207738876343, -8.48116397857666]"
3989,10.600309371948242,"[-1.0728305578231812, -2.3883631229400635, -4.098352432250977, 9.180642127990723]"
3990,1.2339298725128174,"[-0.06461051106452942, -0.10134266316890717, -0.020315200090408325, 0.24064484238624573]"
3991,0.06955189257860184,"[1.1131401062011719, 0.7877170443534851, -0.08540497720241547, -5.36526346206665]"
3992,0.2719537615776062,"[0.5973888635635376, -0.6594386696815491, 0.4424281120300293, -2.2122485637664795]"
3993,-0.13840967416763306,"[1.0278563499450684, -1.1853803396224976, 0.7421720027923584, -4.912255764007568]"
3994,-2.2834227085113525,"[2.2931792736053467, -4.443324089050293, -0.2883061170578003, -3.1088640689849854]"
3995,0.723576545715332,"[0.6289302110671997, -5.262827396392822, 0.7175443172454834, 0.020658984780311584]"
3996,0.5396429300308228,"[0.4285748302936554, -2.48919677734375, 0.9067122936248779, -1.706305742263794]"
3997,0.8615042567253113,"[0.2017577439546585, -0.011231028474867344, 0.10489583760499954, -0.32967478036880493]"
3998,-1.8393319845199585,"[2.324294328689575, -2.6053171157836914, 0.492756724357605, -7.812234878540039]"
3999,-0.24959127604961395,"[1.7376816272735596, -5.684017181396484, 1.5592018365859985, -5.807468414306641]"
4000,-0.589379608631134,"[1.433849811553955, 0.3298552334308624, -0.18063637614250183, -5.20479679107666]"
4001,-6.024297714233398,"[4.187788486480713, -3.723349094390869, -2.5109479427337646, -3.5636544227600098]"
4002,1.199591875076294,"[-0.0529620498418808, -0.09507813304662704, 0.010924741625785828, 0.20162783563137054]"
4003,0.3092581629753113,"[0.5058168172836304, -0.4060213565826416, 0.15890181064605713, -1.3546786308288574]"
4004,0.9249690771102905,"[0.6659512519836426, -5.955893516540527, 0.7812063097953796, 1.00639009475708]"
4005,1.2211954593658447,"[0.5999679565429688, -6.366429328918457, 0.7160534858703613, 1.388092279434204]"
4006,5.662304401397705,"[-2.307431221008301, -5.6540422439575195, 3.458637237548828, -4.118323802947998]"
4007,-2.54636287689209,"[2.3724231719970703, -1.617037057876587, -0.5534341931343079, -5.6030449867248535]"
4008,-5.231142044067383,"[4.148085594177246, -0.909523069858551, -3.0349185466766357, -7.278102874755859]"
4009,0.14845752716064453,"[1.4700100421905518, -5.741833686828613, -0.2624253034591675, 1.3331456184387207]"
4010,0.9927554726600647,"[0.053485095500946045, -0.17574451863765717, 0.08362579345703125, -0.009799078106880188]"
4011,-10.470830917358398,"[6.503527641296387, -7.838625907897949, -4.031980991363525, -7.945341110229492]"
4012,1.622596025466919,"[-0.3040769398212433, 0.6649370193481445, -0.22876955568790436, -1.042172908782959]"
4013,-0.157135009765625,"[1.3108868598937988, -5.972208023071289, 1.0834424495697021, -1.648499608039856]"
4014,-3.323457717895508,"[3.3159382343292236, -8.264266967773438, 0.14244192838668823, -5.413296222686768]"
4015,-4.247597694396973,"[3.4380645751953125, -4.24705696105957, -0.832172691822052, -4.850242614746094]"
4016,-6.9023542404174805,"[4.8628339767456055, -1.9460598230361938, -3.629734992980957, -8.262552261352539]"
4017,10.743109703063965,"[-4.940216541290283, -4.304126262664795, 5.847331523895264, -7.583049297332764]"
4018,-0.49825072288513184,"[1.7678759098052979, -6.400068759918213, 1.2912802696228027, -3.235656261444092]"
4019,-3.8872811794281006,"[3.0568456649780273, -3.6729886531829834, -1.177883505821228, -3.1839559078216553]"
4020,0.09963607788085938,"[1.327530860900879, -4.551007270812988, 1.499348759651184, -6.207554817199707]"
4021,0.3720572590827942,"[0.6362203359603882, 0.27664005756378174, 0.1786726415157318, -3.2284514904022217]"
4022,0.5067557096481323,"[0.9835359454154968, -6.666014671325684, 1.4459834098815918, -0.9207040071487427]"
4023,0.22905150055885315,"[1.2237238883972168, -5.670693874359131, 1.5016205310821533, -3.540294647216797]"
4024,-2.2626819610595703,"[2.578362226486206, -3.153069496154785, 0.3276253342628479, -7.52487325668335]"
4025,5.684313774108887,"[-2.147212505340576, -2.654247522354126, 3.321011543273926, -7.283069133758545]"
4026,-0.2196563184261322,"[1.645277500152588, -3.813025712966919, 1.5110349655151367, -7.849541664123535]"
4027,-0.23715534806251526,"[1.3005421161651611, -4.901291370391846, 0.8567940592765808, -1.1074681282043457]"
4028,0.15977904200553894,"[0.9779649376869202, 0.3729347288608551, 0.5640111565589905, -6.118046283721924]"
4029,-8.687884330749512,"[5.844764709472656, -9.040841102600098, -2.6583943367004395, -7.023544788360596]"
4030,-0.9315878748893738,"[1.1873574256896973, -1.3662391901016235, -0.4307803511619568, -1.8090903759002686]"
4031,2.0890815258026123,"[-0.6968551874160767, -0.2782801687717438, 0.9979177713394165, -1.4716302156448364]"
4032,0.9532452821731567,"[0.23684009909629822, -1.6699135303497314, 0.33042001724243164, 0.304465115070343]"
4033,0.36548537015914917,"[0.5140722393989563, -0.40915995836257935, 0.25752317905426025, -1.45000159740448]"
4034,-1.072339415550232,"[2.0884554386138916, 0.9685448408126831, -1.7771742343902588, -5.206569194793701]"
4035,1.498426079750061,"[0.4896546006202698, -6.11334228515625, 0.4856865406036377, 1.651225209236145]"
4036,0.80118328332901,"[0.31789565086364746, 0.0874997079372406, -0.13758766651153564, 0.02402125671505928]"
4037,-3.175074338912964,"[3.0789594650268555, -3.3268930912017822, -0.057004109025001526, -7.7263078689575195]"
4038,8.056411743164062,"[-0.09978394210338593, -6.246570587158203, -1.5788499116897583, 7.529327392578125]"
4039,-0.06530165672302246,"[1.7791905403137207, -6.023349761962891, 1.8357359170913696, -6.6407060623168945]"
4040,-0.07230466604232788,"[1.2836638689041138, -6.385767459869385, 0.9463119506835938, -0.18790359795093536]"
4041,1.1418297290802002,"[-0.08947499841451645, -0.011029023677110672, 0.021742727607488632, -0.7311293482780457]"
4042,0.3619919419288635,"[0.8183946013450623, -4.673168182373047, 0.998954176902771, -0.9019516706466675]"
4043,0.025384768843650818,"[1.0974780321121216, -5.178531646728516, 0.8063656091690063, -0.5151005387306213]"
4044,-1.3070909976959229,"[1.6681325435638428, -2.8489723205566406, 0.14316430687904358, -2.712519884109497]"
4045,-0.2604050934314728,"[1.9756007194519043, 1.845986247062683, -1.4231759309768677, -7.389811038970947]"
4046,11.492448806762695,"[-1.9784036874771118, -4.537473201751709, -1.258536458015442, 8.947957992553711]"
4047,13.500153541564941,"[-2.6423020362854004, -0.43760910630226135, -2.322568416595459, 9.780567169189453]"
4048,12.521787643432617,"[-2.1061809062957764, -1.2228639125823975, -3.7906529903411865, 9.555144309997559]"
4049,-7.244972229003906,"[4.897365570068359, -5.149956703186035, -2.6453704833984375, -5.170376300811768]"
4050,12.70041275024414,"[-1.0115679502487183, -4.060218811035156, -4.6135573387146, 11.158036231994629]"
4051,0.0497758723795414,"[0.9308217763900757, 0.6040544509887695, -0.41333165764808655, -2.6803953647613525]"
4052,-0.7163428068161011,"[1.6908626556396484, 0.8180301189422607, -1.1064108610153198, -3.4442508220672607]"
4053,-7.107484340667725,"[5.247718811035156, -7.784857749938965, -1.606774091720581, -5.746905326843262]"
4054,13.516414642333984,"[-2.8373985290527344, -2.7427473068237305, -1.2782014608383179, 8.827570915222168]"
4055,0.39618659019470215,"[0.5716003775596619, -1.837707281112671, 0.4024929702281952, -0.16923928260803223]"
4056,0.751369833946228,"[0.3101688623428345, 0.09197982400655746, 0.23922567069530487, -1.140741229057312]"
4057,0.7743110656738281,"[0.27460145950317383, 0.1374613642692566, 0.2064395248889923, -2.2513294219970703]"
4058,-4.503512859344482,"[4.244996547698975, -7.2249755859375, -0.20067086815834045, -8.11814022064209]"
4059,-8.044889450073242,"[5.322285175323486, -2.4239919185638428, -4.242924690246582, -6.668848514556885]"
4060,-0.010720700025558472,"[1.3465995788574219, 1.2427685260772705, -0.42015963792800903, -5.780959129333496]"
4061,-2.117459774017334,"[3.141146659851074, -7.073441028594971, 1.0774235725402832, -9.339958190917969]"
4062,0.901806116104126,"[0.3105824589729309, -2.9198508262634277, 0.4296433627605438, 0.523017168045044]"
4063,0.857433557510376,"[0.6894804835319519, -6.209351539611816, 0.8034607172012329, 0.9216617941856384]"
4064,0.5598049759864807,"[0.7097698450088501, -4.172995090484619, 0.6995936632156372, 0.3905656039714813]"
4065,-0.9272767901420593,"[1.7639436721801758, -0.30153214931488037, 0.3103031814098358, -8.012861251831055]"
4066,0.8810504674911499,"[0.7553378343582153, -4.690716743469238, 1.619146704673767, -3.6160593032836914]"
4067,10.479042053222656,"[-2.087984561920166, 0.4545290768146515, -1.6092476844787598, 7.3329243659973145]"
4068,-0.025015342980623245,"[1.0345126390457153, -4.248918056488037, 0.7955852746963501, -0.2739352583885193]"
4069,0.6454325914382935,"[0.5915781259536743, 0.5637691617012024, 0.5217157006263733, -5.2887282371521]"
4070,1.114128589630127,"[0.7546566724777222, -5.33371639251709, 0.531331479549408, 1.554518222808838]"
4071,11.484601974487305,"[-4.916933059692383, 8.086055755615234, -1.3726041316986084, -3.744603157043457]"
4072,-3.559101104736328,"[3.172982931137085, -6.386966228485107, -0.4260904788970947, -4.047239780426025]"
4073,-1.3115718364715576,"[2.1078803539276123, -4.500861644744873, 0.8046459555625916, -6.2627272605896]"
4074,4.30230188369751,"[-0.8764457106590271, -3.8854644298553467, -0.7468931078910828, 3.775489091873169]"
4075,1.324460506439209,"[-0.02517351135611534, -0.40222272276878357, -0.05503542721271515, 0.23743711411952972]"
4076,0.7607972621917725,"[0.527894914150238, -5.435895919799805, 0.9685350060462952, 0.1352168619632721]"
4077,0.8393127918243408,"[0.4307628571987152, -3.6606478691101074, 0.5728592872619629, 0.5676472187042236]"
4078,0.8187021017074585,"[0.46419671177864075, 0.484616756439209, 0.6918208003044128, -5.034633159637451]"
4079,-3.1267611980438232,"[3.975442409515381, 0.5137666463851929, -4.180016994476318, -6.410903453826904]"
4080,1.0959593057632446,"[0.38710129261016846, -3.027630567550659, 1.4570119380950928, -3.3006539344787598]"
4081,0.8080475926399231,"[0.3488959074020386, -2.722668170928955, 0.40663865208625793, 0.5500402450561523]"
4082,-0.1297932118177414,"[1.1004886627197266, 0.05327838286757469, -1.1135530471801758, -0.26499617099761963]"
4083,0.7491799592971802,"[0.8128641843795776, -4.746052265167236, 1.5418527126312256, -3.01556396484375]"
4084,0.15800559520721436,"[1.2048648595809937, -6.600862979888916, 1.244586706161499, -0.7518413662910461]"
4085,-5.4438157081604,"[4.22783088684082, -6.173830032348633, -1.1946122646331787, -5.140555381774902]"
4086,0.8403844237327576,"[0.6556804180145264, -5.638910293579102, 0.7727035284042358, 0.765425443649292]"
4087,-0.4175369441509247,"[1.4810538291931152, -5.6988911628723145, 1.0674703121185303, -2.2028706073760986]"
4088,13.923707962036133,"[-3.178910493850708, -5.130866527557373, -0.5603775978088379, 9.744111061096191]"
4089,-0.9335417747497559,"[2.4567768573760986, 1.3822755813598633, -3.339507579803467, -2.9704837799072266]"
4090,0.8272925019264221,"[0.5704554319381714, -4.830804824829102, 0.7022140622138977, 0.7052361369132996]"
4091,-1.7924081087112427,"[1.8715392351150513, -3.1493959426879883, -0.1660729944705963, -1.875741720199585]"
4092,2.4442801475524902,"[-0.6874707341194153, 1.0481321811676025, -0.47978055477142334, -0.02923380583524704]"
4093,-5.421688556671143,"[4.082369804382324, -2.4044668674468994, -2.2356016635894775, -6.888349533081055]"
4094,1.056594967842102,"[0.02497527375817299, -0.3284173011779785, 0.11106694489717484, 0.11662402004003525]"
4095,-2.7612838745117188,"[2.8889107704162598, -5.045408725738525, 0.0687013566493988, -6.061517238616943]"
4096,-0.2574087083339691,"[1.4090389013290405, -5.459023952484131, 0.8319097757339478, -0.5096072554588318]"
4097,0.18918490409851074,"[0.6531373858451843, -0.7424001693725586, 0.5087631940841675, -3.1322848796844482]"
4098,-0.7073183655738831,"[1.2226810455322266, -2.3844988346099854, 0.2974645495414734, -1.414510726928711]"
4099,19.95657730102539,"[-5.659158706665039, -5.323586463928223, -5.06660270690918, 11.696046829223633]"
4100,0.6022950410842896,"[0.3802074193954468, -2.4087657928466797, 0.5732472538948059, -1.0373218059539795]"
4101,1.2724907398223877,"[-0.04544391110539436, -0.16890780627727509, -0.10506527870893478, 0.40080928802490234]"
4102,-2.8044400215148926,"[2.6513171195983887, -3.7853236198425293, -0.3140505850315094, -5.376595497131348]"
4103,0.9144978523254395,"[0.08715532720088959, 0.3930615782737732, 0.18745143711566925, -1.4130864143371582]"
4104,0.8881890773773193,"[0.18824945390224457, 0.03308502957224846, 0.1671464741230011, -0.46937549114227295]"
4105,-0.49962007999420166,"[1.4871325492858887, -5.982654571533203, 0.8980260491371155, -1.594273328781128]"
4106,1.2095381021499634,"[-0.011450102552771568, -0.16745080053806305, -0.055932529270648956, 0.28172966837882996]"
4107,0.6356860399246216,"[0.7810322046279907, -5.239467144012451, 0.7573467493057251, 0.5633693933486938]"
4108,1.1504826545715332,"[-0.12036413699388504, -0.603203296661377, 0.32823482155799866, -0.3153620958328247]"
4109,-0.6571276187896729,"[1.3856725692749023, -2.2158045768737793, 0.6064471006393433, -3.4674272537231445]"
4110,-4.864869117736816,"[3.4962267875671387, -4.284788608551025, -1.920827865600586, -2.15317440032959]"
4111,0.8495172262191772,"[0.6070752739906311, -6.102374076843262, 0.6947037577629089, 0.8873098492622375]"
4112,-0.078500896692276,"[1.3061350584030151, -6.237787246704102, 1.1446102857589722, -2.0704867839813232]"
4113,-2.0531129837036133,"[2.0961930751800537, -4.417998313903809, -0.7078627943992615, -0.9347071051597595]"
4114,-0.0187702514231205,"[0.8327368497848511, -0.011495515704154968, -0.0849224328994751, -1.5844578742980957]"
4115,-0.7187487483024597,"[1.901811122894287, -5.542408466339111, 1.218579888343811, -4.328824043273926]"
4116,-3.6608054637908936,"[3.1898419857025146, -1.5768245458602905, -2.2621521949768066, -3.649534225463867]"
4117,1.2868866920471191,"[0.025884730741381645, 0.9418597221374512, 0.295577734708786, -3.5514073371887207]"
4118,-2.690242290496826,"[3.2326598167419434, -7.758823871612549, 0.6357226371765137, -7.116917610168457]"
4119,1.1460306644439697,"[0.46194371581077576, -5.5428786277771, 0.6624667644500732, 1.2041882276535034]"
4120,11.580739974975586,"[-4.079813003540039, 8.160082817077637, -2.8662357330322266, -4.133837699890137]"
4121,0.6843554973602295,"[0.9141315221786499, -7.1462249755859375, 1.0541801452636719, 0.7731651067733765]"
4122,-3.022404909133911,"[2.92262601852417, -5.769851207733154, -1.1569472551345825, -1.090948224067688]"
4123,14.64499568939209,"[-2.5459632873535156, -7.1955437660217285, -1.4875247478485107, 10.921480178833008]"
4124,-9.166608810424805,"[5.919778823852539, -8.028301239013672, -3.297919750213623, -6.905936241149902]"
4125,1.5196735858917236,"[0.089811772108078, -0.6489458084106445, -0.12099212408065796, 1.1666241884231567]"
4126,0.7112592458724976,"[0.30694112181663513, -0.26478374004364014, 0.2976905405521393, -0.43302127718925476]"
4127,-0.4669256806373596,"[1.1660106182098389, -2.788194417953491, 0.4717622697353363, -1.4513036012649536]"
4128,7.4754743576049805,"[-3.313851833343506, -3.5005881786346436, 4.115141868591309, -7.805375576019287]"
4129,0.09168657660484314,"[1.1638058423995972, 1.0495898723602295, -0.34348493814468384, -5.107600688934326]"
4130,-2.6653707027435303,"[2.249528408050537, -2.5931386947631836, -0.6138321757316589, -3.865116834640503]"
4131,0.37210506200790405,"[1.0171329975128174, -6.324532508850098, 0.7560606002807617, 0.4931427240371704]"
4132,17.795581817626953,"[-7.568560600280762, 10.575008392333984, -2.7366726398468018, -4.94400691986084]"
4133,-7.399825572967529,"[5.10624361038208, -2.590665817260742, -3.190155506134033, -6.827578067779541]"
4134,0.9000087380409241,"[0.6421124339103699, -6.560783386230469, 0.8108856678009033, 0.9265396595001221]"
4135,8.462788581848145,"[-4.835735321044922, 0.3144565522670746, 3.6302645206451416, -5.317707538604736]"
4136,0.28739625215530396,"[0.8083906173706055, -3.496095657348633, 0.6960321664810181, 0.11837172508239746]"
4137,-6.141816139221191,"[4.5098876953125, -2.20715594291687, -2.6442909240722656, -6.603205680847168]"
4138,-0.39062532782554626,"[1.3326737880706787, -4.828470230102539, 0.4618850350379944, -0.7114725708961487]"
4139,10.067646980285645,"[-0.7599191665649414, 9.909894943237305, -6.0460429191589355, -11.417572975158691]"
4140,0.03997077792882919,"[1.0775185823440552, -3.4232425689697266, 1.1132169961929321, -4.007685661315918]"
4141,1.0823776721954346,"[1.0061984062194824, -5.380097389221191, -0.058607347309589386, 1.9267762899398804]"
4142,0.5346458554267883,"[0.9433178901672363, -6.914181709289551, 1.0171105861663818, 0.43162715435028076]"
4143,-0.24626775085926056,"[1.9198837280273438, 1.7513248920440674, -1.1751055717468262, -7.627707481384277]"
4144,0.20857517421245575,"[0.7610902190208435, 0.5060112476348877, -0.30691301822662354, -2.8043973445892334]"
4145,8.317464828491211,"[0.7912522554397583, -4.582825660705566, -5.4647369384765625, 9.726628303527832]"
4146,1.0194216966629028,"[0.12348822504281998, -0.3258962035179138, 0.008337735198438168, 0.3528135418891907]"
4147,0.13654330372810364,"[0.9718049764633179, 0.5357400178909302, -0.26899445056915283, -4.649388313293457]"
4148,1.0248820781707764,"[0.23151972889900208, -1.8098728656768799, 0.2768722474575043, 0.5714889168739319]"
4149,0.4495791792869568,"[0.7686308026313782, -5.355111122131348, 0.9245967864990234, -0.13877317309379578]"
4150,-2.353621482849121,"[2.305292844772339, -1.866758942604065, -1.6824724674224854, -0.4058658182621002]"
4151,0.6816036701202393,"[0.9427601099014282, -6.889974594116211, 1.0381250381469727, 0.7898910045623779]"
4152,-0.08007752895355225,"[1.1215907335281372, 0.22507499158382416, -1.3885711431503296, 0.03967767953872681]"
4153,-0.36894237995147705,"[1.050973892211914, -0.25095921754837036, 0.21782152354717255, -3.965391159057617]"
4154,1.2812278270721436,"[0.01442246325314045, -0.10116859525442123, -0.22446013987064362, 0.5285440683364868]"
4155,11.366106033325195,"[-1.9073835611343384, -2.803953170776367, -2.073697566986084, 9.188743591308594]"
4156,-0.07115647941827774,"[1.3178949356079102, 1.1776950359344482, -0.5486440658569336, -4.601009368896484]"
4157,0.2099328339099884,"[1.77001953125, -6.791568279266357, 2.034648895263672, -6.4344377517700195]"
4158,0.8054041862487793,"[0.5251923203468323, -3.884221076965332, 0.5771142840385437, 0.6534976959228516]"
4159,0.9277126789093018,"[0.38292640447616577, -3.180267333984375, 0.5290390253067017, 0.6410861015319824]"
4160,-7.81902551651001,"[5.513364315032959, -9.306405067443848, -2.256105422973633, -6.21870756149292]"
4161,0.09562066197395325,"[1.2622132301330566, -6.5784454345703125, 1.2775213718414307, -1.0319526195526123]"
