image_id,pred_modification_flag,pred_modification_type
4525,7.200763702392578,"[-2.7107651233673096, -6.285340309143066, 4.6265411376953125, -8.581759452819824]"
4526,0.6224727630615234,"[0.3362398147583008, 0.06092481315135956, 0.12225722521543503, -0.67159104347229]"
4527,-0.4242311418056488,"[1.1099236011505127, 0.3783859610557556, -0.520605206489563, -1.5115491151809692]"
4528,3.628164052963257,"[-0.5758803486824036, -1.0840519666671753, -0.9061192870140076, 3.1031033992767334]"
4529,0.6700938940048218,"[0.5510678291320801, -2.5654311180114746, 0.5181419849395752, 0.3327239751815796]"
4530,0.9694782495498657,"[0.19108356535434723, 0.23474721610546112, -0.00899679958820343, 0.09438939392566681]"
4531,0.5664088726043701,"[0.6593400239944458, -2.403934955596924, 0.45299193263053894, 0.5768576264381409]"
4532,-0.5884873867034912,"[2.123817205429077, 1.586912751197815, -1.7647473812103271, -3.916459321975708]"
4533,-1.8199131488800049,"[2.316997766494751, -2.897803544998169, -0.6747807860374451, 0.3351767659187317]"
4534,0.6444136500358582,"[0.8006276488304138, -4.501642227172852, 0.6623422503471375, 0.6622354984283447]"
4535,-1.3259027004241943,"[1.805099368095398, -2.8259117603302, 0.0073976218700408936, -0.7839142084121704]"
4536,0.7655544281005859,"[0.3383004069328308, -0.21924908459186554, 0.1686735451221466, 0.047673001885414124]"
4537,0.9591569900512695,"[0.19748368859291077, -0.0573439821600914, 0.05275605618953705, 0.3264048099517822]"
4538,0.7646801471710205,"[1.0119901895523071, -6.782533168792725, 0.8687070608139038, 1.2975252866744995]"
4539,0.23286022245883942,"[0.8522595763206482, -0.7313209176063538, 1.036055088043213, -5.186575412750244]"
4540,-0.1881890594959259,"[1.3784844875335693, 1.0952686071395874, -0.5713152289390564, -3.8848609924316406]"
4541,0.8382916450500488,"[0.2909478545188904, 0.0266105979681015, 0.10023839771747589, 0.12493090331554413]"
4542,-2.8421196937561035,"[3.200929641723633, -4.967756271362305, 0.36490726470947266, -5.9051666259765625]"
4543,-1.7492473125457764,"[2.073023796081543, -1.4824258089065552, 0.1068679615855217, -1.5549980401992798]"
4544,-4.887556552886963,"[4.556446552276611, -8.301944732666016, -0.08693099021911621, -2.911226511001587]"
4545,-0.40046122670173645,"[2.3620026111602783, 2.0704619884490967, -2.1971139907836914, -5.144660949707031]"
4546,-2.851616621017456,"[3.120029926300049, -0.5551764369010925, -0.8547866940498352, -5.363845348358154]"
4547,-3.3962042331695557,"[3.3792872428894043, -4.186287879943848, -0.26778513193130493, -2.9702868461608887]"
4548,0.826817512512207,"[0.2843325734138489, -0.4159889817237854, 0.22445350885391235, 0.05952386558055878]"
4549,0.8727234601974487,"[0.22315295040607452, -1.0224637985229492, 0.5919277667999268, -0.4940532445907593]"
4550,-2.5172905921936035,"[3.418635845184326, 0.9271628260612488, -2.1561896800994873, -5.129924297332764]"
4551,7.029379367828369,"[-0.9623504281044006, -1.1394848823547363, -1.3950839042663574, 6.081523418426514]"
4552,3.784614324569702,"[-1.4429949522018433, 1.069911003112793, 1.4492509365081787, -3.262300491333008]"
4553,-1.8398950099945068,"[1.9722355604171753, -0.8212302327156067, -0.5302557945251465, -1.3574219942092896]"
4554,-5.024918556213379,"[4.2983880043029785, -1.9871675968170166, -1.695547342300415, -5.451404094696045]"
4555,0.1380927711725235,"[1.412865161895752, -8.379225730895996, 1.3481459617614746, -0.1169683188199997]"
4556,0.31421032547950745,"[1.0935797691345215, -5.4620819091796875, 0.7898659110069275, 0.550881028175354]"
4557,-0.1384282410144806,"[0.9461793899536133, -1.7155367136001587, 0.7647183537483215, -2.8939576148986816]"
4558,-0.5279625654220581,"[1.9227988719940186, -4.047771453857422, 1.3554987907409668, -7.2481608390808105]"
4559,-1.2810968160629272,"[1.8304846286773682, -1.4143550395965576, 0.38837918639183044, -5.018570899963379]"
4560,0.703956127166748,"[0.3073573708534241, 0.2363247126340866, 0.09181609004735947, -0.5834366679191589]"
4561,0.9390357732772827,"[0.23764196038246155, -1.251328706741333, 0.18441635370254517, 0.37867671251296997]"
4562,0.5258519053459167,"[0.39426785707473755, 0.19460941851139069, 0.10037244856357574, -0.9172534346580505]"
4563,0.6517897844314575,"[0.4209049940109253, -1.1122643947601318, 0.263261079788208, 0.2813975214958191]"
4564,1.0064008235931396,"[0.1219644621014595, 0.054311320185661316, 0.030123353004455566, 0.04317806661128998]"
4565,-1.9899163246154785,"[2.8285367488861084, 0.9772563576698303, -1.3286099433898926, -6.34627628326416]"
4566,21.52391815185547,"[-3.908508777618408, -4.891724586486816, -6.363001346588135, 15.090431213378906]"
4567,0.6882578134536743,"[0.7303578853607178, -3.80141544342041, 0.5105854868888855, 0.8559940457344055]"
4568,0.8119313716888428,"[0.8760166764259338, -6.448901653289795, 0.8669837117195129, 0.9947612285614014]"
4569,-0.09089323878288269,"[1.3863904476165771, -6.310910701751709, 0.8887268304824829, 0.17668117582798004]"
4570,0.8434914350509644,"[0.29826581478118896, -0.7314937114715576, 0.15122361481189728, 0.3227885961532593]"
4571,0.5340650677680969,"[0.5318805575370789, -1.0708398818969727, 0.2773747444152832, 0.1222439855337143]"
4572,1.2063908576965332,"[0.014329992234706879, 0.5323027968406677, -0.09748652577400208, 0.04048585891723633]"
4573,0.5141611099243164,"[0.34390830993652344, 0.22047044336795807, 0.25026386976242065, -1.6272493600845337]"
4574,0.8020730018615723,"[0.35265931487083435, -2.259559392929077, 0.3292481303215027, 0.5489214062690735]"
4575,-0.9098598957061768,"[1.1701189279556274, -0.802680253982544, -0.1212378442287445, -1.3784384727478027]"
4576,-6.909419059753418,"[5.455469131469727, -5.6420512199401855, -1.7701482772827148, -6.155222415924072]"
4577,-0.5578778982162476,"[1.3491648435592651, -3.9960269927978516, 0.5061761140823364, -0.7026957273483276]"
4578,3.9417190551757812,"[-0.49684327840805054, -0.592089056968689, -1.2352323532104492, 3.3088150024414062]"
4579,-0.2153843641281128,"[1.537225604057312, 1.2320743799209595, -0.6370762586593628, -4.432449817657471]"
4580,0.5956717729568481,"[0.8339415788650513, -4.575153827667236, 0.69288569688797, 0.49160605669021606]"
4581,0.5964805483818054,"[0.5460965633392334, -2.0925779342651367, 0.3876093327999115, 0.44248348474502563]"
4582,-0.5428411960601807,"[1.5095330476760864, 0.2310161143541336, 0.42852064967155457, -6.901177406311035]"
4583,-0.34323886036872864,"[1.6198642253875732, -7.202376842498779, 1.0349880456924438, -0.2726506292819977]"
4584,-3.927309513092041,"[3.702463150024414, -0.5078549385070801, -2.152935743331909, -2.080946207046509]"
4585,0.6817941665649414,"[0.8694353103637695, -5.381349563598633, 0.7644520401954651, 0.8115383386611938]"
4586,-7.368220806121826,"[5.444687366485596, -3.073103189468384, -2.356289863586426, -8.360546112060547]"
4587,0.6027650237083435,"[0.7255976796150208, -4.0186004638671875, 0.6241440773010254, 0.621936023235321]"
4588,1.4508780241012573,"[0.4984920620918274, -3.612516164779663, 0.27392053604125977, 1.896406888961792]"
4589,0.8367433547973633,"[0.21334753930568695, 0.17671413719654083, 0.13791516423225403, -0.49208855628967285]"
4590,0.2287464141845703,"[0.9534369707107544, -1.0555886030197144, 0.8625426888465881, -5.060261249542236]"
4591,-0.17886286973953247,"[1.5385838747024536, -5.175795078277588, 1.3430500030517578, -4.114231109619141]"
4592,0.4367416799068451,"[1.0050948858261108, -5.765221118927002, 0.8619933128356934, 0.5756044387817383]"
4593,0.45987963676452637,"[0.8162100911140442, 0.06953975558280945, 1.0174834728240967, -5.992458343505859]"
4594,0.8410992622375488,"[0.6536425948143005, -5.110825538635254, 0.6808154582977295, 0.7447783350944519]"
4595,0.6053063273429871,"[1.1653722524642944, -7.152242660522461, 0.9370996952056885, 1.1388407945632935]"
4596,1.1829317808151245,"[-0.021338924765586853, 0.36313581466674805, 0.6559804677963257, -1.960127592086792]"
4597,0.7201006412506104,"[0.4141208529472351, 0.04032944142818451, 0.0813220739364624, 0.2642803192138672]"
4598,-1.7385563850402832,"[2.264282703399658, -4.580745220184326, -0.22994667291641235, 0.4326777458190918]"
4599,-2.6592953205108643,"[3.2539479732513428, 0.27595412731170654, -1.1586670875549316, -7.261849880218506]"
4600,-1.932711124420166,"[2.647390842437744, -5.771453380584717, 0.6489114761352539, -3.417064905166626]"
4601,-0.7808175086975098,"[1.8319374322891235, -6.089364528656006, 0.9722434878349304, -2.1722006797790527]"
4602,-1.7643632888793945,"[2.6201136112213135, -5.171626567840576, 0.003420516848564148, 0.47162002325057983]"
4603,-5.352242946624756,"[4.633467674255371, -0.9648154377937317, -1.7535452842712402, -5.514676570892334]"
4604,-1.1027836799621582,"[1.8895487785339355, 0.08037124574184418, 0.2715533375740051, -7.505576133728027]"
4605,0.5999133586883545,"[0.9668982625007629, -6.092978000640869, 0.8114673495292664, 0.895659327507019]"
4606,-5.977221488952637,"[4.707534313201904, -4.200965404510498, -1.4377248287200928, -4.276282787322998]"
4607,0.8550155162811279,"[0.2286238968372345, -0.2579658031463623, 0.10866726189851761, 0.17757762968540192]"
4608,0.6055086851119995,"[0.9470624327659607, -5.967322826385498, 0.8669736385345459, 0.7829324007034302]"
4609,-0.14721405506134033,"[1.3160749673843384, -5.740707874298096, 0.9128900766372681, -0.47676265239715576]"
4610,-5.177125930786133,"[4.369659900665283, -4.560126304626465, -0.9638505578041077, -3.8242874145507812]"
4611,-3.3728437423706055,"[3.3027870655059814, -4.984554767608643, -0.007530868053436279, -2.2389533519744873]"
4612,-0.4966330826282501,"[2.4327914714813232, 2.0654168128967285, -2.1857101917266846, -5.241402626037598]"
4613,-5.071128845214844,"[4.478824615478516, -5.075098991394043, -1.6226203441619873, -0.6897507905960083]"
4614,0.31407099962234497,"[1.1121456623077393, -5.757065773010254, 0.8597302436828613, 0.4528540372848511]"
4615,0.6159489750862122,"[0.7499284744262695, -4.242832660675049, 1.0339900255203247, -0.009280562400817871]"
4616,-5.084065914154053,"[5.2942280769348145, -0.5638647079467773, -2.7650206089019775, -8.983311653137207]"
4617,0.5906400680541992,"[0.8827647566795349, -5.000365734100342, 0.7222029566764832, 0.8237413167953491]"
4618,0.9491755962371826,"[0.11975812166929245, -0.07055629789829254, 0.42445290088653564, -0.47780370712280273]"
4619,5.699239730834961,"[-1.5400989055633545, 4.402926921844482, -1.4262421131134033, -2.186119318008423]"
4620,-1.965470314025879,"[2.1729202270507812, -3.4405624866485596, -0.06715944409370422, -0.927750289440155]"
4621,16.152355194091797,"[-2.8408572673797607, -2.209942102432251, -4.246185302734375, 14.969273567199707]"
4622,-0.47904494404792786,"[1.2287068367004395, -2.749302625656128, 0.6418721675872803, -1.6106151342391968]"
4623,-5.388708114624023,"[4.7588324546813965, -5.439886093139648, -0.8988844752311707, -5.777141094207764]"
4624,0.5360512733459473,"[0.8682732582092285, -4.2346086502075195, 0.5285395979881287, 0.9529670476913452]"
4625,-3.565342664718628,"[3.5147299766540527, -2.7659358978271484, -0.27122700214385986, -4.725714683532715]"
4626,0.7626457214355469,"[0.4515342116355896, -2.3387677669525146, 0.27928194403648376, 0.5530264377593994]"
4627,-0.5897684097290039,"[2.777939558029175, 2.280750036239624, -2.183847665786743, -6.817788600921631]"
4628,-4.696577548980713,"[4.218041896820068, -3.4412155151367188, -0.7902049422264099, -6.440013408660889]"
4629,0.5908371806144714,"[0.7152194976806641, -2.9280009269714355, 0.13242165744304657, 0.8773092031478882]"
4630,1.2549737691879272,"[0.9121537208557129, -6.457616806030273, 0.7944509983062744, 1.866209864616394]"
4631,0.727460503578186,"[0.929356038570404, -6.100911617279053, 0.835706353187561, 1.035605788230896]"
4632,-0.18118473887443542,"[1.494903564453125, -5.228164196014404, 1.2172214984893799, -3.0922083854675293]"
4633,-4.288204193115234,"[4.296100616455078, -1.1915231943130493, -1.4353680610656738, -6.951966762542725]"
4634,-1.0447999238967896,"[1.924743413925171, -5.911536693572998, 0.8068951368331909, -1.5804873704910278]"
4635,-0.45020803809165955,"[1.7726646661758423, -5.985275745391846, 1.3410005569458008, -4.510100841522217]"
4636,-1.1083768606185913,"[2.0021913051605225, -5.142423629760742, 0.7996644377708435, -3.035532236099243]"
4637,-0.17497897148132324,"[1.3055468797683716, -2.1412601470947266, 1.0043221712112427, -5.0061354637146]"
4638,12.069646835327148,"[-5.378511428833008, -5.313132286071777, 6.430686950683594, -10.396125793457031]"
4639,0.6578054428100586,"[0.6940444707870483, -4.110030174255371, 0.6408296227455139, 0.6471590399742126]"
4640,0.5144261717796326,"[1.0141552686691284, -5.9028120040893555, 0.8696960806846619, 0.7973874807357788]"
4641,0.6713390350341797,"[0.8261473178863525, -5.093362331390381, 0.760003924369812, 0.8238171935081482]"
4642,10.487992286682129,"[-1.4553265571594238, -1.9570246934890747, -2.621706008911133, 11.932967185974121]"
4643,0.9833155870437622,"[0.18298257887363434, 0.16702131927013397, 0.010572388768196106, 0.0915154218673706]"
4644,0.7282673120498657,"[0.8110441565513611, -5.346196174621582, 0.7438914179801941, 0.8864740133285522]"
4645,0.9466999769210815,"[0.08861710131168365, -0.1313890814781189, 0.5775982141494751, -1.185716986656189]"
4646,-3.1864678859710693,"[3.325730800628662, -0.9511671662330627, -0.5511378049850464, -7.071497440338135]"
4647,-2.0545456409454346,"[2.4269258975982666, -0.11387982219457626, -0.42556649446487427, -5.319852352142334]"
4648,11.661206245422363,"[-0.8465737104415894, -5.615161895751953, -3.3805105686187744, 15.706171035766602]"
4649,-7.80840539932251,"[5.870756149291992, -3.2548937797546387, -2.694477081298828, -9.03130054473877]"
4650,10.81055736541748,"[-1.874404788017273, -1.8552772998809814, -2.190084457397461, 9.845474243164062]"
4651,0.6546032428741455,"[0.8928757905960083, -5.757379055023193, 0.8083052635192871, 0.8760914206504822]"
4652,-0.2670483887195587,"[1.1920092105865479, -3.9911766052246094, 0.7984333634376526, -0.8199419379234314]"
4653,0.28135165572166443,"[0.8225973844528198, 0.8347446322441101, -0.24453958868980408, -2.9402217864990234]"
4654,0.6969881057739258,"[0.35158824920654297, -0.33077162504196167, 0.1533752679824829, -0.01549113541841507]"
4655,0.6517916917800903,"[0.9821629524230957, -6.21422815322876, 0.8654752373695374, 1.0549885034561157]"
4656,11.291640281677246,"[-0.22138990461826324, -5.540275573730469, -2.6015398502349854, 11.066084861755371]"
4657,0.36515575647354126,"[0.7761930227279663, -3.260180711746216, 0.6982635259628296, 0.173272505402565]"
4658,-0.7168741226196289,"[1.5931648015975952, 0.48709404468536377, -0.413582444190979, -4.274914741516113]"
4659,-0.6830466985702515,"[1.7708487510681152, 1.1131680011749268, -1.3970184326171875, -2.1613998413085938]"
4660,0.8995047807693481,"[0.23076830804347992, 0.156533882021904, 0.040984250605106354, 0.07570810616016388]"
4661,0.9259507656097412,"[0.18961766362190247, 0.12241549789905548, 0.05575859546661377, -0.05286958068609238]"
4662,-0.7860071659088135,"[2.151829957962036, 1.2957249879837036, -2.149033784866333, -3.107166290283203]"
4663,-1.95001220703125,"[2.140216827392578, -0.7675125598907471, -0.5362282395362854, -2.758500337600708]"
4664,1.0421563386917114,"[0.11634601652622223, -0.7799221277236938, 0.15862059593200684, 0.33667856454849243]"
4665,0.2008087933063507,"[0.7215802669525146, -1.001769781112671, -0.06710630655288696, 0.14316080510616302]"
4666,0.7552213668823242,"[0.1929447054862976, -0.29978829622268677, 0.3657071888446808, -0.33720719814300537]"
4667,0.9019490480422974,"[0.22357121109962463, -0.26142457127571106, 0.10037495940923691, 0.2864583730697632]"
4668,11.62861442565918,"[-5.956723690032959, -3.782219648361206, 6.303414821624756, -9.99105453491211]"
4669,0.9516806602478027,"[0.17434147000312805, -0.5559297800064087, -0.009009227156639099, -0.06515362858772278]"
4670,-0.2410081923007965,"[1.0468300580978394, -0.3639669418334961, 0.3600212335586548, -3.9081156253814697]"
4671,0.4011063277721405,"[0.5765992403030396, -0.8293215036392212, 0.8043652176856995, -2.7353339195251465]"
4672,4.84740686416626,"[-1.9255603551864624, 2.536553382873535, 0.7937470078468323, -5.292145252227783]"
4673,-4.275586128234863,"[4.058088302612305, -4.679834842681885, -0.7290376424789429, -4.175867080688477]"
4674,0.6325470209121704,"[0.8779819011688232, -5.11908483505249, 0.735897421836853, 0.8912074565887451]"
4675,0.45476627349853516,"[0.5210813283920288, -1.4243615865707397, 0.381430983543396, -0.03089854121208191]"
4676,-1.2988171577453613,"[1.6004043817520142, -0.1614881157875061, -0.26040011644363403, -2.6031360626220703]"
4677,0.5691112875938416,"[1.0689677000045776, -6.420104026794434, 1.006710410118103, 0.6200754046440125]"
4678,0.5178137421607971,"[0.6768919825553894, -4.030905723571777, 0.751009464263916, 0.3136855363845825]"
4679,1.1710509061813354,"[0.7033942937850952, -5.893138885498047, 0.759007453918457, 1.4142965078353882]"
4680,11.153509140014648,"[-5.50748872756958, -4.7236504554748535, 5.405174255371094, -6.84895133972168]"
4681,0.8240436315536499,"[0.48744136095046997, -2.796247720718384, 0.41483306884765625, 0.5073074102401733]"
4682,0.15638551115989685,"[0.827613353729248, -3.1951088905334473, 0.8442158699035645, -0.4828450679779053]"
4683,-3.5911002159118652,"[3.864983081817627, -3.176710844039917, 0.19865348935127258, -7.912242889404297]"
4684,0.4703408479690552,"[0.5549599528312683, 0.39869654178619385, 0.14920973777770996, -1.4434798955917358]"
4685,0.577671229839325,"[0.5141465663909912, -1.4477537870407104, 0.7547464966773987, -1.5585424900054932]"
4686,-3.1097867488861084,"[3.277806520462036, -0.36259108781814575, -0.9627918601036072, -4.367934226989746]"
4687,-8.019111633300781,"[6.104051113128662, -4.822476863861084, -2.489527702331543, -8.417131423950195]"
4688,0.295330286026001,"[0.7090057134628296, 0.3326002359390259, 0.2679671049118042, -2.732255220413208]"
4689,0.8282135725021362,"[0.2096874713897705, 0.5218328237533569, -0.2293550968170166, -0.4709931015968323]"
4690,-0.22116759419441223,"[1.5936813354492188, 1.2792397737503052, -0.5671595335006714, -5.19597864151001]"
4691,5.282874584197998,"[-1.2105501890182495, 3.5905606746673584, -1.2007558345794678, -4.345733165740967]"
4692,0.6037055253982544,"[0.9926139712333679, -6.084682941436768, 0.8925177454948425, 0.946255087852478]"
4693,-2.678929090499878,"[3.2957050800323486, 0.8554783463478088, -1.8659062385559082, -4.9325456619262695]"
4694,16.228099822998047,"[-2.525420665740967, -1.0314584970474243, -7.088622570037842, 14.215187072753906]"
4695,11.790423393249512,"[-5.744036674499512, -6.38118839263916, 6.327686786651611, -9.319615364074707]"
4696,0.2574997544288635,"[0.9946686625480652, -4.212177753448486, 0.6043224334716797, 0.4790199398994446]"
4697,-2.050208568572998,"[2.4248573780059814, -0.4701650142669678, -0.35830798745155334, -5.283116340637207]"
4698,0.5903899669647217,"[1.186196208000183, -7.7719573974609375, 1.0221806764602661, 1.1130342483520508]"
4699,0.6992051601409912,"[0.8102553486824036, -5.182532787322998, 0.6472965478897095, 0.8235401511192322]"
4700,0.24635623395442963,"[0.8986744284629822, 0.555622398853302, 0.33261165022850037, -4.651957988739014]"
4701,12.443913459777832,"[-1.3443089723587036, -6.1680145263671875, -3.1454708576202393, 15.256854057312012]"
4702,0.6654804944992065,"[0.9312230944633484, -5.5043625831604, 0.7695977687835693, 0.9576067924499512]"
4703,-3.3612723350524902,"[3.4924449920654297, -0.5642844438552856, -1.794649362564087, -2.8941187858581543]"
4704,0.6911270618438721,"[0.39839184284210205, -1.4900147914886475, 0.48483410477638245, 0.024193987250328064]"
4705,0.9226069450378418,"[0.3062129616737366, -0.9622214436531067, -0.15740609169006348, 0.8137152194976807]"
4706,-1.6141924858093262,"[2.177765130996704, -0.47268807888031006, -0.03990831971168518, -5.791290283203125]"
4707,0.6566289663314819,"[0.6108329892158508, -2.3080074787139893, 0.42079436779022217, 0.48567378520965576]"
4708,0.6569742560386658,"[0.9199284911155701, -5.844966888427734, 0.8140891790390015, 0.8528644442558289]"
4709,-5.317042827606201,"[4.531048774719238, -2.8582353591918945, -1.2983307838439941, -4.599306106567383]"
4710,2.2226004600524902,"[0.36694639921188354, -7.171773433685303, 2.6506752967834473, -3.100849151611328]"
4711,0.587174654006958,"[1.0393767356872559, -6.271800994873047, 0.9207965731620789, 0.966066837310791]"
4712,0.6898454427719116,"[0.7928458452224731, -5.057742595672607, 0.6078598499298096, 0.7776076197624207]"
4713,0.9632891416549683,"[0.21375878155231476, 0.279344379901886, -0.0039308518171310425, 0.007637232542037964]"
4714,-3.330479383468628,"[3.327237606048584, -6.810586452484131, -0.09419746696949005, -1.2043203115463257]"
4715,-0.01895129680633545,"[0.9653064608573914, 0.7002377510070801, -0.6490474939346313, -2.095550775527954]"
4716,0.2419142723083496,"[1.2209506034851074, 1.5971384048461914, -1.0595335960388184, -3.35040283203125]"
4717,0.8660136461257935,"[0.28555840253829956, 0.09348370134830475, 0.076791912317276, 0.1457410305738449]"
4718,-1.074605941772461,"[1.984315037727356, -6.845247745513916, 0.6240261793136597, -0.6442830562591553]"
4719,-0.17978763580322266,"[1.6535046100616455, -6.415335178375244, 1.462524652481079, -3.164527654647827]"
4720,0.3387543559074402,"[0.8486444354057312, -3.889949083328247, 0.7403377890586853, 0.07575565576553345]"
4721,0.5490721464157104,"[1.0471456050872803, -6.24219274520874, 0.8368837237358093, 0.9157403707504272]"
4722,-2.4881157875061035,"[2.743943214416504, -3.4601471424102783, 0.26260101795196533, -3.0407707691192627]"
4723,0.7794578075408936,"[0.2687186598777771, 0.03649607300758362, 0.10731373727321625, -0.2744603157043457]"
4724,0.8633960485458374,"[0.22610515356063843, 0.038262739777565, 0.1343774050474167, -0.1464526355266571]"
4725,0.014225870370864868,"[0.8594793081283569, -0.707756757736206, 0.7671394348144531, -3.8489348888397217]"
4726,-0.18742436170578003,"[2.28727126121521, 2.1679017543792725, -2.0592541694641113, -6.379336833953857]"
4727,1.5356732606887817,"[-0.5769357085227966, 0.7050588130950928, -0.4381619095802307, -0.8817850351333618]"
4728,0.5355485677719116,"[0.4202236533164978, -0.5148099064826965, 0.29313716292381287, -0.3788858652114868]"
4729,0.3099144995212555,"[0.6048337817192078, -1.2716827392578125, 0.6799372434616089, -0.34709787368774414]"
4730,0.6002781987190247,"[1.1932705640792847, -8.096105575561523, 1.0833181142807007, 1.1570791006088257]"
4731,0.3532593846321106,"[0.49181926250457764, 0.18580399453639984, -0.001419946551322937, -0.8845856189727783]"
4732,-2.426939010620117,"[2.8552589416503906, -0.3660337030887604, -0.43016862869262695, -6.11915397644043]"
4733,-0.11400210857391357,"[1.3317826986312866, -5.428391933441162, 1.1421666145324707, -1.728719711303711]"
4734,0.6213500499725342,"[0.4265891909599304, 0.36759042739868164, 0.3137195110321045, -2.085177421569824]"
4735,-0.8877828121185303,"[1.7022840976715088, -3.8279478549957275, 0.7247579097747803, -3.4932055473327637]"
4736,0.7820315361022949,"[0.7790622711181641, -5.54796838760376, 0.7184358239173889, 1.0387145280838013]"
4737,0.33383500576019287,"[0.7180963754653931, -2.645537853240967, 0.7729156613349915, -1.1563609838485718]"
4738,0.549714207649231,"[1.0260838270187378, -6.889277935028076, 0.977637529373169, 0.7142024040222168]"
4739,-2.417311429977417,"[3.4836480617523193, 1.0416231155395508, -2.702629327774048, -4.010015964508057]"
4740,0.7157178521156311,"[0.5994870066642761, -2.335235595703125, 0.41086384654045105, 0.6852462887763977]"
4741,-1.881709098815918,"[2.3809149265289307, -5.1170430183410645, 0.22693383693695068, -0.9058095812797546]"
4742,0.7038923501968384,"[0.29862725734710693, -0.03590618073940277, 0.18945351243019104, -0.3981490731239319]"
4743,-1.3620617389678955,"[2.4778409004211426, 1.0806877613067627, -1.0317113399505615, -6.251270294189453]"
4744,0.1750834584236145,"[1.2024062871932983, -5.992120742797852, 1.0363318920135498, 0.07411082088947296]"
4745,0.6940566897392273,"[0.39599961042404175, -1.5764702558517456, 0.4044067859649658, 0.12784570455551147]"
4746,0.6755877733230591,"[0.3606182634830475, -0.8341373801231384, 0.2754863202571869, 0.12046296894550323]"
4747,-0.1397375762462616,"[1.3776671886444092, -5.621281147003174, 1.1756796836853027, -2.0760653018951416]"
4748,-0.7297360897064209,"[1.7596285343170166, -5.423597812652588, 0.9419649243354797, -2.607760429382324]"
4749,-2.8460512161254883,"[2.79007887840271, -2.3230395317077637, -0.16120070219039917, -7.807190895080566]"
4750,0.3758731782436371,"[0.9187566637992859, -5.057634353637695, 0.8895405530929565, 0.1575404554605484]"
4751,0.36117610335350037,"[0.5623694658279419, -1.8352442979812622, 0.513445258140564, -0.67264324426651]"
4752,0.07762351632118225,"[1.2461196184158325, -6.665410995483398, 1.1454954147338867, -0.3872638940811157]"
4753,-3.0043632984161377,"[3.150265693664551, -2.6325392723083496, -1.253610610961914, 0.7006728053092957]"
4754,-2.7325680255889893,"[2.7243757247924805, -0.9888626933097839, -0.38148176670074463, -8.120793342590332]"
4755,-1.0654851198196411,"[2.099545478820801, -6.252440929412842, 1.0231308937072754, -3.3480300903320312]"
4756,0.6028828620910645,"[1.0520312786102295, -6.787563323974609, 0.9687867760658264, 0.7931429743766785]"
4757,-0.11786729097366333,"[1.6937923431396484, 1.6043223142623901, -1.3695094585418701, -3.626103401184082]"
4758,18.94837760925293,"[-3.687452554702759, -3.1424453258514404, -7.293979167938232, 15.927459716796875]"
4759,-3.9964685440063477,"[3.8931565284729004, -0.26065632700920105, -2.363100290298462, -4.42357063293457]"
4760,0.6102949380874634,"[0.8831100463867188, -5.024962425231934, 0.7369207143783569, 0.8086710572242737]"
4761,-1.9080235958099365,"[2.064457416534424, -0.3614923357963562, -0.7349663376808167, -2.4886763095855713]"
4762,-0.44850924611091614,"[1.6574658155441284, -4.483554840087891, 1.1647250652313232, -4.782833576202393]"
4763,0.6407768726348877,"[0.36281752586364746, -0.44865232706069946, 0.13887637853622437, -0.04531117528676987]"
4764,3.946838617324829,"[-1.444700002670288, -1.174666404724121, 2.704312562942505, -5.262217044830322]"
4765,-1.2738900184631348,"[3.6538448333740234, 2.5379037857055664, -3.563685417175293, -6.044204235076904]"
4766,-3.1047914028167725,"[3.101500988006592, -1.1678820848464966, -0.3935415744781494, -5.639386177062988]"
4767,-2.6180920600891113,"[2.97412371635437, -6.562787055969238, 0.15671271085739136, -1.7587251663208008]"
4768,0.9903346300125122,"[0.16705484688282013, 0.032713696360588074, 0.03457970917224884, 0.11711755394935608]"
4769,-2.4633257389068604,"[3.330324649810791, 1.0505555868148804, -1.8707623481750488, -5.660184383392334]"
4770,0.16266804933547974,"[1.0589072704315186, -4.039053440093994, 0.6151556968688965, 0.28046703338623047]"
4771,0.6263001561164856,"[0.5829693078994751, -2.766871690750122, 0.6381394267082214, 0.19523115456104279]"
4772,0.3056502640247345,"[1.045648455619812, 0.977759063243866, 0.0862588882446289, -5.041787147521973]"
4773,0.6635905504226685,"[0.6517679691314697, -3.7254817485809326, 0.5524817705154419, 0.6554827094078064]"
4774,0.47383248805999756,"[0.747351884841919, -3.9759671688079834, 1.0316240787506104, -0.44424235820770264]"
4775,-0.6505556106567383,"[1.2664774656295776, -1.6158103942871094, -0.35139593482017517, -0.09708510339260101]"
4776,6.66623592376709,"[-3.4687154293060303, -1.6813586950302124, 3.615337610244751, -3.2903528213500977]"
4777,-4.029381275177002,"[4.258376121520996, -6.322962284088135, 0.19320499897003174, -6.604074478149414]"
4778,0.11022216081619263,"[1.1916751861572266, -6.31872034072876, 1.2988333702087402, -1.5100455284118652]"
4779,8.202816009521484,"[0.04210059344768524, 8.403204917907715, -4.668262481689453, -4.557239532470703]"
4780,0.5268145203590393,"[0.6573119163513184, -2.721036195755005, 0.4997534453868866, 0.30457425117492676]"
4781,-5.293806552886963,"[4.340245246887207, -2.7545320987701416, -1.5286364555358887, -4.752935409545898]"
4782,-5.530552387237549,"[4.820793628692627, -2.7988760471343994, -1.5670843124389648, -9.09024429321289]"
