image_id,pred_modification_flag,pred_modification_type
4115,-1.4977760314941406,"[2.325169324874878, -5.72568941116333, 0.7114104628562927, -2.7999684810638428]"
4116,-4.685542583465576,"[4.451139450073242, -1.4912669658660889, -2.7793128490448, -3.2695517539978027]"
4117,0.7922167181968689,"[0.2353837490081787, 0.4279159903526306, 0.1898968666791916, -1.1097221374511719]"
4118,-1.5144094228744507,"[2.5714781284332275, -8.274293899536133, 0.9949155449867249, -2.776989698410034]"
4119,0.6737269163131714,"[0.849632978439331, -5.151423454284668, 0.7165565490722656, 0.8651942610740662]"
4120,8.418240547180176,"[-1.3682315349578857, 6.120366096496582, -2.049549102783203, -5.647968292236328]"
4121,0.5872209072113037,"[1.177903413772583, -8.160895347595215, 1.1720645427703857, 0.7641446590423584]"
4122,-1.6481678485870361,"[2.4487357139587402, -4.982085227966309, 0.7348310351371765, -2.364530563354492]"
4123,13.090746879577637,"[-1.2638435363769531, -9.9783353805542, -2.1866226196289062, 15.233609199523926]"
4124,-8.357051849365234,"[6.107166290283203, -6.378046035766602, -2.531491756439209, -7.055302143096924]"
4125,0.6422838568687439,"[0.3938695788383484, -0.8409839272499084, 0.14503856003284454, 0.37142619490623474]"
4126,0.7814329862594604,"[0.3106371760368347, -0.0330977588891983, 0.12253845483064651, -0.02663157880306244]"
4127,0.16287457942962646,"[0.8452475666999817, -2.4143855571746826, 0.4062608480453491, 0.053081318736076355]"
4128,6.865715026855469,"[-3.3562426567077637, -0.502607524394989, 3.0211687088012695, -6.086520671844482]"
4129,-0.18763647973537445,"[1.551436424255371, 1.3094584941864014, -0.82012540102005, -4.304386615753174]"
4130,-0.1575925052165985,"[1.008247971534729, -2.5305707454681396, 0.363223671913147, -0.2592155337333679]"
4131,0.12830328941345215,"[1.3334074020385742, -6.995603561401367, 0.9948632717132568, 0.33396244049072266]"
4132,15.887101173400879,"[-4.908158302307129, 6.226494789123535, -2.290234088897705, -4.409850597381592]"
4133,-10.035943984985352,"[6.957217693328857, -3.9028382301330566, -3.0897138118743896, -12.249177932739258]"
4134,0.6122621297836304,"[0.8871393203735352, -5.401090621948242, 0.7880465984344482, 0.6943038702011108]"
4135,8.252817153930664,"[-4.459056854248047, 3.010352849960327, 1.9024544954299927, -5.792409896850586]"
4136,0.352297306060791,"[0.8910626769065857, -4.134324550628662, 0.7387137413024902, 0.3011767268180847]"
4137,-3.193486213684082,"[3.4731318950653076, -0.5203878879547119, -1.253180742263794, -6.11571741104126]"
4138,0.48412564396858215,"[1.0139683485031128, -5.548557281494141, 0.8085848689079285, 0.5792003273963928]"
4139,6.546466827392578,"[-0.363969624042511, 6.494508743286133, -3.063829183578491, -11.109092712402344]"
4140,1.1187124252319336,"[0.5195432901382446, -2.4088478088378906, 1.5535204410552979, -3.502063751220703]"
4141,-0.264096200466156,"[1.547731637954712, -5.249235153198242, 0.4758458435535431, 0.6454221606254578]"
4142,0.6810629367828369,"[1.052443504333496, -7.282861709594727, 0.9112948775291443, 1.0221282243728638]"
4143,0.03327973932027817,"[1.3827754259109497, 1.2859798669815063, -0.5258333086967468, -5.103650093078613]"
4144,0.2406095564365387,"[0.8323337435722351, 0.6688282489776611, -0.09486190229654312, -3.1656014919281006]"
4145,10.775511741638184,"[-0.5171583890914917, -3.486022472381592, -3.9633448123931885, 13.194223403930664]"
4146,0.7841854691505432,"[0.30632302165031433, -0.36531689763069153, 0.16884228587150574, 0.16074974834918976]"
4147,0.2878652513027191,"[0.6901650428771973, -0.13002707064151764, 0.26031064987182617, -4.099013328552246]"
4148,1.3667033910751343,"[0.07692040503025055, -2.6050312519073486, 1.0183022022247314, 0.041259557008743286]"
4149,0.30647265911102295,"[1.1427192687988281, -5.99830436706543, 0.9639438390731812, 0.19885341823101044]"
4150,-0.015048768371343613,"[0.9420878887176514, -0.00924987718462944, -0.53817218542099, 0.0038905590772628784]"
4151,0.5883592367172241,"[1.0885403156280518, -7.0697808265686035, 0.997763991355896, 0.8640543222427368]"
4152,0.20940810441970825,"[0.6352856755256653, 0.04859689995646477, -0.17568817734718323, -0.6676090359687805]"
4153,1.01572585105896,"[0.1348213404417038, -0.7282607555389404, 0.7303693294525146, -1.142624855041504]"
4154,0.97792649269104,"[0.15855132043361664, 0.11205030977725983, 0.06617772579193115, -0.017173193395137787]"
4155,14.381979942321777,"[-2.942471504211426, -2.594127893447876, -4.3191328048706055, 15.487764358520508]"
4156,-0.33718931674957275,"[1.476819396018982, 1.143659234046936, -0.7228937149047852, -3.3692219257354736]"
4157,-1.9316108226776123,"[2.549211263656616, -3.598886489868164, 0.5597649812698364, -4.576336860656738]"
4158,0.6232385635375977,"[0.6757434010505676, -3.4997177124023438, 0.5612694025039673, 0.6268143653869629]"
4159,0.647626519203186,"[0.6997326612472534, -3.3370630741119385, 0.5581166744232178, 0.6318217515945435]"
4160,-7.298707962036133,"[5.8778791427612305, -5.946054458618164, -2.4021987915039062, -5.067492961883545]"
4161,0.08844825625419617,"[1.2283189296722412, -6.071098327636719, 1.0180199146270752, 0.05406300351023674]"
4162,0.7986061573028564,"[0.9073858857154846, -5.652599334716797, 0.7761588096618652, 1.1251202821731567]"
4163,-7.151562213897705,"[5.448268890380859, -4.990046501159668, -1.6832807064056396, -6.996612071990967]"
4164,-1.599263072013855,"[2.092219352722168, -3.309939384460449, -0.25573575496673584, 0.08268703520298004]"
4165,-8.07006549835205,"[6.021228790283203, -5.942115783691406, -2.549884796142578, -5.82248592376709]"
4166,0.06899388134479523,"[1.0072782039642334, -4.339142799377441, 0.9324355125427246, -0.9447078108787537]"
4167,0.6587494611740112,"[0.8620061278343201, -5.461318016052246, 0.759880542755127, 0.8508937358856201]"
4168,-1.5050601959228516,"[2.0127158164978027, 0.38634395599365234, -1.33241605758667, -1.1934845447540283]"
4169,4.208673000335693,"[-1.6787495613098145, -0.1953875720500946, 2.5667636394500732, -5.295187473297119]"
4170,0.2533048987388611,"[0.9249626994132996, -4.284142971038818, 0.8104085326194763, -0.18421539664268494]"
4171,14.86557674407959,"[-2.892651319503784, -5.010290622711182, -3.148850917816162, 15.687475204467773]"
4172,0.6491951942443848,"[0.4675061106681824, 0.6337975859642029, -0.009302634745836258, -1.639599323272705]"
4173,-0.8468605875968933,"[1.4042547941207886, -2.002955198287964, 0.32731106877326965, -2.1505331993103027]"
4174,0.8016955852508545,"[0.2369050830602646, 0.19067029654979706, 0.14173609018325806, -0.646776020526886]"
4175,0.7651749849319458,"[0.8300454616546631, -5.367885589599609, 0.6441155672073364, 1.0853381156921387]"
4176,0.5537812113761902,"[1.0780507326126099, -5.3625922203063965, 0.5818114280700684, 1.1401898860931396]"
4177,1.146716833114624,"[0.7437965273857117, -4.946979522705078, 0.5771664381027222, 1.552791714668274]"
4178,1.1564061641693115,"[0.4186229407787323, -2.3101003170013428, 0.2732104957103729, 1.1488099098205566]"
4179,-2.0045411586761475,"[2.477391004562378, -1.6452128887176514, 0.14915169775485992, -5.3310980796813965]"
4180,0.4358040690422058,"[1.0498285293579102, -5.261723041534424, 0.8020690679550171, 0.7337462902069092]"
4181,0.4658568799495697,"[0.553973913192749, -0.1132928729057312, -0.11343550682067871, -0.041313089430332184]"
4182,0.5871727466583252,"[0.974879801273346, -5.804766654968262, 0.8350019454956055, 0.8185087442398071]"
4183,-5.527779579162598,"[4.734073638916016, -4.835784435272217, -1.4265397787094116, -4.518768310546875]"
4184,1.2924823760986328,"[0.9286913275718689, -6.790330410003662, 0.7550211548805237, 1.8018325567245483]"
4185,-1.162358283996582,"[2.3506851196289062, -5.600464820861816, 1.1365547180175781, -5.6737446784973145]"
4186,-1.324455738067627,"[2.1976609230041504, -3.472127914428711, 0.7519978880882263, -4.820962429046631]"
4187,-0.6044416427612305,"[2.687422752380371, 2.205324649810791, -2.451951503753662, -5.624687671661377]"
4188,1.6610654592514038,"[0.6069016456604004, -6.296244144439697, 2.5611040592193604, -7.711550712585449]"
4189,1.9884960651397705,"[-0.14042928814888, -1.3167431354522705, 0.012177243828773499, 1.3690578937530518]"
4190,-2.4345076084136963,"[2.9460723400115967, -4.890066623687744, 0.4460946321487427, -4.183561325073242]"
4191,-0.22119545936584473,"[1.3212319612503052, -4.131410598754883, 1.0748505592346191, -3.09548282623291]"
4192,0.5768818855285645,"[0.4166026711463928, -0.33071422576904297, 0.2249908447265625, -0.34343335032463074]"
4193,-2.408992290496826,"[3.462810754776001, 1.0924882888793945, -1.9881964921951294, -6.947234153747559]"
4194,-7.094257831573486,"[5.861006736755371, -4.037135124206543, -2.640409469604492, -6.62434720993042]"
4195,-1.6626052856445312,"[1.955842137336731, -0.3950486481189728, -0.5923565030097961, -2.2708823680877686]"
4196,1.8708199262619019,"[-0.447753369808197, 1.148978590965271, -0.22972305119037628, -0.38969504833221436]"
4197,0.5315252542495728,"[0.9222874045372009, -5.136114597320557, 0.7782933115959167, 0.6378026604652405]"
4198,0.4896728992462158,"[0.4640050530433655, 0.16691730916500092, -0.030436646193265915, -0.5190039873123169]"
4199,8.350932121276855,"[-1.2713037729263306, 7.831282615661621, -5.107796669006348, -11.441049575805664]"
4200,-0.05971483513712883,"[1.1685963869094849, 0.822371780872345, -0.246775820851326, -4.019135475158691]"
4201,-1.517060399055481,"[2.2095751762390137, -6.0321044921875, 0.5468175411224365, -1.5182688236236572]"
4202,12.898199081420898,"[-2.7452468872070312, 10.91071605682373, -3.9005532264709473, -5.8968095779418945]"
4203,0.3105853497982025,"[0.9729005098342896, -4.280859470367432, 0.5355818867683411, 0.6889035701751709]"
4204,-0.9892643690109253,"[2.073324680328369, -7.213740825653076, 0.7250809669494629, -0.5814746618270874]"
4205,0.9862475991249084,"[0.6066292524337769, -2.9833216667175293, 0.18965160846710205, 0.9312503933906555]"
4206,0.28704556822776794,"[1.0187381505966187, -6.016233444213867, 1.17171049118042, -0.9529184699058533]"
4207,-0.11548616737127304,"[1.3833363056182861, -6.480184078216553, 1.1610320806503296, -0.7883815169334412]"
4208,0.6296700835227966,"[0.7495464086532593, -4.24686336517334, 0.6387900710105896, 0.6020687818527222]"
4209,0.035632893443107605,"[0.9407647848129272, 0.4067174792289734, -0.3513818681240082, -3.231306552886963]"
4210,0.6619507074356079,"[0.49436262249946594, -2.393035888671875, 0.43226829171180725, 0.2442111372947693]"
4211,-5.954850673675537,"[4.9653096199035645, -4.513346195220947, -1.3544000387191772, -6.221816062927246]"
4212,1.1837706565856934,"[0.004708653315901756, 0.2484719306230545, 0.2440776526927948, -0.32012027502059937]"
4213,-0.5020797252655029,"[1.4565402269363403, -4.441058158874512, 0.7489110827445984, -1.0510973930358887]"
4214,0.6625238060951233,"[0.6270965337753296, -4.599383354187012, 1.0951324701309204, -0.5654118657112122]"
4215,8.34687614440918,"[-2.9929614067077637, 5.876658916473389, -0.16311773657798767, -2.4737446308135986]"
4216,2.2639458179473877,"[0.21820780634880066, -2.930449962615967, 2.6366634368896484, -8.273917198181152]"
4217,0.6272162199020386,"[0.9873670339584351, -6.361428737640381, 0.8884282112121582, 0.9349191188812256]"
4218,0.7072890400886536,"[0.7052127122879028, -3.846989631652832, 0.4486723244190216, 0.8374336957931519]"
4219,0.5480471253395081,"[0.738813579082489, -3.796086311340332, 0.7874324321746826, 0.20356561243534088]"
4220,0.5216558575630188,"[1.1479504108428955, -6.69580078125, 0.9393771886825562, 0.9272557497024536]"
4221,0.6505857706069946,"[0.8328574895858765, -5.160063743591309, 0.7375847697257996, 0.80399489402771]"
4222,0.5481768846511841,"[1.249951958656311, -7.920510768890381, 1.0719997882843018, 1.0296882390975952]"
4223,0.5284411907196045,"[0.4101114571094513, 0.038533613085746765, 0.20467089116573334, -0.8436715602874756]"
4224,1.7220757007598877,"[-0.1127486601471901, 1.1652158498764038, -0.5850743055343628, -0.8926811218261719]"
4225,0.9301844835281372,"[0.834857702255249, -5.44209098815918, 0.6832032203674316, 1.3548544645309448]"
4226,-0.7349156141281128,"[1.2566994428634644, -1.669608235359192, 0.027327947318553925, -0.9566106200218201]"
4227,0.9345426559448242,"[0.6826061010360718, -4.4720001220703125, 0.5516126751899719, 1.2384804487228394]"
4228,0.9380214810371399,"[0.21548286080360413, 0.14782939851284027, 0.07663348317146301, -0.04216844588518143]"
4229,0.636422872543335,"[0.8068491816520691, -5.377379894256592, 0.880393922328949, 0.477721631526947]"
4230,3.2302260398864746,"[-0.7388485670089722, -1.2884154319763184, 2.645132303237915, -6.021999835968018]"
4231,-0.38294994831085205,"[1.6311506032943726, -6.303272247314453, 1.157773494720459, -1.9003050327301025]"
4232,0.1306295543909073,"[1.0356937646865845, 0.6047005653381348, -0.29541656374931335, -3.708522081375122]"
4233,-7.163707256317139,"[5.568978309631348, -3.8455910682678223, -2.3400869369506836, -5.663635730743408]"
4234,0.5692849159240723,"[0.816748857498169, -4.854838848114014, 0.828010618686676, 0.3692796528339386]"
4235,0.5735304951667786,"[0.9573519229888916, -5.624629974365234, 0.8355351686477661, 0.8540316224098206]"
4236,-3.263479709625244,"[3.394810914993286, -3.6061933040618896, 0.14267869293689728, -5.024316787719727]"
4237,7.122435092926025,"[-3.61388897895813, -2.21032452583313, 3.7243785858154297, -5.216310501098633]"
4238,0.8797976970672607,"[0.2175641655921936, -0.5593069195747375, 0.19638746976852417, 0.28405794501304626]"
4239,0.8546041250228882,"[0.2438807189464569, -0.17075827717781067, 0.0941399410367012, 0.10571353137493134]"
4240,0.49389562010765076,"[0.4236949682235718, -0.011388614773750305, 0.2329334020614624, -1.0181077718734741]"
4241,-3.5243310928344727,"[3.4338083267211914, -6.24448299407959, -0.21543623507022858, -1.4977349042892456]"
4242,-1.8427852392196655,"[2.523465156555176, 0.07985009253025055, -1.9178800582885742, -0.8740994930267334]"
4243,0.5815588235855103,"[0.8946288228034973, -5.118534564971924, 0.7402665615081787, 0.8317967653274536]"
4244,0.5039791464805603,"[0.9829092025756836, -5.711289405822754, 0.8472623825073242, 0.4550744891166687]"
4245,-1.4526617527008057,"[2.5450992584228516, -6.106472969055176, 1.0520130395889282, -5.133852958679199]"
4246,-0.16776633262634277,"[1.5205636024475098, -7.707798480987549, 1.1905231475830078, -0.46900108456611633]"
4247,12.761271476745605,"[-2.6211423873901367, -4.317595481872559, -1.4622149467468262, 11.703139305114746]"
4248,-1.5034780502319336,"[2.204974889755249, -4.48109245300293, 0.5747666358947754, -3.398634433746338]"
4249,0.4642863869667053,"[0.8670787215232849, -4.568583011627197, 0.7351930737495422, 0.4982130527496338]"
4250,-0.7367125749588013,"[1.53562331199646, -4.034883499145508, 0.4006422460079193, -0.36771726608276367]"
4251,-2.8365607261657715,"[2.9202873706817627, -0.37808340787887573, -1.0119102001190186, -3.3502542972564697]"
4252,7.880741596221924,"[-2.2352752685546875, 5.622140407562256, -1.7590360641479492, -7.59552526473999]"
4253,21.505918502807617,"[-4.368068695068359, -3.533595085144043, -7.735915184020996, 19.096567153930664]"
4254,0.23966559767723083,"[1.092674970626831, -4.381264686584473, 1.2764627933502197, -3.241408348083496]"
4255,0.8529807329177856,"[0.1907956600189209, 0.26309409737586975, 0.14755089581012726, -0.5478655099868774]"
4256,-1.3576042652130127,"[2.329688310623169, -3.3181703090667725, 0.9343776702880859, -6.294353485107422]"
4257,-8.625422477722168,"[6.244667053222656, -4.880555629730225, -2.6909360885620117, -7.891229629516602]"
4258,2.4668264389038086,"[-0.1271819770336151, -0.4480808973312378, -0.4545412063598633, 2.2138805389404297]"
4259,0.7103975415229797,"[0.9691852331161499, -6.873631477355957, 0.8852857351303101, 1.0218760967254639]"
4260,1.1815928220748901,"[-0.04543831944465637, 0.14891137182712555, 0.37074536085128784, -0.682844340801239]"
4261,-3.155327796936035,"[3.5739433765411377, -7.760287284851074, -0.06681479513645172, -0.05250519886612892]"
4262,1.0034070014953613,"[0.1603068709373474, 0.09772387892007828, -0.0011745002120733261, 0.23257628083229065]"
4263,0.6220057606697083,"[0.8134570121765137, -4.707876682281494, 0.740348219871521, 0.7054861783981323]"
4264,0.20559854805469513,"[0.977373480796814, 0.7033230066299438, 0.018177881836891174, -3.968808174133301]"
4265,0.17517422139644623,"[0.910603404045105, -3.833484649658203, 1.0084575414657593, -1.7919480800628662]"
4266,-0.41064804792404175,"[1.0725904703140259, -1.7861974239349365, 0.03640470653772354, -0.1784343123435974]"
4267,0.7440578937530518,"[0.3342568874359131, 0.23648701608181, 0.08160396665334702, -0.2619105577468872]"
4268,15.914079666137695,"[-1.143357753753662, -3.408102512359619, -9.490490913391113, 14.676090240478516]"
4269,-1.579965591430664,"[2.3250083923339844, -3.5528478622436523, 0.6417754888534546, -4.123571872711182]"
4270,-1.7451874017715454,"[2.349954128265381, -4.858728885650635, 0.4135547876358032, -2.3086416721343994]"
4271,-4.370651721954346,"[4.197919845581055, -6.997448921203613, -0.1051214188337326, -4.511788845062256]"
4272,-1.6634762287139893,"[2.201627492904663, -2.3883206844329834, 0.4237782955169678, -4.456330299377441]"
4273,-4.870772838592529,"[4.2992777824401855, -4.827631950378418, -0.8451486825942993, -2.7136127948760986]"
4274,0.6737948656082153,"[0.6340289115905762, -3.5635433197021484, 0.5788211822509766, 0.6579279899597168]"
4275,-4.500140190124512,"[4.063931941986084, -2.7456319332122803, -0.8692721128463745, -4.3861284255981445]"
4276,0.3936654329299927,"[0.6302638649940491, 0.5607866644859314, 0.005613759160041809, -2.1138901710510254]"
4277,2.4761595726013184,"[-0.39590370655059814, -0.47428855299949646, -0.03458306938409805, 1.3147449493408203]"
4278,0.6191574335098267,"[0.4090536832809448, 0.030588451772928238, 0.10036961734294891, -0.37627464532852173]"
4279,0.5627832412719727,"[1.0793333053588867, -6.388387203216553, 0.8844161033630371, 0.9115252494812012]"
4280,0.5967843532562256,"[0.8728691935539246, -4.78095006942749, 0.7225955128669739, 0.6811440587043762]"
4281,-2.2682974338531494,"[3.419316053390503, 1.279123067855835, -2.230435609817505, -6.675355911254883]"
4282,-4.479097366333008,"[3.838088274002075, -4.049476623535156, -0.7258821725845337, -3.9031548500061035]"
4283,-2.3351686000823975,"[2.9553780555725098, -4.860321044921875, 0.47563767433166504, -2.7345328330993652]"
4284,1.21870756149292,"[0.045649051666259766, -0.010241396725177765, 0.5312373042106628, -0.947585940361023]"
4285,15.727577209472656,"[-2.4919850826263428, -2.4770829677581787, -4.497644424438477, 15.843701362609863]"
4286,0.7844178676605225,"[0.29849714040756226, 0.1378549337387085, 0.1469247043132782, -0.2616976499557495]"
4287,0.9684910774230957,"[0.18377847969532013, 0.1235775500535965, -0.0044180527329444885, 0.08326131105422974]"
4288,-1.7815845012664795,"[2.2379307746887207, -2.1270813941955566, 0.3747672438621521, -3.8060855865478516]"
4289,0.9975939393043518,"[0.14825165271759033, 0.13193245232105255, 0.0728788748383522, 0.08438974618911743]"
4290,0.7813750505447388,"[0.7354433536529541, -4.416988849639893, 0.60836261510849, 0.9540873765945435]"
4291,-2.3075361251831055,"[2.469789505004883, -2.648042678833008, -0.1694190949201584, -0.9856518507003784]"
4292,22.594127655029297,"[-7.505888938903809, -0.9264200925827026, -3.5684947967529297, 15.257972717285156]"
4293,0.021881114691495895,"[0.9578277468681335, -3.740870952606201, 0.5700161457061768, -0.14916756749153137]"
4294,1.4575350284576416,"[-0.33501797914505005, 0.41751527786254883, 0.022665642201900482, -0.6005067825317383]"
4295,0.6776039600372314,"[0.3159700036048889, -0.4422740340232849, 0.18852323293685913, -0.08511694520711899]"
4296,1.4423224925994873,"[0.07233643531799316, 0.005039826035499573, -0.12585294246673584, 0.7490904331207275]"
4297,0.6463176608085632,"[0.9883561134338379, -6.030832767486572, 0.8634392619132996, 0.9496491551399231]"
4298,0.07602154463529587,"[0.6960475444793701, -0.6129031777381897, -0.3731151223182678, -0.03270046412944794]"
4299,0.6492605209350586,"[1.1190483570098877, -8.016708374023438, 1.0351760387420654, 1.0665923357009888]"
4300,0.6957569122314453,"[0.6289634704589844, 0.2735674977302551, -0.48704463243484497, 0.15798541903495789]"
4301,0.04934322088956833,"[1.164310336112976, -5.8289289474487305, 1.0717896223068237, -0.5035884380340576]"
4302,0.4566395580768585,"[0.8981395363807678, -4.592114448547363, 0.742356538772583, 0.5609493255615234]"
4303,-5.373917579650879,"[4.390860557556152, -5.795356750488281, -1.1387968063354492, -2.8805031776428223]"
4304,0.6824970245361328,"[0.32244861125946045, 0.34685051441192627, 0.2645666003227234, -1.5717366933822632]"
4305,1.0032535791397095,"[0.7180824279785156, 1.1029001474380493, 0.6330913305282593, -7.099630832672119]"
4306,-0.07738222181797028,"[0.7830899953842163, 0.06325474381446838, -0.4327193796634674, -0.9143524169921875]"
4307,-3.2351293563842773,"[3.1593821048736572, -3.9167280197143555, -0.3372953534126282, -1.8640809059143066]"
4308,0.6144180297851562,"[0.8659152984619141, -5.1091532707214355, 0.7366477847099304, 0.8262938261032104]"
4309,0.37820130586624146,"[0.568064272403717, 0.30743208527565, -0.18112394213676453, -0.9381312727928162]"
4310,0.5901111364364624,"[0.5762876272201538, -2.261354923248291, 0.4006137251853943, 0.41126328706741333]"
4311,1.5872986316680908,"[0.0796416699886322, -0.6010918617248535, -0.2107067108154297, 1.1112791299819946]"
4312,0.6195380091667175,"[1.0409626960754395, -7.074817180633545, 0.9795422554016113, 0.9695087671279907]"
4313,-4.074758529663086,"[3.709172010421753, -1.386239767074585, -1.0873841047286987, -5.047800540924072]"
4314,-2.603677272796631,"[3.22239351272583, -6.313747882843018, 0.5913479328155518, -5.2018280029296875]"
4315,0.818354070186615,"[0.6239745616912842, 0.4585225582122803, 0.9564691185951233, -5.7282915115356445]"
4316,0.9633275270462036,"[0.15468820929527283, 0.07094907760620117, 0.14277353882789612, -0.1585155427455902]"
4317,0.5401376485824585,"[0.7325406074523926, -3.1427102088928223, 0.5706274509429932, 0.40461912751197815]"
4318,0.6536819934844971,"[0.7500849366188049, -4.323241233825684, 0.7646275162696838, 0.5512610673904419]"
4319,-1.4671728610992432,"[2.262235641479492, -0.5083357095718384, 0.5994406938552856, -7.9819488525390625]"
4320,0.1132039874792099,"[0.8799241781234741, 0.5202831029891968, -0.1626128852367401, -2.455792188644409]"
4321,0.5142408013343811,"[0.855664849281311, 0.8786395788192749, -0.1988832950592041, -3.4119417667388916]"
4322,1.6002671718597412,"[-0.0014743972569704056, -0.021317750215530396, -0.15822720527648926, 0.762182891368866]"
4323,-2.4362165927886963,"[2.86618971824646, -5.768424987792969, 0.30844587087631226, -2.751068115234375]"
4324,0.8238837718963623,"[0.9505062699317932, 0.8883935809135437, -1.390366554260254, -0.7093283534049988]"
4325,-0.5694594979286194,"[1.2013802528381348, -1.1447168588638306, 0.04404536634683609, -1.0686802864074707]"
4326,-2.022585153579712,"[2.372114658355713, -0.3314231038093567, -0.4700889587402344, -5.829774856567383]"
4327,1.017710566520691,"[0.15895438194274902, 0.09496723115444183, 0.10216259211301804, 0.15112994611263275]"
4328,0.700745701789856,"[0.3179461658000946, -0.3818943500518799, 0.19269588589668274, -0.22920729219913483]"
4329,-2.0518782138824463,"[2.7869839668273926, 0.8855847716331482, -1.4780142307281494, -4.751579284667969]"
4330,0.09057064354419708,"[1.2476222515106201, -5.177554607391357, 1.328655481338501, -2.405742883682251]"
4331,-2.123758316040039,"[2.3800718784332275, -2.211057662963867, 0.02098105102777481, -3.8912646770477295]"
4332,0.7286921739578247,"[0.3615376353263855, 0.06701263785362244, -0.01750893145799637, 0.030106188729405403]"
4333,-0.6808797121047974,"[1.4629603624343872, -4.163416385650635, 0.3672298789024353, -0.41856956481933594]"
4334,0.8977060317993164,"[0.23153454065322876, 0.040432557463645935, 0.08280134201049805, 0.03903181478381157]"
4335,0.261080801486969,"[0.7807076573371887, -0.31433287262916565, 0.7783301472663879, -4.372468948364258]"
4336,0.25459665060043335,"[0.7320715188980103, 0.5963318347930908, -0.45887094736099243, -0.9682493209838867]"
4337,-3.4636974334716797,"[3.4437384605407715, -3.839707612991333, -0.14489424228668213, -4.419436454772949]"
4338,-1.9307842254638672,"[2.386925220489502, -3.4744441509246826, 0.34203773736953735, -2.7740073204040527]"
4339,-0.4337058663368225,"[1.2016373872756958, -0.9092851281166077, 0.6661883592605591, -4.573734283447266]"
4340,9.567895889282227,"[-1.0585778951644897, 7.603715419769287, -3.7624645233154297, 1.4629530906677246]"
4341,-2.8816895484924316,"[2.8029255867004395, -3.406069278717041, -0.5917473435401917, -1.5952658653259277]"
4342,0.7445144653320312,"[0.7291183471679688, -4.208488464355469, 0.6172143816947937, 0.892265796661377]"
4343,0.6526753306388855,"[0.7030887007713318, -3.6240859031677246, 0.5427547097206116, 0.6576793193817139]"
4344,4.269453048706055,"[-1.0768059492111206, 3.758845329284668, -1.267153024673462, -1.7991185188293457]"
4345,0.45984387397766113,"[0.8993358016014099, -4.799646854400635, 0.7615065574645996, 0.41354355216026306]"
4346,0.6488990783691406,"[0.6314694881439209, -3.070774793624878, 0.5088447332382202, 0.6412613391876221]"
4347,1.594523310661316,"[0.10022096335887909, -2.8446645736694336, 1.5069926977157593, -0.717369556427002]"
4348,-4.909144878387451,"[4.247297286987305, -2.38265323638916, -1.3605148792266846, -5.411075115203857]"
4349,7.3361968994140625,"[-3.647602081298828, -3.538145065307617, 4.049460411071777, -5.0054402351379395]"
4350,-7.731643199920654,"[5.84976863861084, -6.57549524307251, -2.1995017528533936, -6.357622146606445]"
4351,-6.17540979385376,"[5.157929420471191, -2.29660964012146, -2.4241809844970703, -7.567661762237549]"
4352,0.8846098184585571,"[0.24867956340312958, -0.48361021280288696, 0.09775213897228241, 0.2573937773704529]"
4353,-3.703122615814209,"[3.5501832962036133, -6.5690507888793945, -0.578029990196228, -0.3827252984046936]"
4354,0.06918814778327942,"[0.8170603513717651, 0.4025699496269226, -0.16972902417182922, -1.789146900177002]"
4355,0.6030961275100708,"[0.9243236780166626, -5.239261627197266, 0.7814269661903381, 0.8135259747505188]"
4356,2.3243789672851562,"[-0.48052817583084106, 0.1714535653591156, 1.52816641330719, -3.8104617595672607]"
4357,-0.31282180547714233,"[2.0768284797668457, 1.8393930196762085, -1.394466757774353, -5.775779724121094]"
4358,0.3404005169868469,"[1.0167156457901, -5.207076072692871, 1.3353006839752197, -1.841372013092041]"
4359,0.8028481602668762,"[0.26861265301704407, -0.6569225788116455, 0.1347188949584961, 0.19428622722625732]"
4360,-0.27309489250183105,"[1.6086537837982178, -6.983234405517578, 1.3779006004333496, -1.8374758958816528]"
4361,0.40199699997901917,"[1.0531295537948608, -6.240017890930176, 0.9602886438369751, 0.33757632970809937]"
4362,0.919944167137146,"[0.23259678483009338, 0.08823040127754211, 0.05727130174636841, 0.051114097237586975]"
4363,0.5032655000686646,"[0.9324905872344971, -5.2384490966796875, 0.8133245706558228, 0.563602089881897]"
4364,-2.056288003921509,"[2.409947633743286, 0.1622290015220642, -0.8840546607971191, -3.89740252494812]"
4365,0.8085476160049438,"[0.2522217035293579, 0.13134025037288666, 0.18399737775325775, -0.43908533453941345]"
4366,-0.3171614706516266,"[1.9007527828216553, 1.5540251731872559, -2.129899263381958, -1.5165166854858398]"
4367,0.1529301404953003,"[0.8678156733512878, -2.7849996089935303, 0.6929160952568054, -0.3113672137260437]"
4368,0.6740439534187317,"[0.9851235151290894, -6.947254180908203, 0.9131171703338623, 0.9983837008476257]"
4369,-5.100359916687012,"[4.342211723327637, -5.005654335021973, -1.0742230415344238, -3.9639132022857666]"
4370,0.39395543932914734,"[0.8396877646446228, -3.8407721519470215, 0.7160904407501221, 0.2525433301925659]"
4371,1.385688304901123,"[-0.07735458016395569, 0.8372837901115417, -0.27538156509399414, -0.12883733212947845]"
4372,-0.36228612065315247,"[2.256437301635742, 1.9891940355300903, -1.7655681371688843, -5.587767601013184]"
4373,1.4701564311981201,"[-0.04452601075172424, -0.14480969309806824, 0.3038839101791382, 0.69868004322052]"
